"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.0671742051,-0.0592977318,-0.0507821443,-0.0592487537,0,0,-0.0513886065,0,-0.1575365804,-0.0040990326,1.52647235587414E-05,0.0009817614,1.42190232538377E-14,-0.0162791272,-0.0166415548
0.1694021985,-0.07947224,0.3664983108,0.0261671834,0.0002461505,-0.086323165,-0.0736006601,-0.0975250769,-0.1443257248,0.0105403696,1.64870981680517E-05,0.0005763062,-4.51575626948521E-15,0.065311946,0.0145069845
0,0.06953821,0.1540367538,0.0007933116,-0.0001995398,0,0.0689410525,0,0.0364326771,-0.0245941958,-2.41814245031218E-05,-0.0015086179,-1.11409908477508E-14,0.0036005251,-0.0166415548
0.0327367962,0.1040384817,-0.0265878483,-0.0331309145,-8.62528927847237E-05,-0.0330537755,0.0849573355,0.0490145412,0.0919471023,-0.0245941958,-0.000054147,0.0012792999,1.35886042720511E-13,-0.006222823,-0.0083563363
0.0327367962,0.0789283753,-0.1843717112,-0.0731918789,-3.44421455534484E-05,0.0084254182,0.0562889138,0.0814803585,0.0262871196,0,0.0001111701,1.33943662281006E-06,-2.78657690559972E-15,-0.0260838039,0.0113334727
0,0.1466111292,-0.0788700339,-0.0431470792,-0.000121509,0.0121497773,0.1344356819,0.1784900787,0.2894211867,-0.0368912937,7.17540859455328E-05,0.0004714883,3.98591775482062E-15,0.1188716157,0.0201283567
0.3315649867,-0.0729962584,-0.0312486622,-0.0428672391,0.000122609,0.1523480782,-0.065038982,0.08037554,-0.0389006971,0.2213477619,-2.23798299017275E-05,-0.0008087778,-7.90810413941224E-15,0.0184069045,-0.0090111476
0,0.087081107,0.217639961,0.0153198388,-0.0002245129,0.0247235567,0.1109590583,0.1120509638,0.0767404662,-0.0268300317,0.000043767,0.0041266343,1.58087220456004E-14,0.0062553959,0.0060617749
0.1298513923,0.0048297357,-0.0852517483,-0.057768432,3.22954394957266E-05,0.0213827404,0.0158968556,0.0318265561,0.0283443114,0.0645597639,-4.12439109707266E-06,-0.0005089546,-3.55638884915545E-15,-0.0007456753,-0.0119269492
0.196420777,-0.0434676212,-0.0251179681,-0.0354895127,6.52971980328097E-05,0,-0.027690693,0,0.0387707574,0.0147565175,-0.000014937,-0.0015121234,-2.12588750377623E-14,-0.0036605561,-0.0166415548
0,0.1540355103,0.036067026,-0.012984734,-0.0001638679,-0.0513979239,0.1540945898,0.0635464906,0.1669470767,-0.0368912937,5.27903158170091E-05,-0.0041997703,-4.43837328374621E-14,-0.0061840577,0.032595442
0.1939655172,-0.0191584864,-0.0130029501,-0.0197925975,0.0001072036,0.1290199726,-0.0121946578,0.095001473,0.0857019465,0.0287464626,-9.99288317431921E-06,-0.0007949434,-7.2405665857723E-15,0.0011017817,0.0091741905
0.0319284802,0.0478564682,-0.0263105226,-0.0354192796,-8.72082794225056E-05,-0.0002184585,0.0488041777,0.015754674,0.0106687255,-0.0184456468,3.52469136754578E-06,0.0007209881,-5.75873494383098E-15,-0.006912809,-0.0139596513
0.1303969864,-0.0670547025,0.0550326231,-0.0038495788,0.0001734752,-0.0189281123,-0.0621443408,-0.0157415995,-0.1075142039,0.0614854894,-2.12097884037444E-05,-0.004241617,-4.05126939918206E-14,-0.0050223721,-0.0334919994
0.0986265342,-0.1102528691,-0.0705242313,-0.0396082101,0.000022554,-0.0263304146,-0.0796169191,-0.015754674,-0.1383558973,0.0053799803,-4.15337228749806E-05,0.0006705525,1.14381779025112E-14,-0.00216518,0.0001404351
0,0.0336952679,0.0990228201,0.0114975222,-0.0001914155,0.0489312791,0.0421633577,-0.0788388506,-0.0901654277,-0.0184456468,0.0005169864,-0.0006044117,-9.27027935349593E-15,-0.021733402,0.0635220323
0.1303969864,-0.0289299553,0.0636140476,0.0120444392,0.0001897696,-0.0202171846,-0.0291324456,-0.0316671577,0.0155922865,0.0162321692,-3.57382490862866E-05,0.0003313394,-2.05241740762512E-14,-0.0192944314,-0.0098185173
0.0982103885,-0.0242298505,-0.0487291437,-0.0192289243,6.7978391223465E-05,0.0159319615,-0.0385553571,-0.0951603384,-0.1023301628,0.0015371372,-0.0002264736,0.0001795071,-4.74659365067269E-14,0.0191018001,0.0326667557
0,0.0193676051,-0.0471111417,-0.0150666286,-0.0001288212,0.0040293739,0.0125162977,0.0159400231,0.0315386061,-0.0147565175,-2.43994096895237E-05,-0.0005627544,-4.03930901919886E-15,-0.0028977869,-0.019473416
0.0654735923,-0.0338648749,-0.1309753802,-0.0443689026,0,0.0246737724,-0.0299209078,0.0159266393,-0.0035125481,0.0333778371,8.39481420276213E-05,0.0004693889,2.39324049613792E-14,-0.0033436003,0.0001410301
0.0986265342,-0.0340075239,-0.0053325046,-0.0085494178,6.67813306290482E-05,-0.001758493,-0.039161604,-0.0795663903,-0.2113685469,0.0073782587,3.27693843718252E-05,0.000267319,1.3561696144779E-15,9.11253754302885E-05,-0.0981230264
0.0668846611,-0.1025408914,0.0412592254,-0.0009475011,0,-0.1440580074,-0.1030851781,-0.0958818574,-0.0761103319,-0.0024594196,5.26321326759036E-05,0.0010033232,6.78084807239015E-15,0.0080027994,0.003580032
0.1355217588,-0.1376536434,0.1256635255,0.0327352378,0.0001119645,-0.1619096313,-0.1273593514,-0.1284919726,-0.2030938613,0.005030631,2.55060911743274E-05,0.0003334431,-3.69864440312187E-15,0.0030437187,0.0056408083
0.0331564987,0.0098744939,-0.1017478912,-0.0409075535,-5.27561538078234E-05,0.0189252999,0.0120634905,-0.0808551895,0.1046677158,-0.0184456468,-9.77846959656074E-06,-0.0006644431,-8.28075916674339E-15,0.0077204709,-0.0063276205
0.1349325337,-0.054637165,0.1345820201,0.0552242592,0.0001271863,-0.030673717,-0.0701095068,-0.1136818426,0.0053504794,0.0295130349,6.9608097118885E-06,0.0003026241,1.84932220156083E-14,0.0076341391,0.006853231
0.1373207202,-0.1052135471,0.0934288527,0.0550849649,0.0002113371,-0.0907270648,-0.1255272634,-0.1633818041,-0.2050835327,0.0081980653,1.48374152404006E-05,0.0008634326,1.52569081628768E-14,0.0036673129,0.0072328307
0,0.0450915202,0.0715598394,0.0614016273,-0.0002148985,0,0.034451548,0,0.1129634599,-0.0245941958,-1.23956167936513E-05,-0.0010547048,-1.01712721085849E-14,-0.0035756355,-0.0166415548
0.1361161525,-0.0501452558,-0.0247411251,0.0158471586,9.94353508663582E-05,-0.0171502083,-0.0561648314,-0.0164801281,-0.0591754498,0.0491883915,2.70154430280985E-06,-0.0009550519,3.51684662737509E-15,-0.0050065725,0.0017150249
0.0340290381,-0.0201633022,-0.108148233,-0.0154576188,-4.17447189831087E-05,0.0150560794,-0.0375974656,-0.0989667519,-0.1527440952,-0.0013175462,-1.21888514195889E-06,-0.0044896274,5.27260796805306E-15,0.0010528292,0.0810742413
0,0.0302449532,-0.0326518732,0.0078878678,-0.0001586693,0,0.0146756366,0,0.1776729667,-0.0204951631,-1.04589213596931E-05,0.0081983045,-1.34925038175108E-14,-0.0062921578,-0.0166415548
0.0674662669,0.0100465234,-0.0175893703,0.0044191339,5.31858986553058E-05,0.0750622063,0.009773281,0.0663238722,0.2129287375,0,-1.01444576829076E-05,0.0002596135,2.54281802714606E-14,-0.0178880863,-0.0114870909
0.0677608794,0,-0.0196719744,-0.0049211263,0,0.0238589557,-0.0133584477,-0.0495695839,0.103648884,0.0184456468,-3.64731611072653E-06,-0.0002259561,-1.01712721085849E-14,0.0217901966,-0.0287999321
0.0680580762,-0.0251821154,-0.0006242547,2.91039365703796E-05,0,0,-0.0288030571,0,0.0771275647,0.0122970979,1.99608996022755E-06,-0.0004452598,-8.41760450365629E-15,-0.0036143421,-0.0166415548
0.1025368373,-0.0453674299,-0.1004998565,-0.0353998177,9.9367779918567E-05,-0.0292694813,-0.0391731817,-0.0165664869,-0.1132675277,0.0092228234,4.90979981650681E-06,-0.0008090558,2.11901502262138E-15,-0.021733402,0.005644504
0.0671742051,0.0503642307,-0.0024678795,-0.0091529046,-4.46243240684867E-05,-0.0116923525,0.0537610133,0.0165809681,0.1757271496,-0.0242428501,-2.34456472824952E-05,0.025189841,-2.03425442171701E-14,-0.0043580741,-0.0331384004
0.1003269917,0.0653593352,0.098637425,0.0247325505,9.08003431139777E-05,-0.0190227649,0.0556101498,0.0331329737,0.1920330149,0.0061485489,-4.35194671318373E-05,0.0003808904,6.24551796141171E-15,-0.0434099847,0.0166415548
0.1701451906,-0.0301921697,-0.049504675,-0.0249633151,0.0001140671,-0.0146118061,-0.0423930378,-0.0165376002,-0.1104359938,0.0491883915,-0.0022176864,-0.0006833205,-1.04090746148152E-14,-0.0435047498,-0.0249986675
0.0668846611,0.0501452558,0.0513516382,0.0094444698,-3.09576347921949E-05,0.0191694566,0.0512130474,0.0662081237,0.1101719564,-0.0191044199,-6.04240896749304E-05,0.0015562841,-2.0043389155149E-13,0.0867442103,-0.0834997311
0.0654735923,0.1242824228,0.1473704143,0.0642254775,-7.76967513674199E-05,0.0157922765,0.1330977109,0.1649445865,0.1462024551,-0.0204951631,0.0003305273,0.001190792,1.54001655165192E-14,0.047541817,0.0251456092
0.2340963139,-0.004967015,-0.012637378,0.0093974064,0.0001226141,0.0112062703,-0.0102514504,0.016352265,-0.0677370794,0.103966373,-1.08443639070697E-05,-0.0005463692,-7.34708866366608E-15,-1.88494380226564E-05,-0.0150062159
0.1355217588,-0.0647384779,-0.0743280018,-0.0194090102,0.0001217927,-0.0458344867,-0.0657608882,-0.0490145412,-0.136359835,0.0158105544,-0.000033777,-0.0014918238,-2.55903727749657E-14,-0.0067852058,-0.0663510266
0,-0.0099254809,0.0021622511,0.0152513962,-0.0001660552,0.0762191011,0.0151536645,0.0655220292,-0.0222524977,-0.0132193802,1.99699493783511E-05,-0.0005716348,1.204438101874E-15,0.0098377287,-0.0392195706
0.1361161525,-0.0896378925,0.4930788447,0.3332589679,0.0006676491,-0.0755750887,-0.0687625908,-0.06529648,-0.0680125067,0.0210807392,-9.4001845721864E-05,0.0037490585,5.63413573952183E-16,-0.010866701,-0.0329961862
0.2424568966,-0.1259105768,-0.020604703,0.0578022724,0.0001792868,-0.0896792432,-0.1253250642,-0.2129465949,-0.0300323313,0.0008384385,0.0001238858,0.0008783031,9.60423254852425E-15,-0.0625365679,0.0363024634
0.1007613077,0.0554490809,0.1098313543,0.1584471535,-5.66569281818776E-05,0.0064798295,0.0556502639,-0.0165664869,0.0038399202,-0.026159281,-2.27434017090076E-05,-0.0008011688,-1.49178657592579E-14,0.0028977869,-0.0153338464
0,0.2641619136,0.0978965326,0.1966980271,-0.0004853747,-0.152336708,0.2560158242,0.2155525847,0.0982451182,-0.0368912937,-0.0001542311,-0.0141308023,1.52569081628769E-14,-0.020460489,-0.2358159183
0.1931606811,0.1928829093,-0.1374077303,0.0336506063,0.0001765205,-0.0205422082,0.1479945625,0.1475519854,0.1438365626,0.0338170192,2.55023843136174E-05,4.03817507164102E-05,-3.67295937254454E-15,-0.1081815562,-0.0052694578
0.1256456792,0.2433208615,0.0055866754,0.0958101073,-7.19365512858465E-05,0.0588306911,0.2136503904,0.3090942724,0.0565244874,-0.0158105544,2.27000706926585E-05,0.0001822621,-1.34050732952818E-15,0.1240278782,0.0191069703
0.1539408867,0.2234419683,0.0426387022,0.1304151603,4.96942597855209E-05,0.3341136119,0.2354610843,0.4482038554,0,0.0061485489,1.45366842785136E-05,8.12062709001872E-05,2.35351366697639E-15,0.0326543802,0.0083207774
0,0.1771501761,-0.1038712365,0.0206341558,-0.0002496257,0.3083453409,0.2104836128,0.3753067262,0.129403576,-0.0191834727,7.37294752787372E-06,-8.44647735967957E-05,-2.51765631957122E-15,0.0077030969,-0.0028096131
0.2502780868,-0.0139180316,0.1359060572,0.1412698001,0.0004065985,0.0986780555,0.0091333006,0.092006277,0.0797510337,0.2072422673,-7.24473815877133E-06,-0.0007040378,-6.84780135156466E-15,-0.0017949531,-0.0126702747
0.092364532,0.0275918872,-0.0812138442,0.0247851968,0,0.2194077604,0.079786705,0.1678639597,0.05335933,-0.0151151828,-1.81030220059323E-06,-0.0006976123,5.81123816809928E-15,0.000321636,0.0139945578
0.0305457507,0.0411580807,-0.1036801926,0.0033162288,-0.0001167407,0.0895168092,0.089520363,0.1058854802,0.116346996,-0.0014756517,-7.40397092483448E-07,-0.0009664556,1.37524459544385E-14,-0.0031631607,-0.0063087234
0.0613329699,0.0137084891,-0.1273807714,-0.0254956926,-3.60441686488906E-05,0.0060297145,0.0410928242,0.0150425277,0.1039587029,0.0040990326,-4.48951820789002E-06,0.0438407868,-6.4709706067161E-15,-0.0078852619,-0.0143113598
0.1231527094,0.0045803848,-0.1184368149,-0.025980068,0.0001796617,0.005563966,0.0091679913,-0.0450918244,-0.0272022784,0.0122970979,-6.98479383986014E-06,0.0008722217,9.13338719954516E-15,-0.0120576454,-0.0659788702
0.124137931,-0.0503043208,-0.0797323191,-0.0357750444,0.0001547462,0.0659274949,-0.0301582924,0.0301328474,-0.1389163733,0.0342562013,-1.10827936824026E-05,0.0004693304,-2.66017885916835E-14,-0.0040083387,-0.0280490722
0.0309108394,-0.0228837477,-0.1407188611,-0.0631233314,-0.000031892,-0.0134454428,-0.0019767847,-0.0150425277,-0.0850429024,-0.0061485489,-8.1038510092096E-06,-6.31891056245181E-05,-8.92216851630453E-16,-0.0145177512,-0.0248302564
0.0919994548,0.0274823086,-0.0544751733,-0.0507457309,2.39988906719044E-05,0.0106269716,0.0350334654,-0.0150544662,-0.0563047672,-0.0147565175,-1.52979798628088E-06,-0.000308764,-1.6952120180975E-14,-0.0289606207,-0.0001310359
0,0.2090373547,0.2924572084,0.0474119804,-0.0003219828,-0.1822265177,0.2045896598,0.1506642371,0.0344530695,-0.0368912937,3.0346271410607E-05,-0.0017746142,1.39854991493041E-14,-0.0974697142,-0.1837148717
0.1166709878,0.2112510581,0.3119304499,0.0930088694,-5.00327024013022E-05,-0.035388795,0.1879721152,0.2092677575,-0.0222031221,0.0163961305,1.30445625555375E-05,0.000695781,-2.4089854994017E-15,0.0524586725,0.006749075
0.1480652803,0.0667958041,-0.0351628223,-0.0124789554,5.54825568891809E-05,0.1390237691,0.0531354782,0.1774150658,0.0303965054,0.0368912937,-3.22985352805925E-06,-0.0005482638,-5.49233769032903E-15,0.0088869434,-0.0022632515
0.2738336714,-0.1065441925,-0.0859898281,-0.0234125291,0.000158285,0.0972109752,-0.0875798565,0.0585903551,-0.0952575193,0.0395610583,-1.60207881165902E-05,-0.0026269008,-1.66096531066116E-14,0.0031668629,-0.0111164702
0.0909213362,-0.097440474,0.5948593365,0.4520197763,0,0.0738819062,-0.0410971137,0.0438074537,-0.094725234,-0.0024594196,-1.39141601834769E-05,0.0002797335,1.40602879148087E-14,0.0022103535,-0.004259054
0.0572591933,0.1980928998,-0.0166983186,0.0872741731,-0.0001808779,-0.0716746199,0.2382978824,0.1165507063,0.0549093424,-0.0318846181,4.43094191430046E-05,-0.0014019034,-2.35858492616559E-14,-0.0011554879,0.026048568
0.1730547366,0.1405442051,-0.1582196655,-0.008576697,0.0002093469,-0.0140778291,0.1213164535,0.0434396048,0.0386496352,0.0637213254,0.000005479,0.0001032133,-2.71500821084643E-15,-0.0059350508,-0.0104713543
0.1756668835,0.0394379481,-0.1586839674,-0.0073184805,2.66326814981551E-05,0.0175703833,0.0111174194,0.0433403521,0.0878015043,0.0245941958,-6.72577765638829E-06,-0.0009284885,-8.32274634208066E-15,-0.0066074204,0.0002540695
0.0570486815,0.1168049657,-0.2155030605,-0.0411700992,-0.0001268518,0.1765480836,0.1281447273,0.245035461,0.1174838078,-0.0258239056,0.000007093,-0.0131807184,2.09782487239566E-14,0.0131732602,0.0802492753
0.1960662268,0.1320294217,0.0341762839,0.0167240059,0,0.2805065657,0.1700800594,0.29883059,0.0253602454,0.0420150844,9.32834914781714E-06,0.0010707931,2.51638941142118E-14,0.0112055634,0.0038353583
0.2557787041,0.0382745868,0.0273245569,-0.0034228758,0.0003217142,0.0067506174,0.0444801351,0.0280186521,-0.0831530032,0.0210807392,-0.000004086,-0.00070342,-5.571675863677E-15,-0.0025798146,-0.0151443705
0.0837261226,0.105617297,0.0548537206,0.008030593,-0.0001396001,0.0214536596,0.1136780906,0.1258979698,-0.0115988793,-0.0167687698,2.75219499043053E-06,0.0006363214,-2.36341675529233E-15,0.0027247026,0.0588022224
0.0273190869,0.1500009819,-0.0827542561,-0.0384241659,-0.0001570451,0.152098835,0.1752748302,0.264032177,0.0660104077,-0.0301837857,7.6252947356646E-06,0.0013531487,1.52050139174252E-14,0.0064556253,0.0190209134
0.1656644987,0.0496772814,-0.1073780365,-0.0457895527,0.0002026613,0.0961016902,0.0659487834,0.1233509011,0.0814318799,0.2495587512,-2.81818963098843E-06,-0.0006531532,-3.69864440312176E-15,-0.0027397724,-0.0089615803
0.1583391977,0.2453916773,0.120418684,0.0258221244,-0.0001486604,-0.1051615418,0.2568990035,0.2314907873,0.0926041364,-0.0152653629,1.31187768800441E-05,0.0044338324,6.03414754060886E-15,-0.0017277688,0.0142250916
0.2367036821,0.1731622136,0.029846737,-0.0014264665,0.0001664051,0.155314374,0.1842050732,0.2959643999,-0.0280303527,0.0117381389,3.90092206770618E-06,-4.54957540789471E-05,-2.4162293582372E-15,0.007508024,0.0052101226
0.3255365324,-0.0400465584,-0.005642232,-0.0157618921,0.0002800852,0.1402812365,-0.0217471962,0.1059699858,-0.0697102658,0.0567558364,-9.10124847291552E-06,-0.0011931495,-8.6695918973014E-15,-0.0004159503,-0.0106989198
0.1583391977,0.0795407506,-0.0420119699,-0.0219101738,0,0.0646032865,0.1127210855,0.1317265795,0.0034849052,-0.0137228484,6.2174009431295E-07,-0.0004912214,2.19930384122476E-14,-0.0028037162,0.003720911
0.2424568966,-0.0672848147,0.0378168217,0.0135895136,0.0001343817,0.1657194691,-0.0201186721,0.0915726842,-0.0983386348,0.0221347762,-9.31270604327174E-06,0.0041671576,-2.53463006212143E-14,-0.0007769027,-0.0048680989
0,0.1458428321,0.0747856849,0.0246873742,-0.0003758168,-0.0489772939,0.1761511725,0.0781137712,0.0175486011,-0.0262850467,8.88830173320517E-06,-0.0009542642,-2.0495266020602E-14,-0.0038795125,-0.0030080945
0.1828631139,0.0787263402,-0.0398128471,-0.0147691552,0.0002071359,-0.0030200172,0.0691485502,0.025931138,0.0204417864,0.0276684702,-2.31226435824965E-06,-0.0030938045,3.24412055996139E-15,-0.0083133897,-0.0111131739
0.2068965517,0.0818801844,0.0089430383,0.0038621019,0.00025193,0.1394468958,0.092425949,0.1812701599,-0.0154623462,-0.0017567283,-2.10124292723792E-09,-0.0003562835,5.22630674038855E-16,0.0037579448,0.1035151258
0.1284539849,0.0891958316,-0.1377526876,-0.0460974631,4.31623240801052E-05,0.0203397426,0.0920350111,0.1026024473,-0.0384459866,-0.0092228234,1.77608893641709E-08,-0.0003706664,-2.77773504838066E-15,-0.0012409004,-0.0073908557
0.1288807424,0.0192223481,-0.0435724048,-0.0217807679,2.60928717676091E-05,0.2856583974,0.0456344335,0.1658319818,-0.0114204578,0.0238708371,-3.90721517152081E-06,0.0046947637,-6.3873648376647E-15,0.0033535019,0.0109643577
0.2111189303,-0.092637822,0.134202174,0.0310455851,0.0002270939,-0.1117043981,-0.0765096224,-0.0758745098,-0.1309509495,0.0415027054,-1.50485284907663E-05,0.0024699761,-5.48155211412628E-14,-0.0060651355,-0.0240150437
0.0524231128,-0.0502124296,-0.0800443233,-0.037734369,-8.20475632089762E-05,-0.0150651922,-0.0205982432,-0.0126965378,-0.0952425068,-0.00713025,-1.07951886388924E-05,-7.19079149175736E-06,-2.74448059127389E-15,-0.0021098688,-0.0138399462
0.2984084881,-0.1910537636,0.0978466449,0.0139233913,0.0003350792,-0.2488664857,-0.167458259,-0.1778705856,-0.0734572255,0.0153713724,-4.01093161160214E-05,0.0006246547,2.78351682704493E-15,-0.021733402,0.2140103946
0.0799857803,-0.0510675459,-0.0698942832,-0.0325644833,-0.00002917,-0.0228340584,-0.0352169065,-0.1410783651,-0.0801350621,-0.0092228234,-0.000107997,-0.0002530653,-3.89142513685823E-15,-0.0147626379,-0.0036526402
0.1070154578,-0.027705512,-0.1878765929,-0.0716670546,1.48563018142252E-05,0.0292098509,-0.0391394995,-0.1421354918,-0.01479986,0,6.56188849123722E-05,-0.0002236716,-2.91662612188088E-15,0.0274194508,5.52875574480421E-05
0.2185526955,-0.1076026394,0.2120409943,0.0357651434,5.63736563308459E-05,-0.1090977955,-0.12004226,-0.1301896187,-0.1378505036,-0.0024594196,8.10768692082251E-05,0.0001990171,1.98164439356908E-14,0.0021509474,-0.0011526618
0.0540670431,-0.0120306768,-0.0022078958,-0.0164324245,-0.0001081454,0.0445106009,-0.033383671,-0.1179804057,-0.054884343,-0.0091534789,6.74644453593115E-07,-0.0003463143,-5.95036541705932E-15,0.0037860739,-0.0017653541
0.1048462255,0.1274409816,0.0766880594,0.0059918596,-0.0001206059,-0.0286950012,0.120094359,0.1319097876,0.0494132047,-0.0241470286,-3.7814833549238E-05,-0.0013730649,-2.76460540071068E-14,-0.009466926,-0.0357786963
0.2111189303,0.0755116361,-0.0699069181,-0.0361178937,0.0001229358,-0.0044547988,0.0479964167,0.0392996425,-0.0261074957,0.0307427447,-0.0001083204,0.0002943172,-1.26739262848284E-15,-0.0097824207,-0.0117348696
0.4644244779,-0.0997699726,0.2169759345,0.0936003611,0.0001761284,-0.0800759486,-0.1244175319,-0.0784367779,-0.0816253633,0.0368912937,-0.000179842,-0.0015937902,-1.46249652212196E-14,-0.0063023077,-0.0500394337
0.1112347052,-0.180209513,-0.1144601375,-0.0289941557,0,-0.1111759093,-0.1625741743,-0.0656353891,0.0079507211,0.0102475816,0.00006215,0.0013767423,1.7594937431508E-14,-0.008989714,-0.0024806073
0.1085121775,-0.0360669491,-0.1086709237,-0.0270092297,-2.20063868511572E-05,-0.0093750727,0.0020574582,-0.013172658,0.0386568971,-0.011227785,-8.17371245985479E-06,-0.0005766901,-7.31395574388297E-15,-0.0248489655,-0.0133480345
0.054446461,-0.0121149252,-0.1159298607,-0.0364668678,-3.49785658907115E-05,0.0257287188,-0.0145894213,-0.1449999319,0.1224529777,0.0023057059,-4.68321320496219E-06,-0.000644665,-1.01369097028125E-15,-0.4565525792,0.1608496225
0.1092763477,0.0081335746,-0.1985887353,-0.0671912218,0,0.092379905,-0.0257145383,-0.1328335256,0.0288601307,0.0014188959,-1.62585158291868E-06,-0.000676879,-1.01712721085849E-14,0.0142142055,-0.0014099524
0.054446461,0.0243835282,-0.0805916713,-0.0582032473,-2.43538771622388E-05,0.0022250872,-0.0011673369,0.0133770292,0.1221375687,-0.0180839675,-7.52447060923263E-06,-0.0062364782,-1.34256256148993E-14,-0.0045802216,-0.0183643073
0.1633393829,0,0.0092292285,-0.0421190002,0.0001109856,0.157145874,-0.0007782909,0.0802056129,0.0411356533,0.0234762778,-7.58040521685979E-06,0.0004594454,2.23726973194885E-14,-0.0091992773,0.0849971885
0.1380537489,-0.0609158917,0.0538959369,-0.0353925311,7.09895774570703E-05,-0.0893212332,-0.0645597875,-0.0665565875,-0.0790238232,0.019470405,1.59067911420415E-05,-0.0012892913,-2.19219342961423E-14,0.0058533472,-0.0301700915
0.0816696915,0.0203052972,0.0020536492,-0.0475311289,0,0,0.0211005436,0,-0.0876404815,-0.0147565175,-1.34486403336718E-05,-0.002790872,-1.23288146770725E-14,-0.0125471518,-0.0166415548
0.0794398023,0.1452773681,0.0819097108,-0.021914017,-4.71750655575461E-05,-0.0936135027,0.1425359976,0.1202236951,0.0465926367,-0.0238708371,-6.32735091243137E-05,0.0033453472,4.13396752532102E-14,-0.0516273263,-0.0301657479
0.1351676078,0.0161193694,0.1049981389,-0.0043520903,5.72075934474722E-05,0.0128713297,-0.0013301154,0.026548114,0.0392519959,0.0737825873,-8.92407854589063E-06,-0.000409164,-8.59324064473372E-15,0.0019508068,-0.0129564074
0.0808189655,0.0241284704,-0.0086941053,-0.028011536,0,0.0192792508,0.015010543,0.0397665146,0.1055962305,-0.0040990326,7.96371139774519E-06,-0.0002894751,-2.82291444308181E-28,-0.0054846623,0.0083207774
0.2185526955,-0.068221277,-0.0128088327,-0.0269809832,0.0001340018,0.0694039085,-0.0535237772,0.039683321,-0.0673714861,0.0303035626,-0.00005534,-0.0011830165,-3.39042403619495E-14,0.0193473174,0.0002368905
0,0.0160075071,0.0315987153,-0.0065196258,-0.0002094701,0.0388875198,0.0438888777,0.0528006331,0.0587654633,-0.0191690055,-0.0001429063,-0.0022447523,6.25924437451379E-15,0.0050762063,0.005235764
0.2770935961,-0.1130726356,0.0196853098,-0.0074546554,0.0002130319,-0.1036613435,-0.1138563499,-0.1711257161,-0.0692461354,0.0458100679,-0.0001590736,-0.0035840124,5.75517357404533E-15,-0.0227697749,-0.0692498829
0.2257053292,-0.1669737861,0.0742907621,0.0121957155,0.0001110335,-0.2006575064,-0.1566638624,-0.1594002307,-0.1409820691,-0.0029205607,6.86149076150418E-05,0.0008902022,8.87029544353268E-16,0.3054126972,-0.0009589746
0.0556173526,-0.0491829801,0.1340588339,0.0520988545,-0.0001059687,-0.0305460093,-0.0408111363,-0.1205633101,-0.0323037334,-0.0086803044,-2.34544695043157E-07,-0.0003627825,-5.6357081689903E-15,0.0174693407,-0.0042037261
0.1680567658,-0.0617861188,0.1226342973,0.0720065434,7.37684119051296E-05,-0.0499049021,-0.0598059344,-0.0943712809,0.0352774686,0.0040990326,3.32174212959501E-06,-0.000225728,-2.2086190864356E-15,0.0080914001,-0.0035158214
0.2298850575,-0.1294481078,0.152507265,0.1150521141,6.62263044657749E-05,-0.0415097016,-0.1543549871,-0.2574313725,-0.0830504995,0.0024012085,1.87512361883619E-05,0.0007130037,1.87243872908041E-14,0.0136972844,0.0277468929
0.1410658307,-0.0041909189,0.0310268032,0.0719923628,0.000042806,0.0033690587,-0.0214960987,-0.068677145,-0.0810272864,-0.0166981645,-5.26887385106601E-06,-0.0005974035,-9.35260874374755E-15,-0.0027768736,-0.0121214332
0.440830721,-0.1901111346,-0.0329152627,0.0454186261,0.0002552165,-0.2332573765,-0.1963164518,-0.1516387369,-0.1333062957,0.0423810695,1.86535736386829E-05,0.0018960997,7.70888384872072E-14,-0.0002416626,0.0206355279
0,0.0254600637,-0.0742733646,0.0226615564,-0.0002745303,0.0183796574,0.0182632242,-0.0833785822,-0.0022369225,-0.0174748233,-9.50862620751918E-06,-0.0008846238,-5.8861618910146E-15,-0.0011675083,-0.0076944823
0.0562218891,0.0934223101,-0.1155368316,-0.0078743333,-0.0001106487,0.0079598855,0.0624404938,-0.0139577833,0.2539890225,-0.0196753566,-1.52565368460995E-05,-0.0698278534,-2.73555822335276E-14,-0.0026615143,-0.0138479364
0,0.3343017053,0.1316645073,0.1047276868,-0.0004789027,-0.1726505466,0.3083870335,0.3072973519,0.1360621815,-0.0368912937,-6.50411396464499E-05,0.0021180053,1.05500557463283E-14,-0.0212165023,-0.39224761
0.1319493315,0.2926633407,-0.0312408426,0.0198806365,7.85725674656323E-05,-0.0375061395,0.2336957648,0.261162262,0.233966809,0.0224338948,7.86188531479268E-05,9.80186290011549E-05,-1.85885151555037E-15,-0.5190797911,-0.0025306166
0.052246604,0.2134324959,0.0143558486,0.0347744422,-0.0001532028,0.3416491387,0.2013110538,0.4474372451,0.196754068,-0.0208327305,1.89538019369494E-05,-7.74612243836387E-05,-2.95614900790063E-15,0.0410789711,0.0134665213
