open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.03720238095238095,0.09439508753592891,0.0,-0.0744047619047619,-0.022061010461522545,-0.06856766342824298,-0.07729864239140707,-0.046083468734928884,-0.07729864239140707,-0.07729864239140707,0.0008329862557267804,-0.026921869269842354,0.008592435997154693,0.08009313955854616,-0.09922283118891691
0.03762038523274478,0.08555639617117858,0.0,-0.047025481540930975,-0.03462525167240371,-0.08314740512974352,-0.06905575957114517,-0.058895907790616604,-0.06905575957114517,-0.06905575957114517,0.0020008003201280513,-0.018691325441692882,0.004453441295546556,0.01298700258501938,0.02673023639987455
0.04735805213174378,0.05616376238906524,-0.10010445682451254,0.10418771468983631,0.03318431298811187,-0.019541541626160588,0.0260122959508162,0.02256915204543985,0.0260122959508162,0.0260122959508162,-0.0047376093294460644,0.08694408941483124,-0.024013654044613794,0.15660322575156962,0.30429234901907065
-0.046632510943095895,0.018617535270244154,-0.10950484764542937,0.03730600875447672,0.04270737943075131,0.008760474096245209,0.05626514566291707,0.0375306950186923,0.05626514566291707,0.05626514566291707,-0.009729473184622686,0.018015412308206302,-0.024741340530814213,0.04924298786604977,0.26716573014018113
0.027824495449149188,0.027357924962923226,-0.14628561736770693,0.13912247724574592,0.12203186584965954,0.0929256736050541,0.07331024266291312,0.1091039007566871,0.07331024266291312,0.07331024266291312,-0.021315192743764172,0.04748928800511953,-0.008434547908232119,0.02596199415096102,0.02585395103787881
-0.0363442527621632,0.0,-0.16313417890520696,0.10903275828648962,0.1520041876886409,0.14468496300528294,0.15880328247318826,0.13881077433671313,0.15880328247318826,0.15880328247318826,0.5612244897959183,0.01945685007685748,-0.037112010796221326,0.13882536408525878,0.331936520833281
-0.06258344459279037,0.10840210052513127,-0.04830309139784946,-0.0447024604234217,0.06717487517915925,0.10781348899360012,0.15718596305356042,0.06400244510071892,0.15718596305356042,0.15718596305356042,0.018976011457214465,-0.018462664346311285,0.10205802968960861,0.0017508215570322643,0.0073040758429764215
-0.05400345622119815,0.04522833265516917,-0.09673620457604307,-0.009000576036866359,0.02668815068010982,0.08639375908907351,0.10513598272582388,0.03697504248437181,0.10513598272582388,0.10513598272582388,0.0035250463821892395,-0.004492176960740177,0.005772979457189984,-0.08341124792770721,0.03189835192796769
-0.08111420880599884,0.22623047066114355,0.0,-0.2703806960199961,-0.1618575519305982,-0.06897476874263651,-0.03759287155002937,-0.13897481137287812,-0.03759287155002937,-0.03759287155002937,-0.0034804619522227497,-0.08409007554891121,0.09135264195992941,-0.2289940114180779,-0.3219932570653703
0.0,0.00913169868554095,-0.234375,0.2160138248847926,-0.0066901436067168096,0.040274315085234616,-0.00418718455348642,0.03311924253883179,-0.00418718455348642,-0.00418718455348642,-0.003433148960518787,0.1135301136845786,-0.020242914979757085,0.05637354293184657,0.10859669408491567
0.036393633540372665,0.16663463386507785,-0.029700413223140498,-0.09098408385093167,-0.043085840202296354,-0.017808807983178635,-0.0963313791249584,-0.032981195438869695,-0.0963313791249584,-0.0963313791249584,-0.01375831231368952,-0.02515911352890667,0.018556005398110666,-0.14729241541565596,-0.20706949468107017
0.009223730814639905,0.10197273456295108,-0.0396551724137931,-0.009223730814639905,-0.024362186408648148,-0.03197695304623528,-0.08007790360974001,-0.0275627598898747,-0.08007790360974001,-0.08007790360974001,-0.03940886699507389,-0.0030870677402859395,-0.0023366821612435694,0.026730377391388768,0.004306854353362979
0.09236453201970442,0.06435911303407246,-0.05899452804377565,0.055418719211822655,0.03259026717587633,-0.008106719971126752,-0.050839293760585054,0.014749031624148116,-0.050839293760585054,-0.050839293760585054,0.02796674225245654,0.024527239366471,-0.013513612626884936,0.04827566208412174,-0.055056870906024714
0.0458032050029314,0.027357924962923226,-0.058514246947082765,0.05496384600351768,0.040470335196856,0.014663406592645442,0.10201462251160084,0.04294647783703167,0.10201462251160084,0.10201462251160084,-0.010522959183673469,0.020416743268271448,-0.017128620367486764,0.2537294960756614,0.26605444016419116
0.0363442527621632,0.0,-0.1808774834437086,0.16354913742973443,0.13554551433129536,0.09634000566583982,0.0802312675838216,0.12755477919337832,0.0802312675838216,0.0802312675838216,-0.013166556945358789,0.039698300477144496,-0.037112010796221326,-0.03803706100788098,-0.01499143781546718
-0.08869441816461683,0.017970401691331923,-0.03843582887700534,-0.062086092715231786,0.058698045692265347,0.0615449113382874,0.09241893571347871,0.046040475379856526,0.09241893571347871,0.09241893571347871,-0.08348794063079777,-0.023232494025887875,0.03492895133762007,0.021924868374209497,0.08834160493126372
0.0,0.16392512762336925,-0.01947831978319783,-0.08952444614209319,-0.025258042848437717,0.014136589144427437,0.05428612268234911,-0.023655272458908493,0.05428612268234911,0.05428612268234911,0.01920768307322929,-0.03326687213084377,0.0675541210345964,-0.060179167531071553,-0.10887858054999609
-0.0272212543554007,0.027210243856510687,-0.05819838056680162,0.0272212543554007,-0.0185611459354945,0.030300933932895197,0.041612192677678475,0.0005005081634186439,0.041612192677678475,0.041612192677678475,0.006802721088435374,0.011709580277333629,0.001237067026540712,-0.020929499420955226,0.03608127874521679
0.02711104684788895,0.053983375361912764,-0.05773092369477911,0.0542220936957779,0.007933444630973917,0.043231356850359004,0.04150030186649891,0.03293558117223256,0.04150030186649891,0.04150030186649891,-0.0032467532467532465,0.021717868497975475,-0.010603431656063237,-0.0005506009328715873,0.02363819798866805
-0.09860872059667239,0.054420487713021375,-0.08729757085020243,-0.053786574870912214,-0.013272236441858114,0.010549350729783852,-0.05794461563371232,-0.010615920176935991,-0.05794461563371232,-0.05794461563371232,-0.009100937672366244,-0.026125101143940378,0.017009671614934777,-0.15877414351771255,-0.21159718842813977
0.08133314054366686,0.1558742345886608,0.0,-0.07229612492770386,-0.04664114982034057,-0.033123722396898,-0.06231747885929049,-0.0504726593088127,-0.06231747885929049,-0.06231747885929049,-0.01841712294673967,-0.034575537640093267,0.019793072424651368,-0.007712596547679619,-0.17842776982741787
0.009135646072890274,0.04535040642751781,-0.08729757085020243,0.0730851685831222,0.002663049331974231,-0.0010015824087370915,0.012514023457419685,0.009781589802079183,0.012514023457419685,0.012514023457419685,-0.05102040816326531,0.05084599276123197,-0.014983109948785003,0.12334444764411653,0.301145954766952
0.0,0.11919794409721121,-0.009805593451568895,-0.07229612492770386,-0.04003222602016473,-0.04205511332202475,-0.033343693792386594,-0.03702019115932242,-0.033343693792386594,-0.033343693792386594,0.061224489795918366,-0.034210757444326105,0.024741340530814213,-0.07417631122190149,-0.19764385649055582
-0.009135646072890274,0.04597079502433748,-0.05899452804377565,-0.01827129214578055,-0.03216506118934682,-0.04910403777867262,-0.06683177164449665,-0.03567346333893335,-0.06683177164449665,-0.06683177164449665,0.022108843537414963,-0.010050898397800438,-0.007496626180836708,-0.0538175766392179,0.03109036170834283
0.06412448700410396,0.05456776914120275,-0.07780784844384303,0.07328512800469024,0.024136917347485777,-0.00100429231785164,-0.008390302943273142,0.01994643068485736,-0.008390302943273142,-0.008390302943273142,-0.004897959183673469,0.05964690015623024,-0.015626109808935293,0.09586926357835997,-0.09652053645909546
-0.03624589213222502,0.0,-0.17227030625832224,0.10873767639667503,0.08006445204032946,0.057723381579399734,0.0755537994981553,0.07886616182279256,0.0755537994981553,0.0755537994981553,-0.017722878625134265,0.044355007245181405,-0.037112010796221326,0.13696261891219355,0.5952263695965981
-0.008916682518546699,0.03598891690794184,-0.07697456492637215,-0.035666730074186796,0.04529630329562546,0.03308793231327089,0.02506191436668624,0.03051469986599458,0.02506191436668624,0.02506191436668624,-0.012244897959183673,-0.018746484351247275,0.012976227551126335,-0.08051017342397997,0.05806824776539162
0.0,0.06331966571723685,-0.009673620457604306,-0.03585771658060814,0.005314616909889829,0.012028726135931929,0.04170214067590096,-0.001375044790557734,0.04170214067590096,0.04170214067590096,-0.1836734693877551,-0.020563255459065573,0.037112010796221326,0.027567779053965815,0.046077127994675116
-0.13519034800999805,0.07416198877305533,0.0,-0.1622284176119977,-0.1064644715390076,-0.06736048625521054,-0.02495385976418908,-0.09842900321569943,-0.02495385976418908,-0.02495385976418908,0.012755102040816327,-0.06848764294530357,0.08350202429149797,-0.10803087939858383,-0.23366978228132312
-0.06465517241379311,0.08459912180842413,0.0,-0.09236453201970442,-0.1419851667601007,-0.10492902916691621,-0.09997708349247575,-0.12077704623398605,-0.09997708349247575,-0.09997708349247575,-0.01726844583987441,-0.03706249389454066,-0.0,-0.12262856185906676,-0.19922808032752573
0.028096903096903096,0.08471760797342193,-0.020133053221288517,-0.009365634365634364,-0.10012817014904539,-0.10064872829393004,-0.15513626834381553,-0.08684834786387591,-0.15513626834381553,-0.15513626834381553,-0.28061224489795916,-0.0045084158285712255,-0.001903180040831861,-0.08697505684333985,-0.3692780112692961
0.00937875150060024,0.047263925686062865,-0.0505450070323488,-0.02813625450180072,-0.07242896325442498,-0.10106184388413635,-0.15247602675890065,-0.07498919048922648,-0.15247602675890065,-0.15247602675890065,0.01680672268907563,-0.015359943919020473,-0.0024391800707590184,0.00566591280725527,-0.1183864280557328
0.0,0.0,-0.1584022038567493,0.14127486437613018,0.05354909431575084,-0.02135008286561843,-0.07272099736434759,0.033570374942765414,-0.07272099736434759,-0.07272099736434759,0.005924950625411455,0.2239059336296265,-0.02625683574851366,0.13327797524986665,0.7791020266563552
-0.046118654073199525,0.0,-0.11766712141882674,0.06456611570247933,0.09042010706249488,0.013213098928843264,0.03438365305296785,0.06135162538304789,0.03438365305296785,0.03438365305296785,-0.002380952380952381,0.029377286004759272,-0.037112010796221326,0.17394483468866279,0.4595011232880402
-0.06394952251023192,0.102538464019611,-0.009968793342579751,-0.10962775287468328,0.0,-0.038718322112991255,0.02573041777852339,-0.025881860391205894,0.02573041777852339,0.02573041777852339,-0.005775895263765884,-0.04580202585590623,0.06362058993637941,-0.01310032104961849,-0.058190009238742395
-0.04643847830394294,0.2820650893548279,-0.010401591895803183,-0.2786308698236576,-0.17481595517729948,-0.16232343655443854,-0.09846910737183683,-0.18408963838472456,-0.09846910737183683,-0.09846910737183683,-0.0037593984962406013,-0.07726569389112779,0.04444810595361391,-0.20179772385519731,-0.3177020138992465
0.0,0.009656508954824913,-0.09294181034482758,0.04845462063262352,-0.12025941068659242,-0.11122659894879822,-0.06463133276445118,-0.09639599770011839,-0.06463133276445118,-0.06463133276445118,-0.006912442396313364,0.04898617399891425,-0.006550308323763701,0.05756172369735745,0.10017456156741185
-0.03848522167487684,0.07792382878328277,-0.020833333333333332,-0.057727832512315266,-0.11310719424813748,-0.115702597346965,-0.15576749131186826,-0.09892949563330297,-0.15576749131186826,-0.15576749131186826,0.009457441513190643,-0.01947730409801004,0.006018163912900753,-0.1458545862601649,-0.23218404048310204
-0.009704968944099378,0.1066814322628276,-0.04148629148629149,0.029114906832298136,-0.03672200853391794,-0.0837656283617413,-0.1748395611911747,-0.04928242715777006,-0.1748395611911747,-0.1748395611911747,0.0163265306122449,0.03173833606130994,-0.0027042860580192268,-0.026277971826792833,-0.2015690386507622
0.0,0.009573974690253761,-0.09214743589743589,0.08696660482374768,0.05396433232998588,-0.029896322055452975,-0.08400036752187566,0.01886776787917268,-0.08400036752187566,-0.08400036752187566,0.00472411186696901,0.07445630751140772,-0.013754801204193916,0.14957806366865178,0.36079101869873775
-0.009539072039072038,0.028845194131150814,-0.08226037195994278,-0.028617216117216116,0.02125274068168228,-0.037843987154932826,0.03556212503260586,-0.004699922068204446,0.03556212503260586,0.03556212503260586,-0.00475678993401872,-0.013048817371881237,-0.017100632425709826,0.19523114074621079,0.47562450707023196
0.009580012262415696,0.038460258841534416,-0.03084763948497854,0.0,0.01698754810732227,-0.03159033537684818,0.013305139882888745,-0.003134501108637373,0.013305139882888745,0.013305139882888745,-0.0036014405762304926,2.861206804337457e-17,0.0023195006747638346,-0.036002458052793805,-0.11647031690605263
0.0,0.09740478597910347,0.0,-0.08622011036174125,-0.046715757295136245,-0.060329703788548815,0.0,-0.05390025632454006,0.0,0.0,-0.008746355685131196,-0.044833746015423184,0.07372919478182635,-0.02150876463926665,-0.13465758961588717
0.0,0.17686658506731945,-0.010508040935672513,-0.05822981366459627,-0.07664200784689569,-0.06661637485247059,-0.03988103944225051,-0.07078944557896073,-0.03988103944225051,-0.03988103944225051,-0.013180272108843538,-0.030561117230611775,0.0006627144785039541,-0.06508496312920811,-0.2229053692996466
0.019580200501253132,0.07906976744186046,0.0,-0.039160401002506263,-0.07427377276472047,-0.06647475251887319,-0.09773954226002325,-0.07073746591236886,-0.09773954226002325,-0.09773954226002325,0.0036014405762304926,-0.02211345147574154,0.0019532637261169116,-0.09318207046898784,-0.30085143194936453
0.029543067226890752,0.08882286650957893,-0.010554331864904551,0.009847689075630252,-0.04163903299544507,-0.05583365610429343,-0.08047836638317411,-0.04158529565025352,-0.08047836638317411,-0.08047836638317411,0.02653061224489796,0.02393868770211901,-0.0016135656867922294,0.02891031011807287,-0.26837305849657656
-0.009833228445563245,0.059477258695204774,-0.031803097345132744,-0.029499685336689743,-0.03322725586799199,-0.06243855440638641,-0.09438357820243734,-0.0454324615465284,-0.09438357820243734,-0.09438357820243734,0.01064773735581189,-0.021676528600974975,-0.0026240815714499953,-0.022077278242066626,-0.10856250425360588
-0.009876738305941844,0.22437096375763135,-0.11997344461305007,-0.18765802781289506,-0.1268377640210157,-0.14869085387682546,-0.14018541757652486,-0.14237379354833715,-0.14018541757652486,-0.14018541757652486,0.009037900874635569,-0.08486751825785677,-0.003865834457939718,-0.07690535071919309,0.41354645961344877
0.0,0.09263150397093912,0.0,-0.060969000650336,-0.12653974398117723,-0.16043956043956045,-0.1414703814868951,-0.13182914684295496,-0.1414703814868951,-0.1414703814868951,0.004445342493433016,-0.027928115838182454,0.003945462941790973,-0.002067963248268275,-0.020664687032244118
0.01025486764384161,0.010276651731740274,-0.1208906727828746,0.01025486764384161,-0.08155938980398973,-0.129808449816553,-0.11975022944432247,-0.08282662030725516,-0.11975022944432247,-0.11975022944432247,0.0006636801061888171,0.05752190293093792,-0.004844408539817275,0.03719944816342657,0.45251069894395113
0.061435124508519005,0.019767441860465116,-0.27481617647058826,0.266218872870249,0.11273415273749157,0.023068704510912367,-0.00464179316215066,0.1022458140872211,-0.00464179316215066,-0.00464179316215066,-0.002731801381970111,0.6443859367289614,-0.03238500671106576,0.19158396500989724,0.5921372925346093
0.029543067226890752,0.04863191195772894,-0.1352206946454414,0.10832457983193278,0.17435272067777466,0.087984934086629,0.06036146493199829,0.13381160920249072,0.06036146493199829,0.06036146493199829,-0.006307977736549165,0.026440469732963594,-0.0012253965828940975,0.10360274235642275,0.0973780094403822
0.04845462063262352,0.08766430738119312,-0.08333333333333333,-0.009690924126524704,0.12004517183145004,0.0824858757062147,0.14337813311018258,0.08227621255643691,0.14337813311018258,0.14337813311018258,-0.01664876476906552,-0.004023868078546856,0.02611095045305572,0.13702889622696357,0.13060915863664568
0.07763975155279502,0.0,-0.11262464387464388,0.11645962732919254,0.13419640999355484,0.13820771727371078,0.224543987809797,0.1254446196964277,0.224543987809797,0.224543987809797,-0.11661807580174928,0.023542942817261273,-0.037112010796221326,0.13400594792177473,0.2026954482154702
-0.019078144078144076,0.028438350772460395,-0.12165021156558534,0.06677350427350427,0.10366832263392024,0.16000827882690022,0.24842491206564296,0.12374075991706739,0.24842491206564296,0.24842491206564296,0.02504638218923933,0.009284472884121459,0.011944095428668932,0.04223332335901677,0.010185585855403773
-0.08500402982067297,0.07681063122923588,-0.05133928571428571,-0.08500402982067297,0.011295843844559655,0.1002029123895918,0.08890531258151467,0.029514867933509117,0.08890531258151467,0.08890531258151467,0.0029154518950437317,-0.034624017589691976,0.2161228864015242,-0.25280159577341793,-0.13272608017803714
0.0,0.02851879872372619,-0.11182814710042432,0.06696428571428571,0.03794959168473712,0.1220116130789516,0.070716894681104,0.06008493676701862,0.070716894681104,0.070716894681104,0.00036443148688046647,0.016884552440805993,-0.01958689458689459,-0.030460893018792186,0.03213011507532612
0.009471610426348757,0.10591723862197641,0.0,-0.08524449383713881,-0.036460902102362774,0.05176336186095983,0.03519717734127924,-0.011899452947531213,0.03519717734127924,0.03519717734127924,-0.002744957632175677,-0.0355292145320372,0.11133603238866396,-0.05662550558832195,-0.056749627909434996
0.019187474416700774,0.04773387949260042,-0.061257102272727265,0.05756242325010233,0.0028030903002559913,0.056199821587867974,0.008779273187799173,0.0265984316954464,0.008779273187799173,0.008779273187799173,-0.006480970766685052,0.021305333001253018,-0.010915297293006271,-0.043324624269953066,-0.06650362826482123
0.05707183441558441,0.009466098919095972,-0.07086267605633803,0.05707183441558441,0.043435552993082965,0.05787344018580791,0.004387141064283952,0.05215665112995955,0.004387141064283952,0.004387141064283952,-0.01091129521115377,0.016919838222154888,-0.03218307186234818,-0.007188950881602739,-0.023805205312411478
-0.0471579476861167,0.03775803501437157,-0.07066362359550561,0.01886317907444668,0.04049516831106156,0.05126738537058624,0.052630732358571,0.04605997526870392,0.052630732358571,0.052630732358571,-0.0034737299174989146,0.005061066686901391,0.08164642375168692,0.07873263821466787,0.05133062425688542
-0.05643057784911717,0.20574276222116752,-0.02095481049562682,-0.24453250401284107,-0.11237916440228579,-0.08356719525095276,-0.09179076962536671,-0.11754404969563444,-0.09179076962536671,-0.09179076962536671,-0.01936159079016222,-0.08406018637546155,0.13685053981106612,-0.23081304423549848,-0.38201459298540164
0.0,0.07872246246041745,-0.010523426061493412,-0.029284673052894627,-0.11286147841259603,-0.09582762196935084,-0.06595710369295277,-0.09639319475000407,-0.06595710369295277,-0.06595710369295277,-0.23469387755102042,-0.011307567687635715,0.0013098356751607538,0.04241978409434403,0.02887471313354877
0.0,0.0,-0.07302249637155298,0.05882660531269609,-0.04958972825725865,-0.05728513231383301,-0.06624018139120577,-0.02998066445975387,-0.06624018139120577,-0.06624018139120577,0.01652089407191448,0.05087488208690898,-0.006747638326585698,0.0009380382222588804,0.06270566076877299
-0.04859527265187642,0.0,-0.0625,0.009719054530375285,-0.014250392595810084,-0.042017092439546246,-0.08870093255259164,-0.014222670558292072,-0.08870093255259164,-0.08870093255259164,0.011278195488721806,0.006759183164851691,-0.001374518918378566,-0.03513888184970038,-0.02217012394046909
-0.009704968944099378,0.009698312023893419,-0.09334415584415585,0.029114906832298136,0.0343897878859654,-0.022360628956503984,-0.08475297197077108,0.007970131724522026,-0.08475297197077108,-0.08475297197077108,0.010722933241093049,0.02132508527879645,-0.009934599813142323,0.007650742185131853,0.09275191033652366
0.05797773654916512,0.0,-0.21288787023977432,0.1546072974644403,0.11529489113457662,0.06174021668862069,0.10316220054503683,0.09838498180826258,0.10316220054503683,0.10316220054503683,-0.009977324263038548,0.06863388457123124,-0.037112010796221326,0.310033813675091,0.6881363166455745
0.03777956880918799,0.04739725128743399,-0.11151269393511988,0.0,0.0777034301141163,0.05579753224221395,0.11584382761776113,0.06506002239374967,0.11584382761776113,0.11584382761776113,-0.01818988464951198,0.0,0.010354913726624254,0.022012630282353125,0.10519369303649166
0.056669353213781984,0.01885253922176196,-0.05040322580645161,0.03777956880918799,0.07156016725829958,0.07217808969431426,0.10613613018327298,0.06609805625435491,0.10613613018327298,0.10613613018327298,-0.15918367346938775,0.00994587484020835,-0.02178834182229768,-0.015614230408872045,-0.029680304573622248
0.01878381085954718,0.07605012992993651,-0.05083097595473833,-0.05635143257864155,0.005585540456698146,0.04194497040989747,0.0746662943911685,0.009577318158953118,0.0746662943911685,0.0746662943911685,0.022208883553421366,-0.033734469781417274,0.11133603238866395,-0.04937484979596361,-0.12344664517552797
0.07577288341079005,0.2033710877287045,-0.05178314121037464,-0.12313093554253383,-0.0865513652223437,-0.01756654602376722,0.004370989029779367,-0.06776584817116162,0.004370989029779367,0.004370989029779367,0.005748778384593274,-0.05916819673318492,0.07473946618683461,-0.11344606727424916,-0.24802193276097378
-0.038596130094689166,0.10761314782844182,-0.03138646288209607,-0.06754322766570604,-0.10535546662714293,-0.05535329772083235,-0.09613453278916217,-0.08558199572117506,-0.09613453278916217,-0.09613453278916217,-0.010091948867459071,-0.03218976138252506,0.005985808192938929,-0.16250341467655732,-0.2114089635791796
0.009747348721147847,0.22167985774554583,-0.03232758620689655,-0.19494697442295694,-0.18909301224740152,-0.15363853825129958,-0.18467989034026774,-0.17299434302522632,-0.18467989034026774,-0.18467989034026774,-0.030168589174800354,-0.06823990601700577,0.0015593281847151822,-0.14589642389953522,-0.2549311197459712
0.0,0.0196231539636734,-0.18886861313868614,0.18071321482116084,-0.021499865573329748,-0.05551249616121438,-0.12461099867249897,-0.011515229378089097,-0.12461099867249897,-0.12461099867249897,0.04823747680890538,0.23612580362166344,-0.013917004048582999,0.10637004058830225,0.24115461858982312
-0.03910323253388946,0.029434730945510103,-0.07344890510948905,0.0,0.01009784987333295,-0.05288164862155511,-0.09870557261957,-0.007684145683769643,-0.09870557261957,-0.09870557261957,0.010755653612796469,-2.7179771886969898e-17,-0.0,0.04253076798542329,0.04491824886833245
-0.0879822732012513,0.09883720930232558,-0.04227941176470588,-0.04887904066736183,-0.005793931654700692,-0.07278165503489532,-0.06321693145058901,-0.03447549796109238,-0.06321693145058901,-0.06321693145058901,0.002709048221058335,-0.020124932042967555,-0.0037112010796221326,0.05661032290181979,0.02583525565029409
-0.019695378151260504,0.12944013781223085,0.0,-0.04923844537815126,-0.02471132348129567,-0.08174491304411889,-0.05440879764095515,-0.052482945669453135,-0.05440879764095515,-0.05440879764095515,-0.0015943877551020409,-0.02187827101366154,0.003330565071455763,0.013838704913999897,-0.123522509250155
0.01984126984126984,0.0995693367786391,0.0,0.0,-0.03625467528051683,-0.06377402446126966,0.036400854396582416,-0.035141331127124746,0.036400854396582416,0.036400854396582416,-0.008647526807333102,-3.550791430271699e-17,0.0048406970603766955,0.15027112926383943,0.021227946359289054
0.00992063492063492,0.029477764177886574,-0.09457236842105263,0.08928571428571429,0.030462886908254216,0.0005427495842637317,-0.0045394006659267485,0.029870855886203376,-0.0045394006659267485,-0.0045394006659267485,-0.008103241296518607,0.08899193357223316,-0.014349977507872244,-0.06662546561417453,-0.14783939492390913
0.039160401002506263,0.02934904031684777,-0.03138646288209607,0.029370300751879696,0.04929186077539248,0.02776141439298471,0.00908147235313383,0.03760981284707568,0.00908147235313383,0.00908147235313383,-0.011946241911398705,0.015952802106681662,-0.018556005398110663,0.021980448074338462,-0.09709666997652838
0.09747348721147847,0.10683559618228256,-0.04154624277456647,0.048736743605739236,0.06789917503459232,0.05608361946579215,0.054456791287801044,0.05447862995956644,0.054456791287801044,0.054456791287801044,-0.031212484993997598,0.022573588089664857,0.03578658183921341,0.07359187264344111,0.025307460449809825
0.06773843930635838,0.03744250825937682,-0.2602715877437326,0.2515999174236168,0.19117627381716976,0.17995604308569618,0.19445074050937317,0.1887805046745127,0.19445074050937317,0.19445074050937317,0.12471655328798185,0.05031637448482321,-0.02907227151348092,0.22681224851736725,0.6972670454412273
0.0,0.07478086489633534,-0.05997913769123783,0.00932650218861918,0.133831544178365,0.15600589535740605,0.19649720475192176,0.12969667123240675,0.19649720475192176,0.19649720475192176,0.011479591836734694,0.0008539722747055289,0.02997508564310184,0.006979863733913031,0.09350334849039099
0.0838217762765746,0.08412847300837727,-0.03998609179415855,0.0,0.0836883027691704,0.1370402780697423,0.15433962264150947,0.08554583517362634,0.15433962264150947,0.15433962264150947,0.007346938775510204,0.0,0.012230094466936568,-0.06594134422301416,-0.13671507374154238
0.055881184184383065,0.017922480620155036,-0.26833333333333337,0.2887194516193125,0.20829812323480934,0.26570139559888706,0.2750607136185317,0.23265398562434358,0.2750607136185317,0.2750607136185317,0.009153661464585836,0.018221902320177157,-0.03144212025790973,0.19324681404829308,0.24838709061326875
0.0625,0.09910218841573663,-0.07707774798927614,-0.03571428571428571,0.10530930870090979,0.20752815862391594,0.2316381218077129,0.12988783712531746,0.2316381218077129,0.2316381218077129,0.00435097897026831,-0.01358887376971916,0.16386380151562338,-0.06274566659315443,0.021751728786068875
0.0,0.06331966571723685,-0.11608344549125169,-0.026929337418613555,0.05095571440024775,0.15455260462828535,0.10565417760234765,0.06913569990883411,0.10565417760234765,0.10565417760234765,-0.0015370164802322604,-0.011841136355897796,0.03266470371733529,-0.2009003137996846,-0.03818913877460343
-0.08111420880599884,0.0,-0.13488605898123324,0.027038069601999615,0.03461029476023421,0.13190412106268648,0.11333069924723294,0.062268916987487745,0.11333069924723294,0.11333069924723294,-0.0015698587127158557,0.0036171414491999675,-0.006564029120420097,0.013236729623166675,0.1526650632363204
0.0448822290310226,0.13697548028311426,-0.0390625,-0.0897644580620452,-0.05432842498365006,0.05320202567600397,0.07083621989486125,-0.01322180644127738,0.07083621989486125,0.07083621989486125,-0.0018007202881152463,-0.04237322733164771,0.047908232118758436,-0.06717884934247977,-0.083297934341088
0.036393633540372665,0.01816467630421119,-0.11655405405405406,0.036393633540372665,-0.014615196502197031,0.04621421001736888,-0.041477995872483055,0.013008300459174718,-0.041477995872483055,-0.041477995872483055,-0.008009655475093263,0.012369883259121457,-0.0008531496734763529,-0.18103288168355727,-0.06818337621744493
0.0,0.0,-0.27318152031454784,0.20813223938223938,0.11506580416284204,0.12574066418630286,0.0707026026652024,0.1340646726829246,0.0707026026652024,0.0707026026652024,-0.006682318945277226,0.04072949219828419,-0.037112010796221326,0.18347088448804327,0.249623258877959
-0.026329339075079568,0.026391087300620966,-0.13170811518324607,0.008776446358359858,0.09337827274170994,0.10696727485198593,0.08694023807595758,0.09378766737087155,0.08694023807595758,0.08694023807595758,-0.0010741138560687433,0.0009634101267105095,0.004869901869187413,0.026829756554368204,0.04018529530839178
0.03505983545250561,0.17970401691331922,-0.03843582887700534,-0.14023934181002243,-0.014459342633871816,0.01244756675647103,0.008233642178794848,-0.023570217682560724,0.008233642178794848,0.008233642178794848,-0.007086167800453514,-0.05394690833140475,0.20411605937921729,-0.12468535126654007,-0.18858584837029843
-0.044762223071046596,0.009009289855976058,-0.07707774798927614,-0.01790488922841864,-0.0406407101788511,-0.010914329985184783,0.04114626036830431,-0.026466822531889832,0.04114626036830431,0.04114626036830431,-0.00303951367781155,-0.008026266948759915,0.0037112010796221326,0.05450969698137506,0.1294565027951383
0.0,0.009021382862494147,-0.13506711409395972,-0.00897644580620452,-0.053679253681402514,-0.013403816902909035,0.02051842896058355,-0.02305638197758934,0.02051842896058355,0.02051842896058355,0.007653061224489796,-0.0048708912010447586,0.004832767990662727,-0.03377098912892175,0.005201979034525043
-0.08089645254074783,0.045907993391790566,-0.06873292349726776,-0.11685043144774686,-0.09900875177008613,-0.07112375856485215,-0.1270453611759637,-0.08538400505178971,-0.1270453611759637,-0.1270453611759637,-0.017810760667903523,-0.05379326900675857,0.012871000710924084,-0.23588239731225402,-0.18517798236494007
0.0,0.0,-0.10684121621621621,0.07318501170960187,-0.014615196502197031,-0.029854137319943658,-0.09917405470940367,-0.013954435981723462,-0.09917405470940367,-0.09917405470940367,-0.13119533527696794,0.06296400732128116,-0.008247113510271407,0.04813965269186111,0.015920446457835358
-0.07239382239382239,0.09219383035059175,-0.05915637860082305,-0.0995415057915058,-0.06276811603279078,-0.07630192855532557,-0.07902055591993208,-0.06902127355633278,-0.07902055591993208,-0.07902055591993208,0.011278195488721806,-0.042586719917311375,0.0056330730672835925,0.031109370691250478,0.05803487106986233
-0.06430041152263374,0.10268087855297157,-0.029947916666666664,-0.08267195767195766,-0.08876758464755022,-0.11345000947071268,-0.10868987509965454,-0.09541105688273231,-0.10868987509965454,-0.10868987509965454,0.012452438602559669,-0.03458358601107833,0.0072517722245489975,-0.04860099470949819,-0.10342051152208996
