open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.05759144355695724,0.02163404153735975,-0.032627118644067796,0.02131649684315809,0.024364912774308477,0.002425044172528992,0.006352946284446368,-0.09260893816017803,0.03647374535777412,0.04092035117001164,0.03647374535777412,0.00376286439200746,-0.0059412828718519535,0.06895064036325504,0.07422433434706802
-0.09841443411700382,0.0043222296743423505,-0.06052910052910053,0.007082917912927883,0.02317508731875422,0.015096673115254677,0.0076588630529062255,-0.04471559993406593,0.028314064985455824,0.03344899377944691,0.028314064985455824,0.0013069793425148936,-0.005092528175873104,-0.010613857363853568,0.10583049520717425
-0.05734767025089605,0.06109305405080054,-0.014102564102564103,-0.06367880485527545,-0.02088865629017981,-0.010888396756649541,-0.007307537148342679,0.02771643706300118,-0.020194210786739237,-0.03372585468573746,-0.020194210786739237,-0.0166298456087589,0.060228939003114594,-0.06282795113323052,-0.12707650865390907
0.04962779156327543,0.12039485823236362,-0.00960698689956332,-0.14286911345734876,-0.12218860739218307,-0.01856599994310381,-0.009374332443820785,0.24500441181117283,-0.052560863858137054,-0.14717267555849936,-0.052560863858137054,-0.02619489714456449,0.019198022885235907,-0.04323311302331422,-0.1158465939899638
0.016903789266093813,0.0,-0.08008565310492505,0.13138967377343952,-0.01106815327951722,0.021917565046866674,0.0095558600595359,-0.03800980441731692,-0.028380586710111958,0.014184687113731217,-0.028380586710111958,0.05760242408389755,-0.013480221642017039,0.03293443926655383,0.11296558457998056
0.13262416246459902,0.06510903893071501,-0.03740701381509033,0.05011126506277029,0.02619725233616251,-0.009709056977225903,0.013897754097496438,0.05216490745916618,-0.012181320731252332,0.05340782899511562,-0.012181320731252332,0.008321455471081195,-0.005001590172732512,0.021268054380132215,-0.0440250644131033
0.0,0.05197675981658776,-0.027995758218451752,0.014210997895438726,0.03491103068348088,-0.006790468408809513,0.008757737753288324,-0.024183538060914684,-0.008126095093978974,0.04801895145986452,-0.008126095093978974,0.0021484017427754673,-0.003395018783915403,0.005276054777261246,-0.10278287787907608
-0.008209899770806965,0.05672926447574335,-0.014102564102564103,-0.04963300272388913,-0.002910805815129167,-0.012674625082492539,-0.00864373147716638,-0.03573654788847751,0.0,-0.011780929936757322,0.0,-0.010275517676460476,0.013710652781196821,0.010507491605248193,-0.034787951107497404
-0.024813895781637715,0.030448934287299948,-0.037486687965921195,0.02143036701860231,0.00872310286677909,0.0006644855122707812,0.004260381217274991,-0.056417450034555346,0.09349011503411184,0.010884617799409135,0.09349011503411184,0.005280934027375957,-0.002154531151330928,0.12439791780907951,0.1856549049267397
-0.057714109038441715,0.030319776559676194,-0.051325556733828215,0.028482532523126398,0.030815056250619314,0.0034972552284839938,0.006706600858346381,-0.0037659535283478675,0.036403797838443205,0.03222823260661957,0.036403797838443205,0.006514511195360251,0.004912791887312876,-0.07478089472813391,-0.0885831693532831
0.0903088974788766,0.11382334737255258,0.0,-0.0709042896055559,-0.02095556422192286,-0.017607964642625852,-0.007473512566084262,0.13849470191075133,-0.032296993857141444,-0.04088030115986536,-0.032296993857141444,-0.016703225983818498,0.020006360690930054,-0.08900102214626235,-0.1693932941963181
0.049787366455761844,0.0,-0.08827877507919747,0.10032994977197739,0.05936142268970612,0.015382358431117264,0.006532024306900803,-0.027076416170250445,0.016176018866241912,0.06014344480791833,0.016176018866241912,0.026555771370147318,-0.014847941951987336,0.06367562436878312,0.23105473493141893
0.07357700037469768,0.008327231482677925,-0.12110091743119267,0.24005631819781764,0.2299394346987742,0.03376688406933313,0.016626156006994637,0.17646060865309995,0.18182526953577471,0.2516383282156724,0.18182526953577471,0.01899376962536286,-0.023070695827061487,0.2162543616762351,0.3110651267638576
0.14994574331656307,0.0493099441720747,-0.04869215291750503,0.08860506485978693,0.25792021304287027,-0.0014751124579413394,0.01436341935469442,0.008979586331350015,0.22012243256892652,0.24518320201801505,0.22012243256892652,0.0028068628518933486,0.08226391668718092,0.04961494610869874,0.02216022450097963
-0.06230933991043032,0.04134116439527855,-0.048987854251012146,-0.04035980589418866,0.19134621924901746,0.0008003040328675905,-0.007035756515417078,-0.017447601716472673,0.17803566408484153,0.12488483498748292,0.17803566408484153,-0.006033893551276797,0.012731320439682758,-0.05079325670343892,-0.03197826060203119
0.05485176962256758,0.028909554394109856,-0.040040444893832156,0.006767484321663888,0.16879244966599274,0.003591836214687659,0.012096399686463366,-0.08162525401772651,0.2194968523258215,0.08867962137134054,0.2194968523258215,0.00039161420942431625,-0.00141459115996475,0.058168761737808834,0.12473311176310029
-0.007828043967513618,0.0,-0.05748743718592965,0.04056384940224826,0.17240450844787597,0.02283604073628501,0.009536345812171321,-0.11381991503627772,0.18598954698870676,0.09470609858597603,0.18598954698870676,0.0024802189473647086,-0.0007489012023342814,-0.043629790785634656,0.007651991974661044
-0.007780839682282379,0.05835010060362173,-0.03142857142857143,-0.10079810818799881,0.0624590010716069,-0.006545152591957527,-0.008195679524417118,0.05254681762757194,-0.0038371857973589817,-0.026428327697929535,-0.0038371857973589817,-0.017710669580480076,0.06937342101843663,-0.24380716005122224,-0.13347896729348038
0.015799868334430547,0.05474081603020183,-0.027216494845360824,-0.06822729091636653,-0.011217982081763233,-0.00738664126299698,-0.008404394236901307,-0.001971386417180437,-0.09211107871994281,-0.07721984176122111,-0.09211107871994281,-0.011864744474789803,0.0011521556958988962,-0.11468716963184503,-0.03977819650774545
-0.1277020285999335,0.04276970724872797,-0.027643979057591625,-0.10339599757428744,-0.10195776316236348,-0.006295988452196371,-0.010601057603384692,0.03589780827144942,-0.12727030040728385,-0.14146331800329642,-0.12727030040728385,-0.016265809365889724,0.0015091838819076798,-0.04699113697685649,-0.07782918111262517
0.08106738726566458,0.05068674716343563,-0.05915201654601862,0.0840160147828765,-0.053592686054346236,0.0006864351647149167,0.0072685904467359045,0.04754632240116028,-0.08541957027403711,-0.022686646488705803,-0.08541957027403711,0.02597075739759588,-0.007695495917941858,0.05718043109145683,0.03550131551787117
0.02401841411749007,0.03334291463064099,-0.04938775510204081,0.08988786828071456,0.000556377109065918,0.001539522697621962,0.004108104745276582,-0.01950029352462364,-0.058503877561747124,0.06337754195852198,-0.058503877561747124,0.01506952154437418,-0.012448402207689809,0.03632688943078948,-0.045771421178830894
-0.09479921000658327,0.04675294221101846,-0.03204994797086368,-0.12963185274109643,-0.09422003684462024,-0.004141785106749499,-0.007832043898705883,0.09095993795633915,-0.0743340075538258,-0.07224989252898853,-0.0743340075538258,-0.017511560648254203,0.03119873030823357,-0.021691750351242274,-0.0710005283923144
-0.04833674599711321,0.02136248453061465,-0.06903765690376569,-0.03478810879190386,-0.10130387145101986,0.010769780405904239,-0.009094068346031603,-0.018539171100651248,-0.05498775376649873,-0.07858180123938625,-0.05498775376649873,-0.005259638012922571,-0.00042136757956396726,0.02503263309775018,0.10402020200132155
0.03239303549736806,0.06476491081797338,-0.027906976744186046,-0.06994010993518746,-0.134345137717819,-0.009465028132270964,-0.009418420199923736,0.005948409322844277,-0.03545196581361568,-0.11332738086097367,-0.03545196581361568,-0.010801654565442204,0.007260831188256574,0.025178941306817058,-0.017834704481843558
0.024551592443565435,0.04349847755328564,-0.032800851970181046,-0.04947560419516643,-0.14634182573944088,-0.004047692435690692,-0.00982438425406564,-0.047312754663082546,-0.11050137794323842,-0.11881090758657592,-0.11050137794323842,-0.008174513100141343,-0.0,-0.09768490164710569,-0.018651463264841104
0.06595898175821911,0.06573777428519616,-0.0047210300429184554,-0.04984443191547119,-0.15128477483851696,-0.017851373518269924,-0.008793245698605403,-0.051006449128564973,-0.1905401067958332,-0.1228065950171652,-0.1905401067958332,-0.008741816226621317,0.002927760101111715,-0.10216302707027983,-0.15307440338522788
-0.02492039318842586,0.03491031660045745,-0.04230769230769231,0.02869645712362198,-0.1039879428941649,0.000983650858339666,0.007217531710555935,-0.04273725102139889,-0.10024587103683398,-0.05766847772855812,-0.10024587103683398,0.01866650730411566,-0.006272047569549594,0.11963487761838801,0.07092869387251055
0.016542597187758478,0.017492535512863047,-0.0423982869379015,-0.014286911345734876,-0.09520533583298237,0.004894345024123774,-0.00546428797306584,-0.08435500986206854,-0.08868470568480939,-0.05100253811632304,-0.08868470568480939,-0.0033421199462295224,0.0005092528175873098,0.015270078497691669,-0.02597422448305229
0.08289010154037438,0.03885894649078403,-0.06046511627906977,0.08590502582189193,-0.02124057637088201,0.0030956617550444133,0.007351875524354433,0.04356901755546417,0.0,0.0406980706377442,0.0,0.043894787133973455,-0.015277584527619311,0.11669615676792473,0.11898456134469425
0.08183864147855145,0.008562907845395224,-0.059958071278826,0.056543547651618786,0.032191965450998325,0.014272536614325806,0.008365142397800123,-0.06497683082550672,0.06075066611756417,0.07681992610395148,0.06075066611756417,0.012048469424652463,-0.01998680413111487,0.07914188964656002,0.10921546801766029
0.048691418137553254,0.1002600447938431,-0.03287086446104589,-0.11914744933612857,-0.04100070858101071,-0.011864655283021669,-0.009541357412509168,0.20857026654245026,0.0201856211607134,-0.054269409247701725,0.0201856211607134,-0.02072997409511231,0.2338925440776004,-0.05173665780411435,-0.05316671880708375
0.0,0.07991426821800368,-0.009565217391304347,-0.12130914265385982,-0.11599870833482831,-0.011192086421888976,-0.0060228204555165836,0.01968321386291535,-0.06452537289835523,-0.14187761039083224,-0.06452537289835523,-0.018142560958394345,0.01143973720667147,-0.11067361129628984,-0.09890265644543159
0.042075736325385686,0.057967894704471376,-0.014410480349344978,-0.02907075873827792,-0.11649442931061818,-0.0079369059558343,-0.005473957394709019,-0.05187428306070635,-0.07283863707346576,-0.12040117291072815,-0.07283863707346576,-0.004903590924629211,-0.00043340665326579536,-0.010977741229551745,-0.11677950672980955
0.05071136779828144,0.044786261428218434,-0.014473684210526316,-0.029197705282986555,-0.12042670963948184,-0.005375190817029677,-0.004310776316342934,-0.08429524945373759,-0.1381140545140565,-0.10604020746374236,-0.1381140545140565,-0.005565657392795844,0.00013616385496986941,-0.08420500659491263,-0.09522260854293424
-0.016977928692699488,0.004387225609294867,-0.10870032223415682,0.139297385620915,-0.0046807806754556175,0.014248877993651172,0.006723814054614239,0.05764253178691761,-0.09411486035984098,0.049394206644918025,-0.09411486035984098,0.07213591353705846,-0.010374801992914557,0.06080334224391869,0.1747146264467381
-0.1413672429922733,0.0,-0.06183783783783784,-0.04309092057875782,-0.035717785070986226,0.0077696798935335655,-0.0033578514260898815,0.004134157492440997,-0.049348071419934705,-0.005114143166709686,-0.049348071419934705,-0.007404229433328435,-0.005677876242065413,0.05737752751463542,0.17407003465951487
0.04184829991281604,0.01738088103086605,-0.04680851063829787,0.10842607313195549,0.04974931184086303,0.006032369330364882,0.0061124046903791775,-0.025258904269255582,0.08246115612308812,0.09149542716482018,0.08246115612308812,0.021323887335958122,-0.018933758602605134,0.17337077162400313,0.17999305182386333
0.03294440631434454,0.030384218167667003,-0.009351753453772583,0.007113057989153108,0.05146649406488413,-0.007320518887741743,0.005705984911440865,-0.14524247478288843,0.10263061277862717,0.06697519262393331,0.10263061277862717,0.0009290359842449033,0.014641018505635175,0.026927948905942814,0.017701175288126432
0.04936409447739192,0.0173072332298878,-0.06059322033898305,0.02131649684315809,0.07019664324124804,0.008910761836232154,0.007241683847562216,-0.006958211758369826,0.13066075725212223,0.06329166207304049,0.13066075725212223,0.0030925661368916666,-0.010912560376870935,0.037593319775397434,0.08448244893309745
0.008201202843083651,0.004285946529122268,-0.07848898216159496,0.06374626121635095,0.123442342585738,0.01683515639658742,0.008125576067351481,0.0007535407458876111,0.08921518459084969,0.09827372144315892,0.08921518459084969,0.007873145936874838,-0.019400107336659443,-0.0548381298305048,-0.0021964917501871082
0.08123751819381916,0.06857514446595629,-0.01846799580272823,0.0,0.11388625194308533,-0.016434692601531797,0.0,0.042124280246657354,0.11301544288900207,0.06515135990988992,0.11301544288900207,0.0,0.4132782481189327,0.03213588513648358,-0.0862372351759529
0.07311376637443726,0.0,-0.08114754098360656,0.16136863979589736,0.21422272374091442,0.024312715432645002,0.010368226992069124,0.04445559252337177,0.14444559142322042,0.18564717186887675,0.14444559142322042,0.0113133253698987,-0.02546264087936552,0.038602498713229266,0.1111058630171641
-0.01586462189317821,0.004176387568766382,-0.06748466257668712,0.01370138219222115,0.188594535956625,0.022488565213250974,0.01095275977665334,-0.04396472599804699,0.14733682634000225,0.13472141501583973,0.14733682634000225,0.0005177317486427686,0.0012930247321552802,0.004876516950766173,0.09680003194541766
-0.01583217890362161,0.033582791714314664,-0.018088386433710177,-0.034183407514334976,0.12377747393474638,-0.005608024621822994,-0.007157796719985298,-0.08677686609519614,0.11459079642933215,0.05873675316127349,0.11459079642933215,-0.008040921535844441,0.19181856129122024,-0.040992689191482044,-0.039064708415388526
-0.05569737758180552,0.1063673708920188,-0.03666666666666667,-0.08933357515668137,0.032564239718013734,-0.008477543539015255,-0.007027819176206598,0.2754040966323353,0.027493876883249366,-0.039733745808873275,0.027493876883249366,-0.018250389885343075,0.07400080005565603,-0.11235531686687673,-0.18938240451910252
-0.18548387096774194,0.00858992017298322,-0.0647739221871714,-0.06268382352941176,-0.03361525950595454,0.012326612409997606,-0.00703876808199659,0.050203908715268794,-0.007844032289064001,-0.08119972881816921,-0.007844032289064001,-0.012524374250529727,0.0005092528175873092,-0.04644639648632426,0.0783293495453445
0.08954920118042127,0.055138724350255214,-0.050259605399792316,0.08436939444547535,0.021598591856338965,-0.0022346333358946088,0.011587229560481459,0.03734164492945854,-0.05100728727035004,0.018821197288614804,-0.05100728727035004,0.022115707762654684,-0.008986814428011358,-0.05570909426692254,-0.1043231093526746
0.07235453723243894,0.02107588773092632,-0.04086687306501548,0.041659031213731594,0.039671075927399706,0.0036862174712986185,0.005523022098506032,-0.10332586086179485,-0.03540788046752621,0.049097723787487946,-0.03540788046752621,0.006486147828861147,-0.006944356603463323,0.020673221471614645,-0.029312882271700605
0.055927294517127725,0.0,-0.14563691073219662,0.19320504259495336,0.16739646124737603,0.022660369755854375,0.009670697256355958,0.13083716345279942,0.09459746581163563,0.20279559230249164,0.09459746581163563,0.01630773588199137,-0.02546264087936552,0.16935224644856672,0.1928370432389702
0.10094800530624129,0.1739850869925435,0.0,-0.07377033059964207,0.08650305490701497,-0.04780346034987024,-0.020387641087214144,0.2483369266860112,0.10197241975783201,0.06757044942453713,0.10197241975783201,-0.010876344454464967,0.0352559642945061,0.011687948653306591,-0.15712353241041804
0.10992606163711312,0.0,-0.09527559055118111,0.20343634411168118,0.2182115122396499,0.04076745367735317,0.01741114234058251,-0.005788339368611039,0.25356890239822594,0.2244122619914008,0.25356890239822594,0.012421489033799306,-0.01675173742063521,0.19905131468752305,0.13622732001235963
0.0,0.08967979533889968,-0.008782435129740519,-0.09213370387525088,0.12523597147940882,-0.011121827604077015,-0.0056932505096053965,-0.013716153868082505,0.15013582791357946,0.06499359205118381,0.15013582791357946,-0.01097760995236548,0.03619689144615686,-0.12915258679053607,-0.10400894073147739
0.0618118601506664,0.06522166933738158,-0.01317365269461078,0.0,0.1116040123881376,-0.013504137880561895,0.0,-0.07730656872023121,0.12604113050395396,0.043169352742592176,0.12604113050395396,0.0,0.0015914150549603456,-0.03067667053792313,-0.08580701005012503
0.1236237203013328,0.09003923339637021,-0.026452905811623247,-0.02669171460999569,0.0753213880207459,-0.013100625900253102,-0.009751314244749664,0.037188604275817265,0.0037942350868548635,0.0052174179492302615,0.0037942350868548635,-0.004533517979914512,0.019306837589848583,-0.15835945175260385,-0.2071749802418528
-0.031029801538560987,0.07486876452195863,-0.022403258655804482,-0.10719478172030333,-0.025419542613004137,-0.00996952169463339,-0.00752884568471604,-0.006443284163679773,-0.01517390738571933,-0.09046127120909057,-0.01517390738571933,-0.016489840987818267,0.00639274813567049,-0.025042580210912872,0.1085818932039622
-0.09460613625911568,0.01677415623102062,-0.04969199178644764,-0.05447066810430893,-0.08214571285962208,0.011072365747222571,-0.010155623306166421,-0.05545200145830399,-0.159453488372093,-0.10783202806264178,-0.159453488372093,-0.008806151285664752,-0.002106978870579814,-0.1854568603333764,-0.16282097333293497
0.015897198118831554,0.08369891480027707,-0.009016393442622951,0.013729516447235978,-0.07818373858075582,-0.014089253204165307,0.007451742061715899,-0.024269048529474264,-0.09954548439449516,-0.06045600855410064,-0.09954548439449516,0.004514418814473186,-0.0014830871529735701,0.0795367119447878,-0.041572475023922494
0.01586462189317821,0.0207968790338774,-0.026883910386965377,0.04110414657666345,-0.05223744152445874,0.0024238318973467403,0.011425725695701862,-0.15156752661848255,-0.07697712140930608,-0.004692191319664933,-0.07697712140930608,0.01295486043593822,-0.0034721783017316616,0.030456653433655737,0.06408987976556127
0.01576768937651928,0.04950917626973965,-0.02666666666666667,0.05447066810430893,-0.004402050296113791,-0.007905282861854686,0.010083427100625396,-0.023935939231951274,-0.030916218468297858,0.04455176014052246,-0.030916218468297858,0.012392505344048912,-0.013710652781196818,0.06037936126239278,0.006398869366207792
0.12512218963831867,0.09113504556752279,-0.013387423935091278,-0.02701525054466231,-0.02641230177668275,-0.01372107115295403,-0.007600561885063778,0.06019791468173841,0.015483326378087182,0.00584598637564895,0.015483326378087182,-0.006406354780671926,0.014994666295626359,0.0603780540580252,-0.015274078478974145
0.0392593077275404,0.04134116439527855,-0.008906882591093119,0.013562422940778744,0.0,-0.011728776934775954,0.007419305109051883,-0.12322112949689254,0.054147476355641475,0.015782100375141207,0.054147476355641475,0.003499198955024667,0.0051742264888550256,0.05082405123427028,-0.20595254315103664
-0.0313438683557529,0.04524630157581947,-0.053172205438066465,0.03383742160831944,0.03258681169207567,0.0007490459631984182,0.0072000672919846805,0.03799625031821308,0.06556348808860077,0.040200467517804435,0.06556348808860077,0.008120475988668533,-0.00517209892862112,0.01486868337331218,0.26447079060732853
0.0467790663678004,0.016420128813079485,-0.022110552763819097,0.013466816736765199,0.047533128455938364,0.0016502867815046394,0.006175112509820678,-0.15363079022554726,0.049964214580674925,0.038587416292013926,0.049964214580674925,0.0027729973776346407,0.0006915779004272101,-0.020353118326503012,0.011576774340851434
-0.03890419841141189,0.04579977315472858,-0.004485219164118247,-0.0940782343087989,-0.020485605138038637,-0.009541609131051903,-0.004740643139655075,-0.027736299475860607,-0.034499802757636096,-0.05708770628090818,-0.034499802757636096,-0.0239977436263964,0.025532593189473672,-0.10917979797169063,-0.12901923729618375
-0.03156752490875012,0.004129936342015694,-0.08452982810920122,0.054526193759868884,0.019917781053636036,0.024814614250007697,0.01142456341448678,0.027760643075578524,0.01152087283402886,0.009260920166082993,0.01152087283402886,0.020723429047220965,-0.013813066620832275,0.06066430481890538,0.5009020438519325
-0.007828043967513618,0.02488024594266104,-0.040203045685279194,-0.027042566268165508,-0.008289821528236591,0.002754798099549054,-0.005699717698342461,-0.039630929886346984,-0.011513884839992852,-0.0175385415292209,-0.011513884839992852,-0.007336017908209504,0.0067900375678308054,-0.030025891826776778,0.05945972982925685
0.007859832978549206,0.016370769708430946,-0.05731462925851703,0.08824524733751368,0.05128252797931977,0.012934798463225788,0.010162053508237845,-0.023600870272698724,0.01920145472338143,0.06542797301468828,0.01920145472338143,0.02321739676087937,-0.019767050156349546,0.04011119610814258,0.11444555692468233
0.015514900769280493,0.07441409591150139,-0.022267206477732795,-0.06699673857518959,-0.007164177781520277,-0.007531000885824743,-0.005520501941606095,0.10363158954320772,-0.026854872064822993,-0.015655367872328768,-0.026854872064822993,-0.01457460058586062,0.07638792263809656,-0.05950068036867327,-0.1070182179731898
-0.04701580253362935,0.016570008285004142,-0.02231237322515213,-0.013534968643327776,-0.01598809176462443,0.0026998633218815677,-0.010087390770117149,-0.13624401947004133,0.01920922701835143,-0.022279199778185075,0.01920922701835143,-0.0034366905641052235,0.002829182319929503,0.060531279431030816,0.1022730928346431
-0.01570372309101616,0.037207047955750694,-0.05344129554655871,0.013562422940778744,-0.006063222344465295,0.004006348851294516,0.011740926596022426,0.0697586496901007,-0.0038379616133309507,-0.003023655574470662,-0.0038379616133309507,0.004744958564660271,0.002037011270349241,-0.03010711832351489,-0.04701364697816032
-0.007835967088938226,0.016370769708430946,-0.05290581162324649,0.06767484321663889,0.04350098010778886,0.010173940498358649,0.008453848037239649,-0.03580410178280956,0.049903590660051254,0.05723410168036816,0.049903590660051254,0.0181544186356222,-0.01414591159964751,0.07046710319173072,0.0553168084550766
0.09308940461568296,0.0730826309747151,-0.03499005964214712,0.05359739086015167,0.08028879731627919,-0.010243960918106823,0.011028289278825074,0.12770528161517683,0.030629379813690814,0.0852784148652222,0.030629379813690814,0.007636399081849061,0.01034419785724224,-0.025338366105768045,-0.11103312946644697
0.0,0.02445812600151809,-0.02634730538922156,-0.026585584532023542,0.054403990513250296,0.0,-0.0037411314470137606,-0.09410354639206808,0.05351506523429085,0.03306862751299115,0.05351506523429085,-0.007505311701492706,0.005658364639859006,0.030246240117086532,0.07354931472443196
0.0154529650376666,0.0,-0.08678500986193294,0.08007514382998708,0.10187469442064186,0.020791615524488476,0.008536480824769153,0.021496510061290126,0.10672924255160175,0.09239884808651332,0.10672924255160175,0.011109250931047594,-0.013888713206926648,0.0695023265491151,0.156257272668614
-0.015270089711777056,0.06522166933738158,-0.03952095808383233,-0.07912750899176238,0.028990948375846023,-0.00500406559342254,-0.007335086505991844,0.1221172791575034,0.05306625677984991,-0.008749266791304496,0.05306625677984991,-0.017189839208768206,0.045296697985397615,-0.068540785845713,-0.07219912309943208
0.0154529650376666,0.0,-0.09130434782608697,0.06672928652498923,0.0687356764817744,0.015581948035497497,0.006421474173193507,0.008345241202126501,0.05291832217313587,0.05254850070085034,0.05291832217313587,0.011919739028243342,-0.009469577186540894,-0.0006936022952724848,0.08910175629030218
0.030600535509371408,0.048818809269962404,-0.01752988047808765,-0.05285592497868712,0.021807757166947724,-0.005525663888504571,-0.004553095752680303,-0.04094235166179225,-0.007538744296876443,-0.011640249389938627,-0.007538744296876443,-0.01124833561024042,0.01084519889306309,-0.07825071237922629,-0.002601910343790115
-0.038555455596966964,0.03293957292139937,-0.02661290322580645,-0.07991563159128193,-0.0457779788590466,-0.0022222395025698694,-0.006420544860645477,0.002054086348910546,-0.03770869713852778,-0.07766378696550469,-0.03770869713852778,-0.015639180192422886,0.01443640799856884,-0.039673340712342325,-0.0270180783380482
-0.054630593132154,0.08008837337752002,-0.031785345717234265,-0.15502450980392157,-0.16213337034603667,-0.012994656616409857,-0.011669862565307327,0.19746151112951804,-0.17002689416382757,-0.18657273673547667,-0.17002689416382757,-0.023139379322439174,0.001958664683028117,-0.17213861394212682,-0.17306270406075178
0.06391690801957454,0.016756951968219573,-0.04512820512820513,0.04140108055606143,-0.1224417887857502,0.011344134366946543,0.011026577854232977,-0.09835919727412712,-0.10293815420113311,-0.0902357135211554,-0.10293815420113311,0.02129453357241563,-0.003368074190392265,0.09037677787220522,0.061213845474022505
0.05558312655086848,0.04603440314015239,-0.009016393442622951,0.00685771744595274,-0.1051821085222559,-0.014532541202562404,0.008701183142878962,-0.0927535336048932,-0.13799921103054438,-0.05452365833799041,-0.13799921103054438,0.002851737905872044,-0.0006210400214479382,-0.04392425406842921,-0.19574669282337726
-0.03172924378635642,0.016825981636471764,-0.022657054582904224,-0.03425345548055287,-0.11379968068867043,0.0011652044005772404,-0.00430017326652595,-0.11652035614879222,-0.12742563437848886,-0.06627515699620898,-0.12742563437848886,-0.007482324307572029,0.0007705799213492172,0.01389357298069169,0.05603550673602237
0.06378525630377728,0.04210832002323218,-0.018144329896907216,-0.006885967569314028,-0.10203427101379181,-0.006864705772638361,-0.006591730662895857,-0.041646579561609866,-0.0855245298115436,-0.050335909227827144,-0.0855245298115436,-0.001814484264835223,-0.002363905651930486,0.05476686597193689,-0.015193158704798596
0.015962753574991686,0.0,-0.13667334669338677,0.1930058621386699,0.06131981572426784,0.025745864529491822,0.010626712574879906,0.20519690570751628,0.11324710677772303,0.13441223313137096,0.11324710677772303,0.07648967946167744,-0.02546264087936552,0.2639985774162253,0.3938096423544475
0.0,0.11459538795901664,0.0,0.0,0.06355529838314719,-0.029084964726609538,0.0,0.12639124039691094,0.08928401578922338,0.08892776457027855,0.08928401578922338,0.0,0.01716370607423898,-0.030487891026920427,-0.20442243917475847
0.04654470230784148,0.08285004142502071,-0.004462474645030426,-0.08039608629022751,0.011636418856232903,-0.01678108972734083,-0.0075867625303110645,0.018152382709177087,0.03863740716371847,-0.012134746884645138,0.03863740716371847,-0.01545041647098989,0.010912560376870942,-0.06458560208760122,-0.11853382302168657
0.07066675390957272,0.032972811642813495,-0.02663975782038345,0.033906057351946864,0.04660725631039102,-0.0015096960543382137,0.004326239046774065,-0.09578172797026134,0.07711784740822622,0.02155894984151377,0.07711784740822622,0.007509397908516772,-0.003182830109920691,0.05076374002595464,0.006002405996185855
0.039061228475635555,0.03274153941686189,-0.022044088176352707,0.04722898241032033,0.08206743441589359,-0.003376129282855194,0.005967011358955017,-0.071758149091012,0.10752814645093602,0.05582025354637376,0.10752814645093602,0.008559798329230154,-0.004747272028356284,0.040138515182123274,0.03751036714066721
-0.04654470230784148,0.03709441309816518,-0.031079717457114027,-0.04689771700263271,0.030983214972322724,-0.002200700459133757,-0.0071414469313134,-0.028748385714037355,-0.026730618985464527,-0.004238267470663705,-0.026730618985464527,-0.010625469011878571,0.01924854399809179,-0.172772439795395,-0.22663883893806194
-0.046873474170762666,0.0332073743272644,-0.013414634146341465,-0.04722898241032033,-0.01271363720064376,-0.008243143413845798,-0.007391231898271701,-0.09728878094814986,-0.05353662650150853,-0.04417006932633032,-0.05353662650150853,-0.010891070041936221,0.0014259078892444705,-0.03499493041687457,0.11841350984794088
-0.07081038552321006,0.008352775137532764,-0.0179959100204499,-0.040769966523194645,-0.046975655326674005,0.0042984404334245815,-0.00527244093386916,-0.1007595402120586,-0.03067888184167254,-0.06504786808331345,-0.03067888184167254,-0.009782374627167884,-0.0001446740959054859,0.02971883084598003,0.13841717989861127
-0.007916089451810805,0.020670582197639276,-0.062348178137651825,0.06836681502866995,-0.0011034080736160557,0.006775256563463705,0.005878870103864511,0.05028556585524816,-0.011523204050709154,0.01590519946034787,-0.011523204050709154,0.027886453706596207,-0.009093800314059115,0.025405317582802903,0.13562011991170242
0.03917983544469113,0.02862016946523989,-0.03523523523523524,0.07444232753830277,0.04345708849230325,0.0012583445121737548,0.0077390423005691536,0.01723902061835759,0.003843401121590379,0.07590951065670946,0.003843401121590379,0.014581801377010045,-0.015560502759612262,0.020022651510633028,0.05831777942291613
-0.02324905550712002,0.024704679691049523,-0.013306451612903225,-0.04685077234096842,0.008256344207577381,-0.004738684668991537,-0.00579705401239756,-0.09745783805828556,0.0038426231051690045,0.00900294383893098,0.0038426231051690045,-0.010279820297515905,0.02546264087936552,3.5029960376706776e-05,-0.0661980172485402
0.054630593132154,0.07494508334410131,0.0,-0.0741421568627451,-0.043006802665400544,-0.027052154527933674,-0.011064460615098486,0.06637415365161414,-0.01152553621101086,-0.05900242533041833,-0.01152553621101086,-0.015139844600934527,0.02000636069093005,-0.02008352903404846,-0.09835535896489438
0.01578376245437506,0.02911563064742836,-0.017922606924643585,0.0068157742199836105,-0.03530191366563776,-0.004136705642741304,0.006206387552971974,-0.08276590254679084,0.015376717812502943,-0.033538380303427234,0.015376717812502943,0.002521594585565896,-0.0010185056351746209,0.035475589727499625,0.02593729212626226
0.0394192234412982,0.012427506213753107,-0.02231237322515213,0.027235334052154465,-0.010485559929446471,0.005994892139853511,0.00975436154329615,-0.12928963091186385,-0.007682136033806104,0.001360170896319598,-0.007682136033806104,0.010339543253558205,-0.0012125067085412143,-0.030168436492899173,-0.07391530698076909
