open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.5222063037249284,0.5329512893982808,-0.08936428104806655,0.03960345181836861,-0.0907258064516129,0.006383162932004754,-0.11164260194289427,0.004623681068490113,-0.10253183255044462,-0.052474102830424495,-0.10253183255044462,0.042896321162213154,-0.0004822182037371902,0.0051868084896842005,-0.009957714696585787
0.5322349570200573,0.5565902578796562,-0.006374583411934856,0.13272508176966777,-0.1969111969111969,0.21036125259385025,0.05939609814576822,0.004859678515760965,0.07378634997172366,0.15811636499740472,0.07378634997172366,0.549585767275038,-0.012533516243686479,0.2506849502497406,0.06760405739582655
0.5702005730659025,0.5537249283667621,0.11597311597311598,0.1524707278285446,-0.03492884864165589,-0.02441539283644547,0.05420195117119794,-0.0031282950998958218,0.09541107854457175,0.08101573908873907,0.09541107854457175,-0.012076196369871488,0.0041332988891759235,0.03148538120315688,-0.05415827216452506
0.5587392550143266,0.5530085959885387,0.042948034164756434,0.11450117157849576,-0.029145077720207253,-0.006135433452108063,0.05978691337241494,-0.002498727668460768,0.10933227485225369,0.047929486417023034,0.10933227485225369,-0.0036801254439550986,0.0008679927667269447,0.020949889587302043,-0.029125084981802545
0.5530085959885387,0.5522922636103151,0.0,0.17197452229299365,-0.04085603112840468,-0.006143380904766234,0.055347236363094555,-0.002965655387923548,0.10123975379948076,0.02610709477763738,0.10123975379948076,-0.004461703024599438,0.00671315475938481,-0.010172057063965989,-0.09510620271500907
0.5508595988538681,0.5479942693409742,-0.012302697946769215,0.0641938303984014,-0.1411764705882353,-0.036908093840307646,0.029183019613594055,-0.004733121713989659,0.07537572756493789,-0.016942169583323424,0.07537572756493789,-0.02730023218274508,0.010405761238539386,-0.035130178380386415,0.014332923123205213
0.5544412607449857,0.5573065902578797,0.055796353629170965,0.07574541941610859,-0.07519280205655526,0.08059473301991361,0.08286816248426021,0.002997977988427616,0.003569782846610218,0.06313010584650862,0.003569782846610218,0.05910170199268632,-0.00854841361170475,-0.10096686144484017,-0.0191090721783955
0.5530085959885387,0.5551575931232091,-0.03657601587516349,0.06970207520032876,-0.05225806451612904,-0.018288007937581743,0.05406006124666601,-0.002638763232457543,0.0071377155854999855,0.02478962736100908,0.0071377155854999855,-0.0129841204543739,0.00325497287522604,0.005004733653511115,0.023231302520434663
0.5479942693409742,0.5558739255014327,-0.06119600075457461,0.08226902620001313,-0.11018041237113403,0.006119600075457461,0.04207788120632766,0.0035854430445914085,0.014268036490258713,0.02218348353344117,0.014268036490258713,0.003770352774414715,-0.0009434703986162435,0.009971051980158917,0.04830692523699795
0.5472779369627507,0.5587392550143266,-0.07334056791463195,0.01888780009799118,-0.09230769230769231,0.02444685597154398,0.0433367671275781,0.0028594227951899438,0.032069857697283315,0.037478292851470564,0.032069857697283315,0.015081737883885405,-0.010225888810233943,0.02488914886122529,0.0677572881932869
0.5587392550143266,0.5458452722063037,0.0,0.16111640503535785,0.0,-0.10944669365721998,-0.05295175972873544,-0.0033080712922008045,-0.010665117879882979,-0.07700914364254381,-0.010665117879882979,-0.0677644603481531,0.06851882294920271,-0.0594054642444602,-0.09906983175331244
0.5401146131805158,0.5179083094555874,-0.04979202161133367,0.2241456775114306,-0.04356846473029046,-0.24273610535525164,-0.21770020281482394,-0.009889183265216601,-0.1956786934182956,-0.2737745262534101,-0.1956786934182956,-0.08200413121502552,0.0014225908848019893,-0.25834094833661336,-0.09600540119707367
0.5128939828080229,0.5300859598853869,-0.045918161008792154,0.03318127044241694,-0.14594594594594595,0.11151553387849522,-0.11890100882412487,0.004204552511011611,-0.1263175518285581,-0.08750737552178568,-0.1263175518285581,0.18145003235065965,-0.005589347361499262,0.10588360524182414,0.0878473626823373
0.5272206303724928,0.5300859598853869,-0.025636162478267745,0.09290755723876744,-0.024324324324324326,0.0,-0.10361242654897974,0.0,-0.13112933086485057,-0.05872830906778235,-0.13112933086485057,2.976615643224208e-17,-0.0002993938833205882,-0.004966235448241193,-0.04343391037109734
0.5415472779369628,0.5293696275071633,0.10254464991307098,0.11296898028839109,-0.09133964817320704,-0.006409040619566936,-0.09314948435640409,-0.004525730140723036,-0.15077733273994956,-0.04520920308324067,-0.15077733273994956,-0.003089856037734628,0.00046169828017390407,-0.024944199536509122,-0.023634501660213584
0.5222063037249284,0.5315186246418339,-0.0641771320497907,0.01323673322231188,-0.1334231805929919,0.019253139614937208,-0.06709289112545734,0.0032922912253027735,-0.07436405087592993,-0.012537397558613982,-0.07436405087592993,0.020269857515873686,-0.010465641952983724,0.10704882349340727,0.11978364943300239
0.5222063037249284,0.5107449856733525,-0.0830929525070538,0.15841380727347443,-0.012622720897615708,-0.18536120174650464,-0.18046703781142154,-0.006244201434297691,-0.037383882253589094,-0.17968576403341224,-0.037383882253589094,-0.06922123813784699,0.03754413157668131,0.04913635377003191,-0.01276841576965447
0.5078796561604585,0.5007163323782235,-0.02660695684981505,0.16158661600284302,-0.045064377682403435,-0.09312434897435266,-0.2147288912867548,-0.004436888106144007,-0.15369110264319846,-0.20529632978431547,-0.15369110264319846,-0.03258860372892208,-0.0014745153286513314,-0.16246549535343943,-0.08828365099606833
0.5035816618911175,0.5,0.027139857273130372,0.12664026426733344,0.0,-0.006784964318282593,-0.18220818501676922,-0.0023496333505647993,-0.1592164418754014,-0.14511462604278558,-0.1592164418754014,-0.0028536842341217923,0.00038069858189778246,-0.00551330287243964,-0.04253055314092689
0.4892550143266476,0.5050143266475645,-0.10192027346302719,0.0,-0.14042553191489363,0.04756279428274603,-0.10910966575111802,0.002989056803489403,-0.13039698010458245,-0.05475782371940491,-0.13039698010458245,0.11165933459322067,-0.00639095861312518,0.04391559259716757,0.08668731505813364
0.5143266475644699,0.5050143266475645,0.08745385923437435,0.09055427564710665,-0.07021276595744681,0.0,-0.08026463285596053,0.0,-0.1432589885359073,-0.036657567637450546,-0.1432589885359073,0.0,-0.0018476865861628237,-0.015581396392865527,-0.05154848601486809
0.5114613180515759,0.5021489971346705,0.06054497946995147,0.09107099048674779,-0.0898716119828816,-0.02690887976442288,-0.08992081881853481,-0.0025521896198302508,-0.046950757575757576,-0.04928543813315502,-0.046950757575757576,-0.01690464773120624,-0.0017230625642222202,0.13399150531037263,0.11015210647996744
0.502865329512894,0.5021489971346705,0.006765606360170517,0.021016382420018718,-0.05135520684736092,0.0,-0.06991143196004006,0.0,0.007851894083365007,-0.03298032928952112,0.007851894083365007,0.0,-0.0021256965715761907,0.07718624021415538,0.051393246664174774
0.502865329512894,0.4885386819484241,0.006765606360170517,0.14401255206679495,-0.21114369501466276,-0.1285465208432398,-0.14043754410726889,-0.00879316719056451,-0.06277936055713833,-0.1404801283112974,-0.06277936055713833,-0.06795245333866917,0.001952232866340877,-0.09908233376095635,0.07501001968699984
0.4777936962750716,0.4892550143266476,-0.10431136492257037,0.05033059469742892,-0.1581259150805271,0.006954090994838024,-0.10630085065376058,0.004049832131944037,-0.08671691153087834,-0.08836198235320913,-0.08671691153087834,0.02777161954312989,-0.0006027727546714883,-0.03267004332925074,-0.0035058108341628784
0.49140401146131807,0.49283667621776506,0.02083172792889985,0.057102651459043106,-0.10465116279069768,0.03471954654816642,-0.05113951443835802,0.0021574693997517677,-0.06743311571940604,-0.027589201475722087,-0.06743311571940604,0.11995823978589588,-0.004572461896150865,0.02821228922280639,0.01723777581403192
0.48495702005730656,0.49426934097421205,-0.07582789337685299,0.05693713652727776,-0.08478260869565218,0.013786889704882361,-0.028084764530907354,0.003120270186692644,-0.043847885512140215,-0.005718163879683075,-0.043847885512140215,0.026012893955296976,-0.007851501522387599,0.03325712068724666,0.03181522534226376
0.5007163323782235,0.49641833810888253,0.06186117467581998,0.04251799156257755,-0.09090909090909093,0.020620391558606663,-0.008648930564081949,0.001754901996750629,-0.031991224674151504,0.015264364263394848,-0.031991224674151504,0.033945798556779656,-0.007213401426782985,0.01675564655580576,0.010337392235933576
0.504297994269341,0.5114613180515759,0.07528079457904019,0.08253492479794465,-0.08193277310924371,0.14371788055998583,0.09599822215477011,0.0032504913622490336,0.12826283792523607,0.14355682535981396,0.12826283792523607,0.10452183509379867,0.0007557150954090303,0.22739912396717935,0.019067290239718954
0.5171919770773639,0.5114613180515759,0.05313938440873426,0.06877910399828721,-0.04411764705882353,0.0,0.09102670632783257,0.0,0.1231080994489299,0.09467300602383374,0.1231080994489299,0.0,0.005224030540486238,-0.005642457844560805,-0.03896151339560986
0.504297994269341,0.5121776504297995,-0.06642423051091782,0.027473163778896262,-0.06923076923076923,0.0066424230510917824,0.090896314254594,0.0015022111809204616,0.10627322092026292,0.06890377363703723,0.10627322092026292,0.0021563059441590806,0.00022142672620585477,-0.02264900672089944,0.005943616953019417
0.5100286532951289,0.5143266475644699,-0.01989939884676727,0.02051878005074251,-0.04387186629526463,0.01989939884676727,0.09765054166419516,0.001152670178815346,0.10936534946744815,0.0643156641352926,0.10936534946744815,0.006754394312078644,-0.005246571365612573,0.004952484809501425,0.013685543721377843
0.5064469914040115,0.5078796561604585,-0.07265959699620453,0.0484849029313737,-0.01904090267983075,-0.0594487611787128,0.045018016901954665,-0.002236178549639895,0.062002125930094416,-0.012916234334626308,0.062002125930094416,-0.04611954526862013,0.06499095840867994,-0.06478066054965646,-0.035223454796273514
0.5128939828080229,0.5071633237822349,0.046824866585834596,0.05548958220878765,-0.05084745762711865,-0.006689266655119227,0.025629467448000518,-0.0021104137305206034,-0.023146591970121384,-0.014801450498315978,-0.023146591970121384,-0.006140175549440074,-0.0004254866503563436,-0.11862269315580443,-0.02271493920114626
0.5128939828080229,0.5071633237822349,0.05358971817490997,0.08323437331318148,-0.038135593220338986,0.0,0.012237280794393898,0.0,-0.023185559296670405,-0.009878731629246233,-0.023185559296670405,0.0,-0.001549987083440973,0.0,-0.03042283420780872
0.5071633237822349,0.5128939828080229,0.0,0.027434793438422946,-0.08170391061452516,0.05358971817490997,0.03974647474734025,0.0020715322721120318,0.00387077634126538,0.04295943615454729,0.00387077634126538,0.05038319329024961,-0.013353734872722216,0.0380949167042155,0.011894150548744268
0.5071633237822349,0.5143266475644699,-0.05299095037407299,0.0,-0.1754874651810585,0.013247737593518247,0.03536707967606482,0.003284006597893279,0.0,0.04089383573527173,0.0,0.006996468947956964,-0.015623869801084992,-0.005382400429937539,0.09260669445653859
0.5171919770773639,0.5128939828080229,0.026421671634983466,0.06172828523645163,-0.11941340782122906,-0.013210835817491733,0.012627971909637027,-0.004474881929232426,0.02708782117323842,0.014869115927831968,0.02708782117323842,-0.0159322809334391,0.06199948333763886,0.038048788370729746,0.024887681841831735
0.5064469914040115,0.5300859598853869,-0.05961481917083211,0.07299879497331727,-0.2006756756756757,0.15897285112221896,0.12477277876423262,0.0048357552860803146,0.12358696329532,0.1574440813281174,0.12358696329532,0.05435458801405195,-0.006482277492860603,0.13480328308425746,0.02577628896271554
0.5300859598853869,0.5458452722063037,0.0,0.07733587441697176,-0.1299212598425197,0.1409988936304726,0.21351372569544397,0.006783442558027002,0.206698165647582,0.2373734352275651,0.206698165647582,0.010219338108729173,-0.004509053333646461,0.1145723940167265,0.014172773866068949
0.5458452722063037,0.5472779369627507,0.0,0.05785006836295729,-0.07068062827225131,0.012448005402833417,0.1970722096447611,0.004038823906595302,0.18101496896677619,0.16738331645363536,0.18101496896677619,0.0006077613497918538,-0.003616636528028934,-0.03305726248308186,-0.013983805732006025
0.5472779369627507,0.5544412607449857,0.0,0.12689478102009577,-0.05813953488372093,0.0620770950062766,0.2181482866686442,0.00777888806880636,0.20844444444444443,0.16911534578576173,0.20844444444444443,0.002820450204221974,0.015883372793199235,0.03956706806743697,-0.06328740228362299
0.5558739255014327,0.5616045845272206,0.012255013071006545,0.02505524502794748,-0.132015306122449,0.061275065355032715,0.22863635203104657,0.001850151219742941,0.24933735652585493,0.1694943190984105,0.24933735652585493,0.002119681969950932,-0.009602793539938894,0.06069456195412889,0.025395011983736362
0.5623209169054442,0.5694842406876791,0.006049349564387158,0.01853142651123663,-0.1188679245283019,0.06654284520825875,0.23752589702761426,0.002595496340531816,0.198083740120874,0.17474571467790562,0.198083740120874,0.001740253914401512,-0.011934900542495479,-0.0726705699526313,0.011128973084837334
0.5802292263610315,0.5737822349570201,0.08948471808451948,0.05517784298289558,-0.07303370786516855,0.03579388723380779,0.21823982453079435,0.0032712510641544593,0.13846781816619405,0.1489855069391805,0.13846781816619405,0.0007830940083665007,0.043399638336347204,-0.08301898865489941,-0.0001249527079288671
0.5673352435530086,0.5744985673352435,-0.05328865234246666,0.024492907857744176,-0.05610972568578554,0.005920961371385184,0.1785158021332387,0.003187443186320226,0.13357438602461572,0.10381857648256096,0.13357438602461572,0.00013659332365329596,0.0011317366006076935,-0.005289838805193292,0.008533209159924973
0.5744985673352435,0.5816618911174785,0.0,0.018143453296099902,-0.05541871921182267,0.05913578626533083,0.17925745587340233,0.002820483070664314,0.13229131558251883,0.12428791266988162,0.13229131558251883,0.0012371464278857194,-0.014315852923447862,-0.002359159447920498,0.04298546429710719
0.578080229226361,0.5802292263610315,-0.029203756517731112,0.02425100259495164,-0.05,-0.011681502607092444,0.12254048281104174,-0.002992605931428236,0.08965392533244311,0.0710648988996335,0.08965392533244311,-0.008864607437547915,0.02593393022537821,-0.05852663791116665,-0.013516769712031905
0.5787965616045845,0.5723495702005731,-0.011710345823406253,0.12292435608204523,-0.011264080100125157,-0.06440690202873439,0.04133371850670513,-0.0037540938255810146,0.013703703703703702,-0.013159005387719603,0.013703703703703702,-0.043188655322430734,0.09309922417313189,-0.10493439947695474,-0.10493328140415663
0.5709169054441261,0.5723495702005731,-0.011871564601951271,0.049169742432818096,-0.011264080100125157,0.0,0.02364431348319947,0.0,-0.006845040865915616,-0.008781440805447118,-0.006845040865915616,0.0,0.0032147880249146087,-0.028867406051201125,-0.041162610757652346
0.5816618911174785,0.582378223495702,0.07716516991268325,0.012080757750252663,-0.04981549815498155,0.08310095221365889,0.06626800529973999,0.00548579193805296,0.037666445659981215,0.07099155425668985,0.037666445659981215,0.029216840016277373,-0.013710340292618776,0.06263645258272514,0.0315178961760483
0.576647564469914,0.589541547277937,-0.04666853686080721,0.01790095270526503,-0.11482381530984205,0.05833567107600901,0.08968719337862135,0.005642627067589598,0.03756371049949032,0.10167255023987555,0.03756371049949032,0.01039343523121735,-0.013468853276797407,-0.0006421480042015321,0.05393198479269385
0.5902578796561605,0.6002865329512894,0.0057626853687479124,0.011720353282763024,-0.09128878281622912,0.08644028053121869,0.13363303145897648,0.005963802061031225,0.09535663259698868,0.14853322606421387,0.09535663259698868,0.009379052331493916,-0.011943311325118803,0.0799283274598072,0.02508638574951724
0.5988538681948424,0.5974212034383954,-0.011319069351979792,0.04121798102918939,-0.05935251798561151,-0.022638138703959584,0.09651160362275289,-0.001828349249969749,0.11837617332460162,0.07648770566091237,0.11837617332460162,-0.014138378334543246,0.052523425941147464,0.034407580889357574,0.05087514101414175
0.6017191977077364,0.5981375358166189,0.034120072363162106,0.03528738700942065,-0.04311377245508982,0.0056866787271936834,0.08507319553085535,0.002143019649291983,0.12072072072072072,0.05602420205386801,0.12072072072072072,0.001062377882653553,-0.0007153786538958314,0.004620861759993777,0.013591905505659491
0.5945558739255015,0.5981375358166189,-0.028399341667542113,0.029406155841183876,-0.04850299401197605,0.0,0.06961661150671816,0.0,0.07313272722396545,0.037191323152715956,0.07313272722396545,0.0,-0.0,-0.06636307737969796,-0.01652392436189741
0.5981375358166189,0.5988538681948424,0.0,0.01762258860817359,-0.1291866028708134,0.005679868333508422,0.06302006122552012,0.0030187393232067516,0.04298652794451114,0.030013654323245265,0.04298652794451114,0.0015312094062339592,0.002618943692710609,-0.042266981266077724,0.015784610901013237
0.5988538681948424,0.5931232091690545,0.0,0.04744761377273147,-0.043478260869565216,-0.04538459386104816,0.01822678146180619,-0.0019197526956574475,-0.03296367214509866,-0.022254049141807758,-0.03296367214509866,-0.04476782428579707,0.03471971066907776,-0.10520041807311142,-0.03729733885763239
0.5931232091690545,0.589541547277937,0.0,0.07757079505614847,-0.06561360874848117,-0.02863943272028703,-0.015447770735538548,-0.0018652145539257566,-0.03634703561526978,-0.04129182402620331,-0.03634703561526978,-0.02829836276145974,0.0073445541799972165,-0.004899899305887817,-0.011383551043159246
0.5945558739255015,0.5859598853868195,0.04033879758123539,0.07804494417018361,-0.01650366748166259,-0.028813426843739564,-0.04669031136745186,-0.0038525646064199543,-0.05632133215727154,-0.05412821144955705,-0.05632133215727154,-0.028558408676287127,0.0057367338030803764,-0.028000403006703627,-0.03533794089156512
0.5845272206303725,0.5845272206303725,-0.011595819213886388,0.1143452603971525,-0.011029411764705883,-0.011595819213886388,-0.05709562389846024,-0.0034684336049138178,-0.06320585077831455,-0.04688359973863097,-0.06320585077831455,-0.01302461807395038,0.001796575937624762,-0.009422490728204032,-0.07561082586474549
0.5873925501432665,0.58810888252149,0.023248480678821237,0.03588912077084804,-0.03836784409257004,0.029060600848526547,-0.03354044623415905,0.005845750646582059,-0.05012941842594839,-0.004649116387299604,-0.05012941842594839,0.06220775579339195,-0.005849516471420709,0.01897590923694058,-0.07864109926124242
0.58810888252149,0.5873925501432665,0.0,0.0778545906478173,-0.021951219512195124,-0.005776723579146811,-0.029979593606909875,-0.003546773028874194,-0.026833360394003355,-0.008446038311805307,-0.026833360394003355,-0.00757551171996554,0.0014466546112115734,0.03249538708143123,-0.058279861161853005
0.5873925501432665,0.585243553008596,0.0,0.07814047041763794,-0.08261933904528765,-0.017351305091998292,-0.03595861819728864,-0.0032062897416009445,-0.020164307792419067,-0.02168119088681698,-0.020164307792419067,-0.02383965698050535,-0.0032056551043892815,0.009228193568832085,0.02161318281792728
0.5902578796561605,0.5859598853868195,0.040635043340705904,0.03602074346316166,-0.03300733496332518,0.005805006191529415,-0.023717842932321178,0.0038139451045917953,0.0,-0.009120173027956256,0.0,0.014967707926262395,-0.0012055455093429783,0.028302071293772463,0.03424670772296707
0.5816618911174785,0.5859598853868195,-0.034787457641659164,0.02401382897544111,-0.04951100244498778,0.0,-0.015996968270191435,0.0,0.0067312914087107635,-0.006084327013498041,0.0067312914087107635,-2.494934154163918e-17,-0.001317636078522874,0.009445585068223857,0.0808426543086257
0.589541547277937,0.583810888252149,0.02898954803471597,0.048204446875854796,-0.049693251533742336,-0.017393728820829582,-0.02016201454354544,-0.002219217401467777,-0.02018400911903599,-0.020149994008299914,-0.02018400911903599,-0.03371352462341947,0.004339963833634717,-0.03751781021985142,-0.02112154857417748
0.5752148997134671,0.5773638968481375,-0.0698310192659563,0.030464193706437392,-0.08933002481389579,-0.05237326444946723,-0.05145965515012144,-0.004850881505221992,-0.04716514459665144,-0.06180355584756806,-0.04716514459665144,-0.06823352225700749,0.0007233273056057875,-0.03790943095213185,0.0565754665171934
0.576647564469914,0.5952722063037249,-0.00588423084178602,0.011819080687070294,-0.16787003610108303,0.1471057710446505,0.059671541264935186,0.003537662106648812,0.04732722413134784,0.09354100071191981,0.04732722413134784,0.4268091381775486,-0.02001766264350898,0.13412466292611175,0.10022421619878602
0.5981375358166189,0.6303724928366762,0.022828833013138546,0.08370729588882454,-0.26079545454545455,0.27965320441094715,0.2542019019014436,0.011182251785710211,0.20887421178517068,0.32453418275178425,0.20887421178517068,0.04138318811073251,0.044949625419788176,0.22225059056982277,0.04535083422304939
0.6303724928366762,0.6361031518624641,0.0,0.21014804613530727,-0.09121621621621623,0.043115364167995746,0.25561340044752884,0.01114632779720064,0.2323025435073628,0.25299986328289364,0.2323025435073628,0.002345765642407294,0.02074247420487182,0.03503453370759343,-0.059132555822291
0.6361031518624641,0.6375358166189111,0.0,0.16553352894868675,-0.020224719101123598,0.010681734365944892,0.2315625288375621,0.004392147367275891,0.24476698262243285,0.17575290122136197,0.24476698262243285,0.0006215530105806553,-0.001142095745693349,0.022897438848853206,-0.05513683015180134
0.6375358166189111,0.6210601719197708,0.0,0.1359398761377912,-0.03114186851211073,-0.1225639003876733,0.10689585711408044,-0.004241280300824881,0.19560082783598498,-0.0008574157982010785,0.19560082783598498,-0.047715879800447954,0.016686280700747246,-0.05767213473194298,-0.03877429789899971
0.6181948424068768,0.6318051575931232,-0.021880922991831753,0.07238181896962607,-0.163265306122449,0.08205346121936907,0.14364720645884926,0.005077630798663992,0.16124502601775328,0.07540087336695235,0.16124502601775328,0.020182032549952385,-0.0006787117999481148,-0.05126972910252806,-0.0019917792992484003
0.6224928366762178,0.6160458452722063,-0.0699035949662516,0.17701821952303365,-0.03662790697674419,-0.11829839148134888,0.027708465481002784,-0.01073058617626457,-0.06250157577591206,-0.060811101077676746,-0.06250157577591206,-0.040903684056252436,0.01984391358142191,-0.3053605191350672,-0.10113325703973446
0.6160458452722063,0.6167621776504298,0.0,0.102665394260858,-0.06794425087108015,0.005514755881952944,0.013128381052909355,0.008615492312159195,-0.084761796216093,-0.03566935242302999,-0.084761796216093,0.00231511214990842,-0.0012238113503936284,-0.030278116812031273,0.010663321650437608
0.6095988538681948,0.6174785100286533,-0.055083508228565996,0.017091048812567424,-0.07308584686774942,0.0055083508228566,-0.0030466000774225723,0.005751875147696506,-0.0884454638124363,-0.018771020806859138,-0.0884454638124363,0.0027523038469581445,-0.0031066816479498453,-0.004194323457613624,0.07717073007656627
0.6110315186246418,0.6024355300859598,-0.04951764562217609,0.2569279823079894,0.0,-0.11554117311841088,-0.10923443537812087,-0.00829076227677556,-0.08265876680004104,-0.11921896960742201,-0.08265876680004104,-0.04920871280093667,0.009205983889528195,0.00585788706837855,-0.06928501462957434
0.5981375358166189,0.6081661891117478,-0.03383607651709536,0.040489748148815015,-0.07420494699646643,0.04511476868946047,-0.0821885053473611,0.003516431760944997,-0.10554652422975692,-0.03919123502915196,-0.10554652422975692,0.03866852569939438,-0.0054249547920434005,-0.029505047254775957,-0.05250246314256349
0.6074498567335244,0.6375358166189111,-0.005586207371589554,0.0,-0.21235955056179778,0.22903450223517177,0.09073539309985452,0.0059362104990111275,0.09669240970434512,0.18461752191213449,0.09669240970434512,0.09050964360395479,-0.021699819168173602,0.28945451713053766,0.18311319225242068
0.6375358166189111,0.6389684813753582,0.0,0.022021650338465055,-0.06558295964125561,0.010657730468493332,0.09760363903103854,0.002744441494603124,0.09921889121284892,0.13151949858673484,0.09921889121284892,0.0017775651795791424,0.0018972519491299324,0.004174206798343905,0.04228560877737621
0.6303724928366762,0.6246418338108882,-0.0638030052710251,0.07321188570092912,0.0,-0.10633834211837516,0.01904190262445958,-0.004269828452343081,0.031777162487822384,-0.013603883820294144,0.031777162487822384,-0.03808460208229233,0.10849909584086802,-0.09077856558987021,-0.06018389809425623
0.6203438395415473,0.6246418338108882,-0.0326331884757766,0.04505346812364869,-0.03096330275229358,0.0,0.016868328794395916,0.0,0.09828243298547167,-0.00907862979618754,0.09828243298547167,0.0,-0.0,0.0962304076867325,0.11655717800384513
0.6275071633237822,0.6174785100286533,0.02175545898385107,0.08545524406283712,-0.010440835266821345,-0.05438864745962767,-0.017774321236163848,-0.002806196208451151,0.04092317460317461,-0.05635162504396694,0.04092317460317461,-0.024779982576505537,0.017367389993972273,-0.08009226575079446,-0.06384387299692985
0.6189111747851003,0.6060171919770774,0.011003921249372465,0.13931427022631793,-0.026595744680851064,-0.08803136999497972,-0.08119949988107994,-0.007857907878361638,-0.13809885546439785,-0.11854683160141781,-0.13809885546439785,-0.03714248506073455,0.00615021612787808,-0.24577146898974478,-0.1817492423053091
0.6024355300859598,0.5981375358166189,-0.0280300830879405,0.0705747740188413,-0.010778443113772455,-0.061666182793469096,-0.11802903397364488,-0.0037018226383673594,-0.18071286065070594,-0.1358154141244925,-0.18071286065070594,-0.026264121682892154,0.0012519126443177099,-0.05863694723171774,-0.1028283227975533
0.5916905444126075,0.5902578796561605,-0.0511188150015758,0.04767794199492919,-0.0546116504854369,-0.06247855166859264,-0.1500486921272634,-0.004896033527796886,-0.15420262810045873,-0.14813729627027175,-0.15420262810045873,-0.0268776931530159,-0.0025513726779549588,0.03645685532545448,0.10917877264117758
0.585243553008596,0.5988538681948424,-0.04028984272980185,0.11160972785176607,-0.10227272727272728,0.06906830182251747,-0.09542181183105532,0.004689523699544706,-0.11696154753479594,-0.03737778439640576,-0.11696154753479594,0.10384381006887851,-0.005055910248366978,0.056123282152942065,0.09857943804184252
0.5952722063037249,0.5931232091690545,-0.028365371163155097,0.04151666205114003,-0.021739130434782608,-0.04538459386104816,-0.12154453707766566,-0.001687300067117609,-0.11140983953260898,-0.06677691852964349,-0.11140983953260898,-0.021016527912838576,0.0033078992634410992,0.007401360766166604,0.0076313648116815205
0.5931232091690545,0.6239255014326648,0.0,0.07893408996175419,-0.22215843857634904,0.24629912139446847,0.0756396487180507,0.012540271061550014,0.08258708456597638,0.18100728034312863,0.08258708456597638,0.15234421339999712,-0.01599470239156458,0.27680706619674833,0.15413249868230433
0.6239255014326648,0.6110315186246418,0.0,0.10362825845087775,-0.01582649472450176,-0.09801196446915222,0.01369528490588238,-0.0027003017612657566,0.05910824988078207,0.025816011377619442,0.05910824988078207,-0.030145899704078945,0.02789976750193749,-0.029922796844630006,-0.02712776726356059
0.6067335243553008,0.5988538681948424,-0.03336007075132145,0.08223874683814342,-0.016148325358851676,-0.09452020046207743,-0.04569725263577973,-0.002680283007759352,0.039237100348211464,-0.07069206421899943,0.039237100348211464,-0.028699006949797223,0.012993963408148075,-0.02638386417740848,-0.02794303025212175
0.5981375358166189,0.5924068767908309,-0.00567307423263102,0.059381233681713504,-0.032648125755743655,-0.05105766809367918,-0.0660130806851446,-0.0031478782659081004,-0.029344223484848483,-0.0941521396522755,-0.029344223484848483,-0.016835145264076395,0.005591024836697788,-0.09621042308771412,-0.00474908037713247
0.586676217765043,0.5787965616045845,-0.04587850117029777,0.1215551491454878,0.0,-0.10896144027945721,-0.1274915856816726,-0.004649884946722809,-0.06534862264399631,-0.1626669128353227,-0.06534862264399631,-0.03418210711555841,0.0022448088794662347,-0.05216019490770152,-0.04824553093322064
0.5787965616045845,0.5716332378223495,0.0,0.06769311814568267,-0.03383458646616541,-0.05869665913959818,-0.151705736611397,-0.002913386901988892,-0.23965964772877765,-0.16279507667723908,-0.23965964772877765,-0.01952610947709876,-0.0016480875317600198,-0.23559729286626857,-0.16318894607196843
0.5687679083094556,0.5723495702005731,-0.02377288249864427,0.061462178041022615,-0.028160200250312892,0.005943220624661068,-0.13150578798650991,0.0016664831606282083,-0.1804221251819505,-0.10452204500918806,-0.1804221251819505,0.007268882838828922,-0.0010506525577410467,0.08625406322645947,0.03784078728463231
0.5752148997134671,0.5816618911174785,0.023743129203902542,0.06652599541903298,-0.12192118226600987,0.07716516991268325,-0.0672107055161523,0.004762960735356595,-0.08125204850868567,7.441750171493796e-05,-0.08125204850868567,0.08769203776873748,-0.008573103359307636,0.14234438041528227,0.18295215476963658
0.5737822349570201,0.5888252148997135,-0.06424826433900845,0.047793946719977685,-0.11496350364963505,0.058407513035462225,-0.015466486231947003,0.0022578622590765625,-0.01702797010660512,0.054136224426038396,-0.01702797010660512,0.034939517355571985,-0.013540687160940326,0.08991684311262801,0.07735510297059042
0.5859598853868195,0.583810888252149,-0.02307878373955977,0.03615333515689109,-0.09386503067484664,-0.0403878715442296,-0.04146089616345333,-0.00395026683534543,0.023868669362603505,-0.0017625706126963834,0.023868669362603505,-0.01889157216569464,0.0189873417721519,0.057031551123969064,0.09534061338232713
0.5737822349570201,0.583810888252149,-0.08146952247694902,0.030127779297409247,-0.07730061349693253,0.0,-0.016055601018890975,0.0,0.05786647992530345,-0.001175204291488139,0.05786647992530345,0.0,-0.0,0.04829321689016755,0.022815066519089
