open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.0,0.0198202535708554,-0.04443818642635877,0.033416666666666664,0.062095246651543395,-0.002203763272174667,-0.043965894507218224,0.11075565361279648,0.08033366171917608,0.11075565361279648,0.11075565361279648,0.009293136118618277,-0.009448416751787536,0.06843100666459755,0.1342757104211062
0.0,0.0198202535708554,-0.04443818642635877,0.0,0.059266990115725934,-0.0024299572939869875,-0.036795781295750125,0.10436590436590437,0.05326375690287069,0.10436590436590437,0.10436590436590437,-3.20234131546322e-17,0.0016432029133543547,-0.008600689430205952,0.06343087897427993
0.0,0.0,-0.04913132822716234,0.03325041459369817,0.07712746732869218,-0.00858563352478838,-0.07878816710741787,0.1008437123342708,0.05985640341086341,0.1008437123342708,0.1008437123342708,0.010500464728217506,-0.018896833503575072,-0.00508181378892679,0.04113365323088479
0.0,0.01870361956686355,-0.25626716272477634,0.3639438943894389,0.2724093098888133,-0.038721765001305995,0.5860875798264146,0.18937781250842067,0.3078808490512115,0.18937781250842067,0.18937781250842067,0.03929745911418996,0.011590057882192714,0.12949716041574624,0.14867177810752147
0.0,0.07516737674984784,-0.023406906372374508,-0.03137715179968701,0.21759489703740575,0.013513082979054451,0.0067382394486079486,0.16008929283265566,0.1771552900523929,0.16008929283265566,0.16008929283265566,-0.010565326186146735,0.048591857580621615,-0.04021771210976506,-0.035369605783637785
0.03388364779874214,0.07377538829151732,-0.09189378057302584,0.1261006289308176,0.2480801010984738,-0.0,0.12817471721651316,0.19777795287999367,0.21105035733365557,0.19777795287999367,0.19777795287999367,0.007395014389233182,-0.0036340064429952077,0.057381930057937326,-0.03661068913290606
0.09976851851851852,0.05507655715772262,-0.022867576732458046,0.030941358024691355,0.21917604183933562,0.01149381268257051,-0.054245012669225094,0.2079320700010355,0.16195692148390495,0.2079320700010355,0.2079320700010355,0.0015107056740990693,-0.004157303370786515,0.019252006201411556,-0.05920657687256272
0.033102918586789556,0.03510018473781441,-0.24046213947302802,0.30798771121351765,0.343278463648834,-0.03605241791502967,0.2993743689578574,0.3199898011218766,0.336793445212693,0.3199898011218766,0.3199898011218766,0.008937245013840155,-0.009565063872179976,0.17009789153926522,0.08303013908246676
-0.09493392070484583,0.05311827956989248,-0.08821802935010482,-0.05888399412628488,0.25336089795250943,-0.0031862973996993763,0.007167878890776715,0.15005604683024037,0.17451719297940252,0.15005604683024037,0.15005604683024037,-0.01630594324119554,0.037793667007150145,-0.24950084006336004,-0.10121383839928373
0.03192592592592593,0.07114055299539171,-0.0664588948787062,-0.0297037037037037,0.18788760697086235,0.0029125320441496824,0.0056933599435065605,0.14841459508733892,0.0927565779318618,0.14841459508733892,0.14841459508733892,-0.009547888173356934,0.006113681427627229,0.001046146752076931,0.025408849116316103
-0.06413690476190476,0.07243401759530792,-0.0451114922813036,-0.11934523809523809,0.07850981873544075,0.005789509385429873,-0.024596175643522233,0.048936222065167054,-0.026867565378904477,0.048936222065167054,0.048936222065167054,-0.03628643055514467,0.025583405358686254,-0.14989061971098694,-0.03455842946090078
-0.032651515151515154,0.07243401759530792,-0.0451114922813036,0.0,0.04343681917211329,0.00374952156194658,-0.020174790824027327,0.03657026298535732,-0.017944613750007447,0.03657026298535732,0.03657026298535732,1.792433143854006e-17,-0.0,-0.019163287278824194,-0.01918075207790131
0.06530303030303031,0.05407969639468691,-0.08981473576368139,0.030378787878787877,0.026913017801400492,-0.0014642836309341268,0.01400554538094281,-0.07294391165358907,0.010169010330116681,-0.07294391165358907,-0.07294391165358907,0.008654943917647954,-0.0015270168487737433,-0.16512161217937665,-0.11892518400278423
0.06500754147812972,0.0909559581676241,-0.045317480830533295,-0.06048265460030166,-0.01968241147402135,0.0060476288727999445,0.01104917894827822,-0.0733382030679328,-0.03748815260615972,-0.0733382030679328,-0.0733382030679328,-0.026683762565348906,0.0053990952867357354,-0.0010035434906797529,-0.13090975495576654
0.06560121765601218,0.05196353436185133,-0.21575061525840852,0.3356925418569254,0.1437584497521406,-0.022442532902643933,0.21683100391774796,0.07373678025851939,0.21901358116877032,0.07373678025851939,0.07373678025851939,0.07589483442896701,-0.014566309159005787,0.22836797571399953,0.23220677476719834
-0.06246376811594203,0.06958726581208621,-0.06500782730493532,-0.029057971014492753,0.10233859905305544,0.0027882008403179487,-0.028437429813443396,0.1100073046018992,0.12199741040533699,0.1100073046018992,0.1100073046018992,-0.008868262536134607,0.006298944501191691,0.05719900403745842,0.006168747371075015
0.031368267831149925,0.05196353436185133,-0.043150123051681706,0.029184861717612805,0.09648326871786411,0.003102475565220506,-0.07368323997514657,0.12124725261454483,0.10234093106856898,0.12124725261454483,0.12124725261454483,0.003665743121198509,-0.004724208375893768,0.018159097552422256,0.014746289232656324
-0.031231884057971015,0.17864892232026616,0.0,-0.20340579710144926,-0.019331096677519408,0.022165877184249946,0.07204201276186262,0.024034663538649366,-0.08295952102656169,0.024034663538649366,0.024034663538649366,-0.056571630026175164,0.044092611508341845,-0.14480478085625684,-0.2178114765922238
0.06442451420029896,0.017627747644875822,-0.10978460510936718,0.0899103139013453,0.03161859450887105,-0.008534331129219605,-0.04748921267795554,0.08397256673118741,0.00933805911399573,0.08397256673118741,0.08397256673118741,0.02810713755448524,-0.0026164846389565483,0.09443050501691065,0.1130793016236893
0.15892330383480827,0.03390528483184626,-0.1055800883179446,0.2661504424778761,0.16955718849490117,-0.0152053394629387,0.09298640845817298,0.05961145679950601,0.20097524335684716,0.05961145679950601,0.05961145679950601,0.045540845860463336,-0.01451006858310229,-0.041200330316371186,0.029390014423915096
-0.030567375886524823,0.08660589060308556,-0.021575061525840853,-0.14219858156028367,0.06439065372634381,0.010176148746192588,-0.05349836854094204,0.011870137854389822,0.025438016726761464,0.011870137854389822,0.011870137854389822,-0.03190662329166389,0.04724208375893769,-0.0707045713211364,-0.058939685590613
-0.031231884057971015,0.03494623655913979,-0.08705726580602449,-0.058115942028985505,0.015607417192621948,-0.004851036852890161,-0.04522615646321992,-0.023719523719523718,-0.025689782585893366,-0.023719523719523718,-0.023719523719523718,-0.014431184591411557,0.0053990952867357354,-0.054083216211328645,0.07040857219771343
-0.06301169590643274,0.034642356241234226,-0.08630024610336341,0.05862573099415204,0.034546242148581326,-0.004429046310766208,-0.03790064806017152,0.08316372414445969,0.025537321464365142,0.08316372414445969,0.08316372414445969,0.01481088496826105,-0.004199296334127794,0.1681563005668697,0.19302926559793007
0.06246376811594203,0.08698408226510776,0.0,-0.029057971014492753,0.0,0.010226085819985478,-0.05949021435889233,0.0354244584009597,-0.004314560847198404,0.0354244584009597,0.0354244584009597,-0.009444062861605495,0.007683327908047009,-0.073040585589995,-0.13783445415153167
0.06273653566229985,0.0,-0.06444498897329086,0.05836972343522561,0.03266135333645882,-0.011202789425717211,-0.11010627425426246,-0.0471096096096096,0.039754976032305794,-0.0471096096096096,-0.0471096096096096,0.017649372474562684,-0.007730522796917075,-0.12433186366743929,-0.09211442527563135
0.062193362193362196,0.03434371523915462,-0.042778139232270654,0.02893217893217893,0.044636033883345715,-0.0,-0.06558320341358947,0.023636877295413878,0.047690026525128576,0.023636877295413878,0.023636877295413878,0.007879485955228714,-0.008503575076608785,0.1087939458293186,0.1068872944397519
0.03096264367816092,0.0,-0.04259454206818366,0.028807471264367814,0.056579435334333024,-0.01035790525493413,-0.12775403364975957,0.05898942420681551,0.05287966669539382,0.05898942420681551,0.05898942420681551,0.007867777482586805,-0.007086312563840653,0.05455899761071439,0.02895931641937273
0.06165951359084407,0.12177771517115087,-0.021669275768311774,-0.11473533619456365,-0.022230799333129627,0.00923203994158548,0.12912322583651029,-0.011746811746811745,-0.04932670403396764,-0.011746811746811745,-0.011746811746811745,-0.046453447473668294,0.11338100102145045,-0.1069289259533053,-0.19422968827549236
-0.031368267831149925,0.05219044935906466,-0.04333855153662355,0.0,-0.02732538841240778,0.002249060458070645,-0.017597707442454934,0.0,-0.03299554453732962,0.0,0.0,0.0,-0.0020996481670638987,0.0181590975524227,0.09653748872488133
0.0,0.12505424562418632,-0.06675691682883493,-0.17510917030567683,-0.10987331417438945,0.008971915072170718,0.1706837661489224,-0.09405592767811137,-0.14944100995795628,-0.09405592767811137,-0.09405592767811137,-0.06330599176468542,0.0008436086385524603,-0.14401500742873863,-0.216817129553898
0.0,0.01702508960573477,-0.23326882760845025,0.3296711509715994,0.07197885439834961,-0.02891772528503418,0.17976874619982822,0.023678128390170274,0.13530893066355196,0.023678128390170274,0.023678128390170274,0.20318132404645844,-0.01598962834917891,0.18631607547881904,0.3846750014768768
0.061396011396011405,0.016738953645974518,-0.1250990962422705,0.11424501424501425,0.1228576930483343,-0.015360233294951044,-0.01198749551534175,0.05909219323853469,0.17440014462257022,0.05909219323853469,0.05909219323853469,0.01645489055623428,-0.010940272028385569,0.05293189423748859,0.06083954287972654
0.0,0.05064242755604156,0.0,-0.05616246498599439,0.07828889102297341,0.015309795871683919,-0.11807211301264282,0.08237031480743537,0.0728894389471113,0.08237031480743537,0.08237031480743537,-0.01544990751484539,0.03779366700715014,0.0370811823969641,0.039522394196778686
0.0,0.10347716799329704,-0.042963325982193906,-0.1415960451977401,-0.01020277617859656,0.007840997881962715,0.04650838366385057,0.023392357875116496,-0.05615214806930247,0.023392357875116496,0.023392357875116496,-0.036598440321598424,0.031494722505958465,-0.08810240126069516,-0.05328763565892375
0.0,0.06989247311827958,-0.043528632903012246,-0.0867965367965368,-0.056188051432322944,0.0030569062129385473,-0.02317553317986145,0.058380239103130664,-0.10052273533115924,0.058380239103130664,0.058380239103130664,-0.023232637701837637,0.011958152451481099,0.05642740481652943,0.001804681768473227
0.0,0.01717185761957731,-0.10694534808067666,0.11725146198830408,0.011918677576553353,-0.007459709182789071,-0.018981782385857467,-0.02325204381759652,0.017026934935029724,-0.02325204381759652,-0.02325204381759652,0.046283665365284304,-0.004096516353921869,-0.12595644543109535,-0.06216862771672208
0.12385057471264369,0.06781056966369252,-0.02111601766358892,0.08642241379310345,0.05954190331440152,0.013882044821615697,0.015164086641871044,-0.034937942234079575,0.07464331185189489,-0.034937942234079575,-0.034937942234079575,0.022208613108733996,-0.008098642930103603,-0.01702053634323541,-0.13312643462754947
-0.061134751773049646,0.08698408226510776,-0.06500782730493532,-0.17063829787234042,-0.04252993093885822,0.004487619220027246,0.07231964835204902,-0.08173233474438293,-0.07645869528249367,-0.08173233474438293,-0.08173233474438293,-0.04329766380302508,0.028345250255362605,-0.07183157481510347,0.027268958639925865
-0.06273653566229985,0.017550092368907207,-0.10930097248774001,-0.05836972343522561,-0.07321473368454201,-0.010740720685301852,-0.002344358266023104,-0.04698724698724698,-0.09344965071564293,-0.04698724698724698,-0.04698724698724698,-0.01611818808435164,-0.0015562098179414748,0.052905076418963685,0.15750587069935862
-0.03164464023494861,0.017098158659836635,-0.1490808972386428,0.17665198237885463,0.011867370311910418,-0.008580804359036534,0.026329554091371665,0.05893817362105807,0.06474258389985768,0.05893817362105807,0.05893817362105807,0.06991375703752446,-0.009448416751787536,0.1660770096753314,0.16376048960881226
-0.030829756795422034,0.034642356241234226,-0.021575061525840853,-0.08605150214592275,-0.032266994607083724,0.0023254462949233493,-0.08941229840210531,-0.023473300289909287,-0.02046894858625888,-0.023473300289909287,-0.023473300289909287,-0.022903759422739436,0.009448416751787533,-0.1243160477401172,-0.11743088854433607
0.031231884057971015,0.0512944759795099,-0.06389181310227549,0.08717391304347825,0.02723091861668641,-0.0,-0.018195119165417557,-0.023513981919527843,0.04986449389011617,-0.023513981919527843,-0.023513981919527843,0.026736754558661292,-0.011248115180699448,0.0004616207222389911,-0.006496049515891471
0.0,0.0,-0.166798794989694,0.14341917024320458,0.10882961257169663,-0.020290117633247676,0.04667970852106024,0.10599662162162161,0.1386537286720538,0.10599662162162161,0.10599662162162161,0.02988981656608526,-0.018896833503575072,0.20052943348662605,0.24855196785158515
0.0,0.03306116985677955,-0.10295153840131527,0.08424369747899159,0.14222476991178626,-0.011078236666254505,0.006295690259050447,0.16360546593104733,0.1542899193666858,0.16360546593104733,0.16360546593104733,0.011845060678513335,0.010374732119609846,0.08951723195950322,0.02706082443152221
0.05961272475795298,0.08265292464194887,-0.020590307680263056,0.0,0.11954565367704886,0.011749266253346465,-0.0241880726806294,0.09237492811960897,0.1017881446860496,0.09237492811960897,0.09237492811960897,-2.98527837036903e-17,0.028345250255362605,-0.10708412033059632,-0.13235156115699717
0.0,0.0,-0.1613744439331186,0.13865836791147992,0.17908842402396732,-0.02017676763622923,0.0400064179631478,0.18350049119279888,0.170122041947796,0.18350049119279888,0.18350049119279888,0.017097644711476064,-0.018896833503575072,0.14164030570061534,0.1438862864962624
0.11680216802168024,0.031002886908497555,-0.13515894574553997,0.2988482384823848,0.3233528265107213,-0.021038227958951022,0.1745927453911535,0.27157766607307887,0.33552826245550044,0.27157766607307887,0.27157766607307887,0.016652156801876084,0.004430981649114155,0.1300099889108596,0.089397197684261
0.0,0.07720680170042511,-0.05770074594120228,0.026005188067444875,0.28832604096053904,0.00460074845623531,-0.00353010193721984,0.22187354975580648,0.2385338933981449,0.22187354975580648,0.22187354975580648,0.0009018057677454422,0.031844663867135775,-0.0715213006107823,-0.09169536135398836
-0.027842377260981915,0.06273812547625096,-0.039072946070420445,-0.10361757105943152,0.17658231383721582,0.004534839802803998,-0.05196212547445149,0.1418973277380357,0.07832432802032081,0.1418973277380357,0.1418973277380357,-0.029302921613144864,0.017838610827374868,-0.11543401112910191,-0.06131767966312932
0.028280839895013125,0.015322580645161293,-0.19085631349782295,0.15787401574803148,0.2275160976001768,-0.02042598147900958,0.08571907025057418,0.20524186606989153,0.16854179451368365,0.20524186606989153,0.20524186606989153,0.01555289700830803,-0.012597889002383383,0.09823070880720018,0.13728115140717262
-0.16576923076923078,0.07904505888376856,-0.03938304881701108,-0.20564102564102565,0.0635205097570689,0.010670570530545808,0.03928197760499474,0.06384737678855325,-0.04261951943743,0.06384737678855325,0.06384737678855325,-0.046514297983648145,0.11435006940624916,-0.2098721516560592,-0.1535098423058394
0.028505291005291006,0.04668598790322581,-0.07753537735849056,0.10608465608465607,0.08968497062783919,-0.0023619110622197085,-0.03864001962688247,-0.010591387640567967,0.048579783973054166,-0.010591387640567967,-0.010591387640567967,0.019867912286038295,-0.006871575819481844,-0.11480573792592527,-0.07671533885418716
0.028059895833333334,0.046324081020255065,-0.05770074594120228,0.05221354166666666,0.08897403150276713,-0.0,-0.056042624467520834,0.0,0.07068999786611986,0.0,0.0,0.008363515351796183,-0.009325710040725362,0.016243880232440656,0.006698842736370526
-0.08352713178294574,0.07967741935483871,-0.07939622641509433,-0.20723514211886304,-0.049772784896534236,0.002652721560964332,0.10433585469328716,-0.042398648648648646,-0.10600391421345481,-0.042398648648648646,-0.042398648648648646,-0.047490588993147786,0.03191465213937123,-0.06548713920480023,-0.05899638626615829
0.028733333333333336,0.03174399177483614,-0.03953995339397128,0.02673333333333333,-0.04957698322502938,-0.0,-0.1077110019666046,-0.09569600948911294,-0.051931932146069705,-0.09569600948911294,-0.09569600948911294,0.008599223029586989,-0.001717893954870459,-0.07971396832343097,-0.12010633251166149
0.08585657370517928,0.06348798354967228,-0.059309930090956926,0.0,-0.057210855666555184,0.001888258941976047,-0.019555719623915363,-0.010708419548198553,-0.034744428135176635,-0.010708419548198553,-0.010708419548198553,-2.2531561232287893e-17,-0.0,0.13201375680967692,0.04266912151886312
0.0,0.09677419354838711,-0.02009013826292873,-0.10650730411686586,-0.10400638452142855,0.011804048134167373,-0.01595766284823908,-0.09645190213910593,-0.10068487133087874,-0.09645190213910593,-0.09645190213910593,-0.03420970299481277,0.007558733401430027,-0.1302099084767758,-0.15954746661629254
0.0581646423751687,0.01587199588741807,-0.059309930090956926,0.10823211875843454,-0.031132581857219538,-0.005757692001867966,-0.0662230709848897,-0.0755552688726913,0.010415184249671335,-0.0755552688726913,-0.0755552688726913,0.05698305584962044,-0.009898341359015515,0.03458509352442555,0.07024341154460409
0.0,0.015935483870967743,-0.05954716981132076,-0.026626826029216465,-0.04053644565653011,-0.004470476718249319,-0.08526832299625502,0.0,-0.01254833755030405,0.0,0.0,-0.009746517742352157,0.00472420837589377,0.11597224452802316,0.12515957049020066
0.0,0.048387096774193554,-0.02009013826292873,-0.0802,-0.06738785476018531,0.004165457947878412,-0.07459621568867476,-0.04341621621621622,-0.06688342136959988,-0.04341621621621622,-0.04341621621621622,-0.02943629221908694,0.011338100102145043,-0.06626985401601304,-0.09109061408463985
0.0,0.08163670015864621,-0.10168574079802041,-0.08117408906882591,-0.10219068036765974,-0.0,0.13775784039407576,-0.07622228970543576,-0.10357240192260822,-0.07622228970543576,-0.07622228970543576,-0.02959559994740911,-0.005230373559025242,-0.05050728752435003,0.04691940575473091
-0.029439890710382517,0.03238919485969054,-0.10085902745819911,0.054781420765027324,-0.05524629505925431,-0.004394226508223513,0.007973115080112229,-0.010950417730078746,-0.030074855298850314,-0.010950417730078746,-0.010950417730078746,0.047650486473670726,-0.005329876116392971,0.1019805614221164,0.16718405205420894
0.0,0.08231138363103173,-0.02050522376422891,-0.10867208672086721,-0.09373054646686488,0.007405421563996421,-0.023054128904841684,-0.09863336680784177,-0.09918337885572771,-0.09863336680784177,-0.09863336680784177,-0.039254654555942736,0.011810520939734422,-0.13280909768249752,-0.14333005574873117
0.0,0.08369476822987261,0.0,-0.11046831955922864,-0.13888513564233063,0.015455424553718356,-0.04895768457308832,-0.13247421546851978,-0.146204132972526,-0.13247421546851978,-0.13247421546851978,-0.03704908557608029,0.006298944501191691,-0.05237563974715197,-0.14998157890060862
-0.030182072829131653,0.05000674854906195,-0.041525223020446825,0.028081232492997196,-0.10427195695355913,0.0029189512694755507,-0.04118929436672392,-0.08918696839814341,-0.07834331024320003,-0.08918696839814341,-0.08918696839814341,0.036742668367166824,-0.0031494722505958465,0.06819191200766624,0.0031141767821472265
0.0,0.0,-0.06202830188679245,0.027963737796373775,-0.07090178012163828,-0.00989509214433533,-0.10036155620990199,-0.044888561017593274,-0.03229307930272759,-0.044888561017593274,-0.044888561017593274,0.031522723012992505,-0.0024050515368186434,0.06874150729272648,0.07922512350412139
0.029930555555555557,0.0,-0.14120263844147873,0.16708333333333333,0.027405082801453384,-0.012029925639415786,0.057477676099995614,0.0,0.09999091688036112,0.0,0.0,0.11144863992358256,-0.0162985188968335,0.06930722232508045,0.1873409789467611
-0.08760162601626018,0.0663978494623656,-0.04135220125786163,-0.1630081300813008,-0.05181936322287199,0.004361136608890777,0.07816384592721039,-0.022518784344510483,-0.05453443283130759,-0.022518784344510483,-0.022518784344510483,-0.04868442071078683,0.10708205652025876,-0.03436721768185792,-0.04137819595080647
0.0,0.01619459742984527,-0.12103083294983893,0.16708333333333333,0.051904732849268824,-0.007260646862931178,0.025817698260067173,0.09022488822987576,0.08470218817692372,0.09022488822987576,0.09022488822987576,0.06494502621586482,-0.01606230847803881,0.1755977103446367,0.22736349620007532
0.05840108401084012,0.08163670015864621,-0.020337148159604083,-0.05433604336043361,0.024360442917143947,0.0062018613845631135,-0.011221442586129934,0.05601803289664561,0.015977667251325076,0.05601803289664561,0.05601803289664561,-0.01615073995269566,0.05983997276132107,-0.05106624606460704,-0.06560294499415166
-0.029439890710382517,0.11668241328114456,-0.020762611510223412,-0.13695355191256828,-0.04882154882154882,0.014072451734186902,0.05434288567432283,-0.011157539118065433,-0.08966523327769288,-0.011157539118065433,-0.011157539118065433,-0.037843231959732014,0.022332621413315996,-0.10218554603052314,-0.17860766945982612
0.0,0.048982020095187734,-0.12202288895762449,0.1398186889818689,0.03583208242706451,-0.005511345270304733,0.07129817996220891,-0.022333444555666777,0.04077812171374803,-0.022333444555666777,-0.022333444555666777,0.05794013030534103,-0.009448416751787536,-0.01655055620376472,-0.04984966717076318
0.05887978142076503,0.032521395655036214,-0.0405082787832114,0.027390710382513662,0.047174670195460504,-0.0,-0.08708970970386042,0.055925670105389805,0.047238549528622414,0.055925670105389805,0.055925670105389805,0.0075295348807588956,-0.003779366700715013,0.12142966206545831,0.08066929971106067
0.029319727891156465,0.03149305112839475,-0.15690953836975166,0.21823129251700682,0.15196942974720754,-0.014274779743320991,0.10816372986716018,0.07797452625038831,0.19190234795911376,0.07797452625038831,0.07797452625038831,0.043334061817981,-0.012783152075947844,0.03104853165384458,0.07718915203253614
0.02839262187088274,0.04596774193548388,-0.15268505079825836,0.1849143610013175,0.22921157489058722,-0.01852075288378127,0.10580064348036217,0.17720904578047436,0.2649127164444018,0.17720904578047436,0.17720904578047436,0.01692352624130598,0.0003779366700715001,0.1500840646733742,0.15387096369790584
0.08288461538461539,0.07377538829151732,-0.14703004891684138,0.2570512820512821,0.3372946730405516,-0.009958055948859965,0.176832613363101,0.33891586993923817,0.36800052345259404,0.33891586993923817,0.33891586993923817,0.012964834484415337,0.0023833844058563165,0.25028227695120703,0.1017573493597313
0.0,0.07350315438638258,-0.07324375130543757,0.024753086419753087,0.3104210898796886,0.0018311717157954122,-0.007648476255500711,0.2879908210096889,0.2582994000381324,0.2879908210096889,0.2879908210096889,0.0009523341019184547,0.0022905252731606155,-0.07012779963858314,-0.06289876527652478
-0.05301353013530136,0.10563294232649073,-0.03759291023441967,-0.17263222632226322,0.16150640651166415,0.010200640883003452,-0.006166096939324719,0.19844787050329774,0.03868394385803906,0.19844787050329774,0.19844787050329774,-0.039373730406598625,0.029381528221687693,-0.12394818252699785,-0.06249323008519176
0.02720959595959596,0.029185867895545316,-0.14541433409357937,0.22784090909090907,0.2566099719175542,-0.010402916401122444,0.038232540729630615,0.20588114670057006,0.19310724896298573,0.20588114670057006,0.20588114670057006,0.024706664172760844,-0.012794731018045624,0.005790129065965004,0.024316024192394915
0.052625152625152626,0.05815870025900636,-0.0543313593168985,0.02448107448107448,0.2232649155132765,0.0022680072635057106,-0.053744681189332365,0.14196259039308365,0.1454201216618296,0.14196259039308365,0.14196259039308365,0.001997772288434079,0.018896833503575072,-0.09713556603126211,-0.04358766622953363
0.0,0.0,-0.16007303712720633,0.12195863746958636,0.2348304754938506,-0.01853380290543453,-0.0014748522868247669,0.0903166480089557,0.186874682394115,0.0903166480089557,0.0903166480089557,0.00950129843688882,-0.018896833503575072,-0.08094274140155344,0.09969271589828234
0.0,0.1925290802254467,-0.03689415725608473,-0.2395459976105137,0.047413352655389276,0.024907539605574076,0.1309280459497973,-0.019937645213177906,-0.05645807485030917,-0.019937645213177906,-0.019937645213177906,-0.049980579346924695,0.04913176710929519,-0.16384257057208665,-0.15915219589556148
0.026703841387856257,0.028660942213970763,-0.14279896837247183,0.2236059479553903,0.13025127195819627,-0.014172097180734838,0.014733909859671173,0.1397689079808285,0.12436556974229913,0.1397689079808285,0.1397689079808285,0.03494054191421645,-0.012056350787348801,0.2530802761819848,0.15484111993061808
-0.025839328537170265,0.04268433179723503,-0.08861185983827492,0.04808153477218226,0.1188146694646572,-0.003785592914621485,-0.045919547870656476,0.06917186669553749,0.11794264636408326,0.06917186669553749,0.06917186669553749,0.005345271013695044,-0.003838419305413688,-0.10816069007013114,-0.05402138179143785
-0.05130952380952381,0.04299141332095614,-0.03569974209311796,-0.04773809523809523,0.0633347772723991,0.001583705156158265,-0.09882342339776473,0.03932628280454367,0.04255584614323372,0.03932628280454367,0.03932628280454367,-0.012171139298801302,0.012597889002383383,-0.04477145383773411,-0.00769647970308099
0.10335731414868106,0.0,-0.08705726580602449,0.16828537170263788,0.1417262409628822,-0.01673847224844562,-0.04312543174624318,0.05881893454147789,0.15198576412161252,0.05881893454147789,0.05881893454147789,0.022866987216261025,-0.018896833503575072,0.028308357227231712,0.0006694920441876745
-0.0252046783625731,0.07114055299539171,-0.017722371967654985,-0.11725146198830408,0.05707640007156915,0.009058830026875452,-0.05938708412289702,0.10736923974334046,0.01283545190449645,0.10736923974334046,0.10736923974334046,-0.02853092972073163,0.020156622403813412,0.07892154841165497,0.09595160024565948
-0.20523809523809525,0.01443431510051426,-0.08989608969100356,-0.09547619047619046,-0.017048794826572605,-0.013679355976627302,0.023893481336094428,-0.01936840480737697,-0.0613478536368869,-0.01936840480737697,-0.01936840480737697,-0.024003176775316666,0.01754705968189114,-0.1921085083358085,-0.05724327259192072
0.0,0.014027714675147662,-0.13978208875896891,0.193719806763285,0.08066168935734153,-0.011439542755368771,0.01866729542644415,0.038792187469814346,0.09931189178339989,0.038792187469814346,0.038792187469814346,0.04345531222387872,-0.016797185336511176,0.08997024513007289,0.07018653431704935
0.0505868544600939,0.07038641285763138,-0.017534502300153344,-0.02353286384976526,0.053601117832254415,0.007715539667054125,-0.05667585521539904,0.048351987054766815,0.04833254376188314,0.048351987054766815,0.048351987054766815,-0.006427667464544127,0.05891365739349875,0.015169074903453249,-0.056616096817175735
0.05076560659599529,0.041935483870967745,-0.0348229063224098,0.04723203769140165,0.07319160952708724,0.002798812210786067,-0.07328625033232468,0.0,0.06686049315498939,0.0,0.0,0.009178770816577603,-0.007558733401430028,-0.07347055370149906,-0.1424184467865495
0.0504093567251462,0.02795698924731183,-0.0522343594836147,0.0,0.0503830056068862,-0.0017429443797161593,-0.06328190546705624,0.048180282555282554,0.044371196918984356,0.048180282555282554,0.048180282555282554,3.306939465538991e-17,-0.0,0.074257738205443,0.13827683345159275
0.0252046783625731,0.0,-0.1687844949300475,0.21105263157894735,0.1530776948915936,-0.019379099275689194,0.0912309173767722,0.17283525563780341,0.18466271214002183,0.17283525563780341,0.17283525563780341,0.03283199908809935,-0.018896833503575072,0.19348927056429818,0.15698811634001353
0.0,0.05438731696576021,-0.05080816536802112,-0.022732426303854872,0.1205169291697607,0.0020027265624627745,-0.012998619079301567,0.08533061363250043,0.10454963488491956,0.08533061363250043,0.08533061363250043,-0.008018685362626794,0.028555215072069,-0.13088486653514747,-0.11289980132907418
0.04903299203640501,0.15376344086021507,-0.0174114531612049,-0.18248009101251422,0.0,0.018670377626468986,0.12432787153914324,0.018843843843843845,-0.066042358236079,0.018843843843843845,0.018843843843843845,-0.05240446680881915,0.037793667007150145,-0.09924793568277536,-0.13271743575428488
-0.0252046783625731,0.06989247311827958,-0.0696458126448196,0.0,0.0,0.0022229779816886064,0.016487245614657236,0.0,-0.04422757924710349,0.0,0.0,0.0,-0.001181052093973442,-0.02918198834740247,-0.04012203785205085
-0.0252046783625731,0.02815456514305255,-0.03506900460030669,-0.04690058479532164,-0.031749122647592096,-0.0,-0.1049811158950953,-0.018817708138096488,-0.0636423154464323,-0.018817708138096488,-0.018817708138096488,-0.018030275934883103,0.0031494722505958457,-0.029181988347402352,0.015699736712480757
0.0,0.08629323395830907,-0.05374293304270826,-0.14169611307420496,-0.11591268914324275,0.0071376280317717285,0.03797067138368212,-0.16017267267267266,-0.14526312896937707,-0.16017267267267266,-0.16017267267267266,-0.04672589582592684,-0.00011737163666816763,-0.21276472592331924,-0.215149666917112
0.05186522262334537,0.02815456514305255,-0.07013800920061337,0.14476534296028878,-0.031749122647592096,-0.00603753509111619,0.0038609194392147787,-0.09534481776224572,0.005865900584381903,-0.09534481776224572,-0.09534481776224572,0.09926013095822919,-0.006055576190918376,0.1045743946714474,0.08329352833553497
0.0,0.07114055299539171,-0.03544474393530997,-0.07084805653710248,-0.06909248429716265,0.0051389949820491955,-0.02222605298858794,-0.04800979323272316,-0.04790905102553975,-0.04800979323272316,-0.04800979323272316,-0.022429758798898497,0.0010902019328985612,0.07140822236952629,0.10954551014600468
