date,open,high,low,close,volume
2016-09-22,205500,207000,204000,206500,33996
2016-09-23,209000,209500,206500,209000,21204
2016-09-26,209000,215500,209000,214500,45189
2016-09-27,215000,222000,213000,221000,58249
2016-09-28,221000,224000,217500,218500,44415
2016-09-29,218500,221500,214500,217000,29017
2016-09-30,217000,219500,212500,215500,29883
2016-10-04,214000,216500,212500,213000,17119
2016-10-05,212500,214500,209500,211500,27561
2016-10-06,213000,214000,209500,212500,19296
2016-10-07,210500,212000,208500,210000,29500
2016-10-10,213000,214500,208500,211000,29336
2016-10-11,213500,214500,210000,210000,28733
2016-10-12,212500,214000,210000,213500,32742
2016-10-13,212000,215000,211000,213000,23785
2016-10-14,212500,215500,212000,212500,22613
2016-10-17,212500,213000,207000,212500,35360
2016-10-18,212500,214000,210500,214000,17199
2016-10-19,213000,214500,210000,211000,14950
2016-10-20,210000,213500,209500,213000,13885
2016-10-21,213000,215500,210000,211500,25986
2016-10-24,210500,212500,209500,212000,15275
2016-10-25,211500,212000,210000,211500,38462
2016-10-26,210500,211500,207500,210000,29103
2016-10-27,209500,210500,208500,210000,18229
2016-10-28,209000,209500,205000,205500,27108
2016-10-31,203500,205500,200500,201000,45079
2016-11-01,202000,207000,201500,206000,23610
2016-11-02,208500,208500,200000,201000,45402
2016-11-03,200000,204500,195500,204000,38157
2016-11-04,204000,206500,202000,206000,26676
2016-11-07,207500,207500,201000,203000,20630
2016-11-08,204000,204000,197000,199500,36915
2016-11-09,199500,200000,191000,196500,45252
2016-11-10,198500,199000,195000,197500,43168
2016-11-11,198000,198500,189000,190500,65169
2016-11-14,190000,191500,187500,190500,42664
2016-11-15,190500,191000,188000,188500,36738
2016-11-16,190000,192500,188500,190500,39736
2016-11-17,190000,190500,187000,187500,52912
2016-11-18,188000,193000,186500,193000,31169
2016-11-21,195000,195000,191500,194500,54916
2016-11-22,196000,199000,192000,197000,54825
2016-11-23,194000,197000,193000,193500,30931
2016-11-24,192500,195000,191500,194000,42376
2016-11-25,195000,195000,188500,189000,38574
2016-11-28,189000,190000,186500,187000,45400
2016-11-29,187000,188000,184000,185000,41931
2016-11-30,187000,187000,182500,184000,109628
2016-12-01,184500,185000,178000,178000,45065
2016-12-02,178500,180500,173000,178500,47063
2016-12-05,178500,183500,176500,182000,37562
2016-12-06,184000,184000,179000,181500,41957
2016-12-07,183000,184500,179000,184500,35285
2016-12-08,185000,188000,182000,188000,46031
2016-12-09,188000,188000,185000,186500,36944
2016-12-12,188000,188000,182000,182000,19204
2016-12-13,182500,183500,182000,182500,18020
2016-12-14,183000,184000,181500,182500,19280
2016-12-15,181000,184000,181000,182500,22494
2016-12-16,182500,183000,179000,180000,34748
2016-12-19,180500,181000,178500,179000,17186
2016-12-20,179500,180500,178500,179500,18436
2016-12-21,179000,180000,177000,178000,27061
2016-12-22,178000,179000,176000,178500,24515
2016-12-23,177500,181000,176500,179500,17325
2016-12-26,179500,181000,175500,177000,29721
2016-12-27,178500,179500,175500,177000,31421
2016-12-28,176000,177500,174500,175500,26775
2016-12-29,176000,179500,174000,179000,26928
2017-01-02,177500,180500,177500,179500,22044
2017-01-03,179500,181000,176000,176500,35591
2017-01-04,176500,178000,174000,175500,45309
2017-01-05,176000,176000,173500,175500,44590
2017-01-06,175500,177500,174000,177500,25870
2017-01-09,176000,177500,171000,171500,49083
2017-01-10,171500,171500,166000,168000,65054
2017-01-11,167500,171000,165000,165500,58968
2017-01-12,164500,167000,163500,164000,72573
2017-01-13,163500,166000,163000,164000,51458
2017-01-16,165500,169500,165000,166500,66794
2017-01-17,167000,168500,166000,167000,35536
2017-01-18,169000,169000,166500,166500,40507
2017-01-19,166500,171000,166500,169500,70843
2017-01-20,169500,174000,169500,170500,70772
2017-01-23,171500,173000,169500,172000,41699
2017-01-24,173000,173000,167000,167000,54346
2017-01-25,167500,168000,163500,165500,34161
2017-01-26,165500,166000,161000,162500,58802
2017-01-31,161000,163000,160500,163000,30339
2017-02-01,163500,163500,159000,160000,51618
2017-02-02,160000,161000,155000,155500,87857
2017-02-03,155000,157500,155000,155500,55625
2017-02-06,157000,159000,155500,158500,35982
2017-02-07,159500,159500,157000,158000,45619
2017-02-08,158000,159500,156000,158500,50215
2017-02-09,159000,160500,156500,159500,66218
2017-02-10,161000,161000,156000,156500,55507
2017-02-13,157500,158000,155000,156000,46005
2017-02-14,157000,157500,155000,156500,42715
2017-02-15,157500,169500,157000,169000,190723
2017-02-16,169500,171000,166500,170500,98341
2017-02-17,169000,169500,166000,168000,49831
2017-02-20,167000,168000,166000,167500,26956
2017-02-21,167500,169000,164500,168500,57179
2017-02-22,167000,170000,166000,170000,49957
2017-02-23,170500,170500,167500,169000,38626
2017-02-24,169000,169500,167000,169500,29537
2017-02-27,171000,171000,168500,171000,30973
2017-02-28,171000,172500,166500,172500,55009
2017-03-02,173500,174500,169000,171000,52849
2017-03-03,170000,170000,165500,166000,48451
2017-03-06,166000,166000,157500,163000,82223
2017-03-07,163500,164000,160500,161000,43813
2017-03-08,163000,169000,163000,167000,58172
2017-03-09,167000,167000,164500,166000,31916
2017-03-10,165000,166000,162500,165500,36551
2017-03-13,165000,168500,163500,167500,40232
2017-03-14,167500,167500,163500,164000,35143
2017-03-15,164000,164500,162000,163500,20492
2017-03-16,162500,166500,161500,164000,32417
2017-03-17,164500,164500,162000,164500,21638
2017-03-20,163500,165000,162000,162500,13824
2017-03-21,164000,166000,163000,164000,27045
2017-03-22,164500,165500,158500,160000,46552
2017-03-23,161000,166000,160000,165500,43260
2017-03-24,166000,172500,165500,171000,79115
2017-03-27,172000,174000,167000,168000,41259
2017-03-28,169000,170000,168000,170000,24696
2017-03-29,171000,173000,168500,169000,33408
2017-03-30,169000,169000,165500,168000,28636
2017-03-31,167500,167500,165500,166500,23697
2017-04-03,165500,167500,164000,167000,31550
2017-04-04,166000,166500,162500,164000,46696
2017-04-05,164000,164000,160000,161000,59777
2017-04-06,161000,162500,159000,161000,53483
2017-04-07,162000,163000,161000,162000,20946
2017-04-10,161500,162000,159000,160000,20042
2017-04-11,159000,160500,158000,159500,22295
2017-04-12,160000,160500,158000,160000,31202
2017-04-13,160500,161500,158500,160500,27765
2017-04-14,160000,160000,158000,158000,24906
2017-04-17,159500,162000,158500,161500,23851
2017-04-18,162500,162500,160000,160000,25136
2017-04-19,159500,161000,159000,160000,26534
2017-04-20,160000,161500,159000,160000,80220
2017-04-21,160500,170000,160500,169500,107319
2017-04-24,169000,173000,167500,170000,61925
2017-04-25,170500,171000,169000,170500,32699
2017-04-26,171000,171000,165000,166500,93115
2017-04-27,167500,169000,165500,166500,39983
2017-04-28,165000,167500,165000,166500,30029
2017-05-02,166500,169500,166500,168000,48300
2017-05-04,167000,171000,167000,168000,41962
2017-05-08,168500,172000,167500,172000,62651
2017-05-10,172000,179000,171500,178500,133117
2017-05-11,178500,184000,175000,184000,148838
2017-05-12,183000,183000,177000,178500,57388
2017-05-15,178500,179500,176000,176500,40147
2017-05-16,178000,184000,177000,179500,102999
2017-05-17,180000,180500,176500,178000,87196
2017-05-18,178000,179000,175000,176500,34509
2017-05-19,178500,180000,176500,179000,32490
2017-05-22,180000,182000,179000,180500,40295
2017-05-23,180500,182000,178500,180500,41470
2017-05-24,181500,183000,180500,181000,41072
2017-05-25,181000,186000,180500,186000,102245
2017-05-26,187500,192000,187500,192000,105260
2017-05-29,190500,191500,186500,186500,53749
2017-05-30,187000,190000,186500,188000,31718
2017-05-31,188000,193000,186500,192500,111185
2017-06-01,192500,192500,188500,192000,53189
2017-06-02,192000,199500,192000,199500,76373
2017-06-05,199500,199500,196000,198500,35346
2017-06-07,196000,200000,195500,197500,41672
2017-06-08,199000,199000,193500,195500,51295
2017-06-09,196000,196500,193000,196000,21010
2017-06-12,194500,197000,190500,192500,29180
2017-06-13,192000,197000,192000,197000,25555
2017-06-14,195000,197000,193000,194000,25927
2017-06-15,192000,196000,191500,193500,22746
2017-06-16,193000,194000,192000,193500,24957
2017-06-19,192500,195000,189500,191000,19330
2017-06-20,189500,191000,185500,186500,47872
2017-06-21,187000,190500,184500,189500,31201
2017-06-22,188000,189000,184000,186500,35468
2017-06-23,188500,189000,185000,188000,27111
2017-06-26,189500,191500,186000,188000,46891
2017-06-27,186500,187500,182000,182000,45776
2017-06-28,182500,182500,181500,182000,24156
2017-06-29,182500,182500,178500,179000,51327
2017-06-30,179500,181000,179000,180500,42052
2017-07-03,181500,183000,180500,182500,41557
2017-07-04,182500,182500,179500,181500,18108
2017-07-05,179500,181500,179000,180000,19982
2017-07-06,180000,183500,179500,180000,30196
2017-07-07,179000,184500,178500,181000,41749
2017-07-10,180000,181500,178000,178500,32131
2017-07-11,178500,180000,178000,178500,16605
2017-07-12,178500,180500,178500,179000,25782
2017-07-13,180500,180500,178500,178500,41583
2017-07-14,179000,182000,178000,180000,40459
2017-07-17,181500,184500,179500,180000,34357
2017-07-18,181500,184000,180000,184000,38709
2017-07-19,185000,185000,180000,181000,45078
2017-07-20,181500,181500,177500,178500,59473
2017-07-21,178000,179000,175500,176000,40432
2017-07-24,177500,180500,177000,179500,18777
2017-07-25,180000,181000,178500,180000,23422
2017-07-26,181500,181500,180000,181000,24218
2017-07-27,181500,183500,180500,183500,26063
2017-07-28,182000,185000,182000,184000,36922
2017-07-31,185500,188000,184000,186500,32315
2017-08-01,186500,187000,182500,183500,33147
2017-08-02,183000,183500,180500,181000,31981
2017-08-03,181000,182500,178500,182000,39088
2017-08-04,182000,186500,182000,185000,49315
2017-08-07,185500,185500,178000,180000,80388
2017-08-08,179000,181000,171000,172000,146438
2017-08-09,170000,173500,170000,171000,38455
2017-08-10,171000,174000,170500,174000,30575
2017-08-11,170500,173500,167500,168500,37694
2017-08-14,168500,171000,168500,169000,15011
2017-08-16,170500,172000,169000,169500,23765
2017-08-17,169000,172000,168500,171500,28040
2017-08-18,170000,171500,169500,170000,20917
2017-08-21,169500,170000,167000,168500,24898
2017-08-22,169000,170500,168000,168500,15810
2017-08-23,168000,169500,166500,167500,23884
2017-08-24,167000,168500,166500,167000,19803
2017-08-25,167000,167000,164000,165500,39943
2017-08-28,165500,168000,165000,167000,29786
2017-08-29,167500,167500,164000,166500,28460
2017-08-30,165000,170000,165000,170000,28714
2017-08-31,169500,170500,168000,169000,18002
2017-09-01,168500,168500,165500,166000,20090
2017-09-04,164500,166000,164500,165000,21247
2017-09-05,165500,167000,165000,166500,13130
2017-09-06,166500,166500,165000,166000,38215
2017-09-07,167000,168000,165500,166500,12030
2017-09-08,167500,168000,165000,166000,13459
2017-09-11,167000,171000,166500,167500,41196
2017-09-12,168500,170000,165500,166000,23331
2017-09-13,166000,166500,163500,164500,26990
2017-09-14,163500,165000,162000,163500,33516
2017-09-15,164000,164500,161500,162500,42270
2017-09-18,162500,162500,161000,161500,35512
2017-09-19,161000,162500,161000,162000,25542
2017-09-20,162500,163000,159000,159500,32075
2017-09-21,159500,160500,156500,157000,51155
2017-09-22,156000,159000,156000,157000,36872
2017-09-25,157500,158000,150500,152000,66749
2017-09-26,152000,154500,151000,154000,59540
2017-09-27,155000,160000,154500,160000,72153
2017-09-28,160000,161000,157000,160000,39601
2017-09-29,161000,163500,160000,163500,37193
2017-10-10,163500,168000,163500,166500,50431
2017-10-11,165000,167000,164000,166500,87197
2017-10-12,165500,166000,164500,165500,28296
2017-10-13,164500,165500,161500,164000,35224
2017-10-16,164000,165000,162000,164000,19888
2017-10-17,163500,164500,161000,162000,23863
2017-10-18,162000,164000,161000,161500,19948
2017-10-19,162000,166000,161500,162500,27159
2017-10-20,162500,163000,161500,163000,25366
2017-10-23,162500,163000,161000,161500,20325
2017-10-24,161500,162000,160500,161000,17498
2017-10-25,161000,162000,157000,157500,74706
2017-10-26,157000,160500,156500,160500,46246
2017-10-27,159500,162500,159500,161000,31194
2017-10-30,161500,161500,157000,158000,29272
2017-10-31,158000,159000,156500,157000,39647
2017-11-01,156500,157500,155000,155500,37702
2017-11-02,154500,156000,153500,154500,42446
2017-11-03,155500,158500,155500,157500,28737
2017-11-06,156500,157500,155000,157000,20386
2017-11-07,156000,159000,156000,158500,25311
2017-11-08,158000,160000,155500,156500,53011
2017-11-09,156500,157000,153500,154000,68101
2017-11-10,154000,154500,151000,151500,55222
2017-11-13,151500,154500,151500,153000,33329
2017-11-14,153000,155000,152000,154500,28711
2017-11-15,154000,154500,151500,152000,31599
2017-11-16,152500,152500,150500,152000,46952
2017-11-17,153000,155500,153000,154000,61441
2017-11-20,155000,156500,154500,155000,41450
2017-11-21,155500,155500,153000,153500,23742
2017-11-22,153500,153500,151000,151500,29680
2017-11-23,151500,152000,151000,151000,21280
2017-11-24,152000,152000,149500,150500,58236
2017-11-27,150000,151500,149500,150000,24728
2017-11-28,150000,152500,150000,152500,30655
2017-11-29,152000,152500,149500,151000,53261
2017-11-30,151500,155000,150000,152000,84415
2017-12-01,152500,153500,150500,152500,30724
2017-12-04,153500,155000,152500,154000,31445
2017-12-05,154000,155500,154000,155000,35924
2017-12-06,155000,155000,152500,154000,22978
2017-12-07,153000,154500,152000,154500,25448
2017-12-08,154500,154500,150500,151000,35828
2017-12-11,151000,151500,149000,151000,27852
2017-12-12,150000,151000,149500,151000,23485
2017-12-13,151000,152500,150500,151500,24735
2017-12-14,152000,152000,150000,150000,43486
2017-12-15,151000,152000,150500,152000,26440
2017-12-18,152000,152000,150000,152000,27142
2017-12-19,151000,153500,149500,150000,43087
2017-12-20,150000,150000,140500,143000,91757
2017-12-21,142000,143000,140000,141000,62398
2017-12-22,141000,141000,137000,139500,53306
2017-12-26,139500,141000,138500,140000,38895
2017-12-27,140000,140500,137500,140000,31803
2017-12-28,140500,142500,139500,140000,34056
2018-01-02,140500,145000,140500,144000,48837
2018-01-03,143000,147000,143000,145000,51940
2018-01-04,145000,145500,144000,145000,50162
2018-01-05,145500,145500,141000,141500,44078
2018-01-08,142500,142500,139000,139000,35192
2018-01-09,139000,140000,138500,139500,54072
2018-01-10,139500,142000,139000,139000,55805
2018-01-11,140000,140000,139000,139500,32011
2018-01-12,139500,141000,138000,138000,39903
2018-01-15,138000,139000,135000,137000,58077
2018-01-16,135500,140000,135500,138000,37913
2018-01-17,137000,138000,135000,135500,53073
2018-01-18,135000,136500,133500,134000,45350
2018-01-19,133500,136000,133500,135000,26553
2018-01-22,136000,137000,134500,135000,49550
2018-01-23,135000,135500,132500,134000,72851
2018-01-24,134000,135000,133500,134000,62350
2018-01-25,133500,135000,133500,134000,64256
2018-01-26,134500,137000,134000,136000,137649
2018-01-29,138000,142500,137000,140500,119793
2018-01-30,140500,147000,140500,144500,156033
2018-01-31,145500,146500,142000,145000,131108
2018-02-01,143500,145500,143000,143500,48476
2018-02-02,143500,145500,143000,144500,60432
2018-02-05,144500,144500,139000,142000,57346
2018-02-06,137500,141500,136000,140500,68728
2018-02-07,141000,142500,137500,137500,58335
2018-02-08,138000,139500,133000,135000,67214
2018-02-09,132500,132500,130000,130500,77944
2018-02-12,130500,131500,128000,130000,63252
2018-02-13,131000,131500,129500,129500,40477
2018-02-14,130000,130000,128000,129000,63596
2018-02-19,130000,131500,129000,131000,37931
2018-02-20,130500,131500,129500,130000,37934
2018-02-21,130500,133000,128500,133000,40655
2018-02-22,132500,133500,130500,132000,29161
2018-02-23,132500,133500,131000,133500,31560
2018-02-26,134500,138000,133000,136500,65224
2018-02-27,135500,137000,132500,135000,48394
2018-02-28,135000,136500,131500,132500,41175
2018-03-02,130000,131500,129000,131500,36875
2018-03-05,130500,131000,128000,128500,42044
2018-03-06,129000,129500,126000,126000,51005
2018-03-07,126000,126500,123500,124000,59577
2018-03-08,123500,124500,119500,122000,143355
2018-03-09,122500,128500,122000,128000,155426
2018-03-12,128500,130000,126500,127500,76883
2018-03-13,127000,129000,126500,128000,25139
2018-03-14,127000,130000,126500,129000,33296
2018-03-15,128500,131500,127000,130500,37912
2018-03-16,127500,131500,127000,130500,1061689
2018-03-19,132500,137000,130500,136000,271858
2018-03-20,135000,138000,134000,137500,115686
2018-03-21,137500,139000,136000,137000,77270
2018-03-22,137000,137500,133500,134500,89693
2018-03-23,132500,134000,130000,130000,75470
2018-03-26,129500,134500,128500,132000,115234
2018-03-27,133000,134500,131000,134000,48996
2018-03-28,133000,134500,130000,130500,42602
2018-03-29,131000,137500,131000,137500,116257
2018-03-30,139000,139000,136000,137500,91920
2018-04-02,138500,142000,137500,138000,71402
2018-04-03,136500,141000,136000,139000,64027
2018-04-04,140000,140500,135500,136000,46748
2018-04-05,137500,138500,135000,136000,46080
2018-04-06,136000,138000,134000,136500,25714
2018-04-09,136500,139500,135000,139000,42339
2018-04-10,138000,139000,136000,137500,41781
2018-04-11,136000,138000,136000,137000,39431
2018-04-12,136000,136000,133500,135000,53844
2018-04-13,134500,145500,133500,144000,247237
2018-04-16,144000,147000,142500,145000,109794
2018-04-17,144500,148000,144000,146500,120082
2018-04-18,148500,151500,146500,149500,133603
2018-04-19,150000,151500,145000,150500,97546
2018-04-20,151500,155500,148000,155000,131724
2018-04-23,156000,157500,152500,155500,112277
2018-04-24,156000,157500,151500,155000,78876
2018-04-25,154500,156000,151000,152000,59592
2018-04-26,152000,157500,148500,154500,83566
2018-04-27,154500,157500,152500,153000,42752
2018-04-30,158500,160500,155000,156500,126458
2018-05-02,159000,162500,153500,157000,125323
2018-05-03,156000,157000,152500,153000,53857
2018-05-04,151000,158000,150500,154000,50952
2018-05-08,155500,155500,150000,152000,52189
2018-05-09,151000,154000,145000,154000,77339
2018-05-10,152000,167500,151500,165500,279750
2018-05-11,167500,176000,166500,174500,251545
2018-05-14,175000,175500,171000,175000,114754
2018-05-15,174000,175500,171500,171500,137327
2018-05-16,168000,170000,160500,164500,123020
2018-05-17,163500,167000,160000,161500,58990
2018-05-18,162500,163500,160500,162000,31313
2018-05-21,162000,162500,157000,158000,53452
2018-05-23,155500,156500,151000,156000,81346
2018-05-24,157000,162500,155500,156000,67584
2018-05-25,152000,155500,148500,150500,77630
2018-05-28,157000,166500,156000,157000,129638
2018-05-29,158500,158500,151000,151000,62416
2018-05-30,150000,151500,146000,148000,70991
2018-05-31,150000,152000,148000,149500,60187
2018-06-01,149500,152500,147000,148000,54814
2018-06-04,151500,158000,151500,153000,108756
2018-06-05,154500,154500,150500,152500,55147
2018-06-07,152000,157500,151000,154000,89568
2018-06-08,157000,157000,151000,154000,99739
2018-06-11,156500,162500,156500,161500,119811
2018-06-12,163500,164500,159500,161500,101297
2018-06-14,157500,160000,156000,156500,70171
2018-06-15,156000,156000,150500,152000,95614
2018-06-18,152000,156500,151500,153000,56907
2018-06-19,152000,155000,151500,154000,60192
2018-06-20,152000,157000,151500,155500,38152
2018-06-21,156000,162000,155000,158500,83759
2018-06-22,159000,166500,156000,164000,173681
2018-06-25,164500,166500,164000,164500,91672
2018-06-26,161000,163000,159500,160000,592452
2018-06-27,160500,163500,158000,160000,109656
2018-06-28,162000,166500,161000,163000,88803
2018-06-29,165500,169000,163000,168000,90031
2018-07-02,167000,169000,161500,163000,104205
2018-07-03,163000,169000,163000,167500,73375
2018-07-04,166000,176500,165500,172500,146237
2018-07-05,173000,174000,165500,169500,96180
2018-07-06,169500,171000,167500,168500,65635
2018-07-09,168500,174500,168500,173000,104318
2018-07-10,174500,177500,171500,173000,53437
2018-07-11,172000,173500,167000,172500,64514
2018-07-12,174000,174000,169000,170500,44448
2018-07-13,169500,171000,167000,170000,57474
2018-07-16,169500,171500,166000,168000,67668
2018-07-17,168000,171500,167500,167500,71752
2018-07-18,169000,172000,166500,167000,50799
2018-07-19,167000,168000,151500,155000,163439
2018-07-20,155000,161500,155000,161500,64697
2018-07-23,163500,164000,158000,161000,49062
2018-07-24,160000,161000,154000,155500,105740
2018-07-25,154500,157000,153000,156500,70571
2018-07-26,158500,159000,155000,157500,64871
2018-07-27,158500,158500,155000,156500,54995
2018-07-30,155000,155500,152000,154000,54634
2018-07-31,154000,154000,149500,151000,85640
2018-08-01,152000,153500,151000,152000,44268
2018-08-02,152000,157500,150000,151500,66864
2018-08-03,152500,154500,150000,154000,34246
2018-08-06,153500,155000,151000,151500,43608
2018-08-07,150500,153000,150000,152500,31841
2018-08-08,151500,152500,149000,150500,60843
2018-08-09,149500,152500,149000,151000,108258
2018-08-10,151000,152000,149000,150500,64637
2018-08-13,149000,149500,143000,143500,115677
2018-08-14,142500,146500,142500,144500,67326
2018-08-16,142500,146000,142000,145000,60659
2018-08-17,145500,147000,143000,143500,85051
2018-08-20,144500,148000,144000,147500,72411
2018-08-21,148500,153500,147000,152000,109993
2018-08-22,152000,158000,150500,154500,131177
2018-08-23,156500,158500,154500,157000,75861
2018-08-24,156000,156500,154000,154500,34446
2018-08-27,153500,156000,152500,154000,53811
2018-08-28,154500,157000,153000,153500,47368
2018-08-29,154000,155000,151000,153500,64046
2018-08-30,153000,154000,151500,153000,54666
2018-08-31,153500,154500,151500,154000,40701
2018-09-03,153000,153500,151000,152000,27295
2018-09-04,151500,151500,147500,148000,70080
2018-09-05,148000,154000,148000,152000,71284
2018-09-06,152000,159500,151500,155500,124179
2018-09-07,156000,163000,156000,161500,119869
2018-09-10,159500,170000,159500,167000,155554
2018-09-11,168500,168500,164000,165000,50483
2018-09-12,165000,170000,164000,166500,65848
2018-09-13,166500,168500,165000,166000,41177
2018-09-14,167000,169500,164500,165500,50711
2018-09-17,166000,166500,161000,164500,57236
2018-09-18,163000,164000,159500,162000,73456
2018-09-19,162000,163000,157500,162000,70517
2018-09-20,160500,163000,157000,158000,74294
2018-09-21,160500,161500,156500,158000,63165
2018-09-27,158000,161500,154500,156000,121596
2018-09-28,155000,159000,152500,158000,86219
2018-10-01,157000,160500,157000,158000,43030
2018-10-02,157500,162000,157500,161000,62755
2018-10-04,161500,161500,150000,151000,133334
2018-10-05,151000,155000,147000,153500,79004
2018-10-08,153500,156000,151500,153000,32164
2018-10-10,150500,154500,146000,148000,63328
2018-10-11,144500,146500,139500,140000,112513
2018-10-12,144000,152500,140500,147500,118772
2018-10-15,147500,154000,147000,152000,68454
2018-10-16,152000,153000,149000,150000,45169
2018-10-17,152500,155000,149000,151500,65518
2018-10-18,151000,153500,149500,152500,54852
2018-10-19,150500,167000,148000,162000,261489
2018-10-22,162000,168500,161500,163000,191750
2018-10-23,162000,166000,161000,162000,118774
2018-10-24,163500,167000,161000,161500,101837
2018-10-25,158500,163500,155000,162500,112362
2018-10-26,161500,165000,155500,157500,54468
2018-10-29,158000,161000,153500,155000,60376
2018-10-30,155000,157000,150000,152000,66093
2018-10-31,152000,162000,150000,158500,103777
2018-11-01,158500,160500,156000,157000,73108
2018-11-02,155500,160500,155500,159500,65340
2018-11-05,158000,162500,153500,155500,62446
2018-11-06,157000,158500,152500,157000,41561
2018-11-07,157000,158500,153000,154500,65062
2018-11-08,156000,166000,156000,159000,120394
2018-11-09,158000,160500,147500,155500,139032
2018-11-12,155500,157000,147000,148000,78325
2018-11-13,145500,149500,145000,149000,43437
2018-11-14,151000,151000,143500,150000,101989
2018-11-15,149000,150500,147500,150000,63861
2018-11-16,150000,152500,146500,149500,74425
2018-11-19,148500,151000,148500,149500,38480
2018-11-20,149000,150000,144500,147000,84354
2018-11-21,146500,147500,143500,147500,54518
2018-11-22,147000,148000,144500,145500,83605
2018-11-23,144000,146500,144000,145500,30666
2018-11-26,146500,152000,146500,147000,55568
2018-11-27,148000,152000,147000,151000,53524
2018-11-28,152500,153000,148000,149000,39237
2018-11-29,151500,157000,151500,155000,64216
2018-11-30,154500,160000,153500,159000,82264
2018-12-03,161000,161000,155500,156500,56348
2018-12-04,155500,159500,154500,158500,40511
2018-12-05,157000,157500,154500,156000,32309
2018-12-06,158000,163000,156000,158000,89852
2018-12-07,160000,162500,158500,160500,105767
2018-12-10,157500,161000,156500,159000,37967
2018-12-11,157500,161500,157500,159500,63220
2018-12-12,163000,165000,160500,162500,119735
2018-12-13,163000,170500,163000,166500,106902
2018-12-14,167000,170000,164000,167000,40571
2018-12-17,168500,169000,165000,168000,32714
2018-12-18,169500,169500,165500,169000,50657
2018-12-19,169500,171500,169000,171500,60953
2018-12-20,172000,172000,165000,170500,48599
2018-12-21,170500,171500,169500,170500,56708
2018-12-24,170500,170500,165000,167000,35558
2018-12-26,165000,167000,163500,165000,48387
2018-12-27,164000,169500,164000,168500,36451
2018-12-28,169500,169500,165500,167000,28950
2019-01-02,166000,168000,163000,166500,35501
2019-01-03,167000,167500,162500,163000,38021
2019-01-04,162000,164000,161000,163500,34069
2019-01-07,166000,168500,160500,162000,39074
2019-01-08,164000,164500,160500,161500,35181
2019-01-09,162500,165500,162500,165500,37579
2019-01-10,163000,165500,162500,163000,32185
2019-01-11,163000,169000,162000,168500,73512
2019-01-14,167500,169500,166500,169000,40172
2019-01-15,169000,171000,166000,170500,66344
2019-01-16,170000,177500,170000,174000,147165
2019-01-17,174500,176000,170000,172500,52997
2019-01-18,174000,174500,168500,173500,57874
2019-01-21,173500,173500,167500,168500,75936
2019-01-22,168000,170000,167500,169000,35585
2019-01-23,169000,171500,167500,170500,40542
2019-01-24,169000,170000,165500,168000,67110
2019-01-25,167000,169000,166500,167000,50388
2019-01-28,166000,168000,164000,166500,57970
2019-01-29,167500,168500,166000,168000,43412
2019-01-30,168500,170000,165000,166500,62176
2019-01-31,168000,169000,165500,168000,62318
2019-02-01,168000,169000,164500,164500,76594
2019-02-07,166000,166000,162000,164000,53520
2019-02-08,166500,175000,163500,174000,173157
2019-02-11,175500,180500,174000,178500,178558
2019-02-12,179500,180000,172000,173000,81747
2019-02-13,174500,177000,173000,175500,56672
2019-02-14,174000,180500,173000,180500,69130
2019-02-15,180500,180500,177000,179000,37137
2019-02-18,179000,179000,173500,177000,54513
2019-02-19,175000,180500,174000,177500,79543
2019-02-20,180000,183500,178500,181000,120323
2019-02-21,180500,183000,179000,183000,60174
2019-02-22,183000,184500,182500,184500,64124
2019-02-25,186000,195000,185000,189000,132498
2019-02-26,187000,191000,186500,188000,57470
2019-02-27,190000,192500,189000,190500,62401
2019-02-28,190500,190500,188000,190000,76705
2019-03-04,190000,191500,188000,189500,43896
2019-03-05,188000,190500,188000,190500,55860
2019-03-06,190500,190500,186500,189500,48103
2019-03-07,189000,190500,185000,188000,47988
2019-03-08,188000,188000,179500,181500,74898
2019-03-11,181500,184000,180000,182500,47554
2019-03-12,182500,185500,181500,183000,39299
2019-03-13,185000,185000,179000,180500,49373
2019-03-14,183500,186000,180500,182500,54860
2019-03-15,186000,186000,181500,184500,85714
2019-03-18,184500,185500,181500,183500,28796
2019-03-19,185000,185000,178500,180000,59507
2019-03-20,178500,178500,174000,176500,64838
2019-03-21,176500,179500,172000,173000,61380
2019-03-22,171000,175500,171000,173000,38952
2019-03-25,170500,172000,168500,170500,38741
2019-03-26,169000,170000,165500,167000,96003
2019-03-27,168500,169000,163000,164500,85404
2019-03-28,163500,163500,159500,161500,99344
2019-03-29,162500,167000,162000,165500,68466
2019-04-01,167000,171500,165500,169500,75471
2019-04-02,169000,170500,167000,170000,72177
2019-04-03,168000,171500,167000,170000,77892
2019-04-04,171000,171000,167000,167500,74502
2019-04-05,168500,169000,166500,168000,53889
2019-04-08,168000,171000,168000,170000,48557
2019-04-09,171000,171000,167500,169000,48446
2019-04-10,168000,169500,167000,169500,65666
2019-04-11,169000,170000,167000,167500,48669
2019-04-12,167000,169000,167000,168500,47485
2019-04-15,167500,180000,165500,176500,205268
2019-04-16,175500,175500,167500,168500,192274
2019-04-17,168500,168500,162000,163500,137677
2019-04-18,164000,164500,160000,160500,76537
2019-04-19,160000,161500,159500,160500,39510
2019-04-22,161500,162000,159000,161000,57503
2019-04-23,159500,161500,157500,159000,66207
2019-04-24,159500,159500,155500,156500,56649
2019-04-25,156000,157000,154500,155000,46157
