date,open,high,low,close,volume
2016-08-19,38300,39650,38000,39550,957195
2016-08-22,39550,39550,38900,39250,317341
2016-08-23,39150,40200,39050,40050,698025
2016-08-24,39850,40050,39250,39450,448819
2016-08-25,39600,39600,38400,38900,454682
2016-08-26,38800,39350,38200,38850,325680
2016-08-29,38450,38750,37900,38400,484032
2016-08-30,38600,38950,38300,38450,302145
2016-08-31,38500,38700,38100,38550,309389
2016-09-01,38600,40000,38350,39950,623497
2016-09-02,39850,39850,38900,39050,396876
2016-09-05,39800,40100,39450,39600,323682
2016-09-06,39950,39950,39300,39600,284242
2016-09-07,39450,39600,38550,38750,387234
2016-09-08,38750,39250,38500,38550,351925
2016-09-09,38500,39150,38400,39000,222042
2016-09-12,38300,38500,36850,36900,576657
2016-09-13,37800,37800,36400,36450,490963
2016-09-19,36150,37150,36150,36800,338598
2016-09-20,36550,37150,36350,37050,297891
2016-09-21,36950,37300,36800,37000,384932
2016-09-22,37550,38100,37550,37800,359740
2016-09-23,38100,38500,37750,38350,309800
2016-09-26,38150,38200,37800,37850,182371
2016-09-27,37700,39150,37500,39000,356657
2016-09-28,39000,39500,38550,38800,315289
2016-09-29,39450,40450,39400,40000,820062
2016-09-30,39600,39900,39250,39250,391344
2016-10-04,39550,40150,39000,39000,395102
2016-10-05,38500,39300,38500,39300,188354
2016-10-06,39450,40350,38850,40200,470534
2016-10-07,40350,40950,40000,40500,481531
2016-10-10,40850,41300,40750,41150,534156
2016-10-11,41500,43100,41450,42900,1079128
2016-10-12,42850,43400,41800,42250,779161
2016-10-13,42300,42500,41300,41850,366361
2016-10-14,41850,42450,41750,42250,318835
2016-10-17,42600,42600,40950,41700,377417
2016-10-18,41700,42850,41450,42650,366135
2016-10-19,42650,43100,42150,42700,338866
2016-10-20,42900,43150,41950,42000,291046
2016-10-21,42000,43000,41550,42950,278233
2016-10-24,42950,43200,42550,43200,338185
2016-10-25,43300,44500,43050,44400,758327
2016-10-26,44100,44100,41750,42250,756670
2016-10-27,42500,42500,40850,42250,598657
2016-10-28,42200,42200,40750,41050,565441
2016-10-31,40500,41450,40300,41450,340784
2016-11-01,41100,41450,39650,40500,498160
2016-11-02,39700,40950,39700,40050,402792
2016-11-03,40000,41650,39950,41650,530668
2016-11-04,41600,41600,40500,40900,335401
2016-11-07,41650,41650,40500,41150,221671
2016-11-08,41550,42800,41350,42300,429382
2016-11-09,42450,43050,39950,40950,667666
2016-11-10,42000,44000,41900,43700,833803
2016-11-11,43800,44200,42650,44200,694013
2016-11-14,43700,44400,43150,43950,472669
2016-11-15,44300,45100,44000,44850,684055
2016-11-16,45300,45300,44050,44600,427166
2016-11-17,44200,44650,43600,44300,255367
2016-11-18,44550,44600,43300,43550,309953
2016-11-21,43150,43550,42500,43050,427785
2016-11-22,43400,43400,42050,43000,306617
2016-11-23,43150,44800,42750,44400,511502
2016-11-24,44300,44300,42850,42850,324946
2016-11-25,42500,42750,40650,41750,762452
2016-11-28,41800,42150,41050,41750,300194
2016-11-29,41350,41550,41050,41050,346002
2016-11-30,40950,40950,39350,39350,752250
2016-12-01,40050,41500,39950,41000,885772
2016-12-02,41000,41900,40500,41700,329387
2016-12-05,41700,41750,40200,40200,375147
2016-12-06,41100,41100,40700,40750,259172
2016-12-07,40950,41450,40600,41050,213325
2016-12-08,41600,41700,41000,41700,296627
2016-12-09,41650,41900,40750,40750,296614
2016-12-12,41350,43650,40950,43400,605038
2016-12-13,43450,44300,43400,44050,544366
2016-12-14,44000,44150,42350,42350,471084
2016-12-15,42000,43900,41850,43500,458481
2016-12-16,43100,43800,42700,43050,265311
2016-12-19,42950,42950,41700,42100,213135
2016-12-20,42100,42900,41900,42800,270646
2016-12-21,42900,43400,42450,43100,315672
2016-12-22,43000,43750,42650,43200,272901
2016-12-23,43700,43700,42400,43000,240155
2016-12-26,43300,43450,42700,43150,264392
2016-12-27,43000,43500,42500,43350,329547
2016-12-28,42800,43300,42600,43050,184441
2016-12-29,42500,43300,42150,42800,237272
2017-01-02,42900,43200,42250,42800,217910
2017-01-03,42800,43050,42350,42550,329794
2017-01-04,42650,43900,42550,43850,543279
2017-01-05,43500,44150,43150,43350,227882
2017-01-06,41700,43650,41050,42650,742957
2017-01-09,42500,42650,40700,40750,853928
2017-01-10,41000,41400,40750,41200,321846
2017-01-11,41050,42250,40950,42050,374008
2017-01-12,42150,42350,41100,41700,272189
2017-01-13,41900,42050,41150,41750,266243
2017-01-16,41800,42200,41200,41400,223061
2017-01-17,41800,41800,41050,41250,221881
2017-01-18,41150,41300,40750,41000,244597
2017-01-19,40950,41400,39900,40000,475239
2017-01-20,39750,39800,38600,39400,652685
2017-01-23,39200,40100,39100,39550,276581
2017-01-24,39300,40050,39250,39850,236924
2017-01-25,40200,40250,38900,39200,303301
2017-01-26,39100,41200,39100,40500,525000
2017-01-31,41000,41700,40750,41550,370490
2017-02-01,41900,44400,41650,44200,970881
2017-02-02,44400,45800,44350,44950,923889
2017-02-03,44900,45750,44500,45600,659297
2017-02-06,45600,45900,45150,45300,367147
2017-02-07,45200,45650,44700,45400,378517
2017-02-08,45150,45450,43850,44850,408419
2017-02-09,44550,46500,44550,46500,670986
2017-02-10,46700,46900,45800,46650,333035
2017-02-13,46750,46900,45950,46700,228876
2017-02-14,46700,46950,46150,46850,214287
2017-02-15,46950,47000,45700,45700,268222
2017-02-16,45750,46900,45750,46200,191725
2017-02-17,45950,47100,45900,46450,295375
2017-02-20,46150,46150,45050,45400,281137
2017-02-21,45250,46950,45250,46800,349027
2017-02-22,46800,47500,46450,47300,362877
2017-02-23,47500,47550,46550,47200,270496
2017-02-24,47200,47200,46350,46400,256580
2017-02-27,46600,46900,46150,46450,272739
2017-02-28,46750,48000,46500,47800,635028
2017-03-02,48050,48500,47800,48000,542563
2017-03-03,47800,48300,47300,47750,331641
2017-03-06,47800,48650,47150,48600,422618
2017-03-07,48750,49400,48650,48800,385964
2017-03-08,48850,49300,48550,48750,340142
2017-03-09,48500,48500,47200,47500,554358
2017-03-10,47100,47850,47050,47650,286778
2017-03-13,47900,48650,47550,48350,425032
2017-03-14,48900,49400,48150,48150,323510
2017-03-15,48450,48900,48000,48550,320367
2017-03-16,49000,49900,48350,49850,417604
2017-03-17,49900,49900,49250,49900,298312
2017-03-20,49900,50600,49750,50000,302764
2017-03-21,50500,50700,49300,50600,453732
2017-03-22,50300,50900,48550,48800,551690
2017-03-23,49000,51500,49000,51300,623680
2017-03-24,51400,51600,50500,51100,202685
2017-03-27,50800,51300,49450,49850,330783
2017-03-28,50200,51100,49500,51100,341936
2017-03-29,51200,51200,50100,50800,356653
2017-03-30,50900,50900,49350,49650,301604
2017-03-31,49800,50300,49300,49500,320555
2017-04-03,49500,49550,47400,47750,799507
2017-04-04,47300,48400,47200,48350,339844
2017-04-05,48450,49350,48150,48950,400233
2017-04-06,48750,49900,48400,49650,362006
2017-04-07,49700,49700,49050,49400,165795
2017-04-10,49250,50100,49000,49450,329532
2017-04-11,49100,49550,48900,49000,229482
2017-04-12,49450,50400,49200,49750,341180
2017-04-13,49900,49950,48400,49750,316928
2017-04-14,49350,49500,48550,48750,161549
2017-04-17,48750,49450,48200,48400,194914
2017-04-18,48750,49200,48250,48600,174307
2017-04-19,48850,49150,48450,48700,233723
2017-04-20,48550,49450,48500,49350,232426
2017-04-21,49250,50000,49200,50000,267667
2017-04-24,50300,50700,49300,49600,216243
2017-04-25,49800,50600,49700,50400,311901
2017-04-26,50800,51400,50700,51000,319114
2017-04-27,51200,51200,49600,50400,362434
2017-04-28,49250,50600,48500,48550,775784
2017-05-02,48750,48800,47950,48300,365273
2017-05-04,48300,48650,47350,47600,588796
2017-05-08,48000,48100,46900,47500,547885
2017-05-10,47900,48500,46900,47500,666791
2017-05-11,47850,49100,47750,49100,588190
2017-05-12,49200,49200,48450,48800,241584
2017-05-15,48900,48900,47950,48100,261710
2017-05-16,48600,49400,48550,49100,441368
2017-05-17,48950,48950,48100,48500,268211
2017-05-18,48050,48800,47950,48050,238921
2017-05-19,48350,48500,47750,47800,351089
2017-05-22,48050,48600,47900,48400,285148
2017-05-23,48650,48750,47950,48200,348728
2017-05-24,48500,48700,47900,48050,289434
2017-05-25,48500,49650,48050,49350,896358
2017-05-26,49500,49600,48750,49050,473099
2017-05-29,48900,49900,48600,49050,459065
2017-05-30,49200,49200,48250,48500,354998
2017-05-31,48250,48900,47750,48700,868813
2017-06-01,48700,49000,48050,48100,410066
2017-06-02,48200,48300,47700,47800,396685
2017-06-05,48050,48100,46700,46850,668519
2017-06-07,47150,47150,46100,46450,571513
2017-06-08,46100,46350,45600,46250,700601
2017-06-09,46250,46250,45500,45750,551725
2017-06-12,46000,46650,45750,46000,414207
2017-06-13,46150,46650,46150,46550,370924
2017-06-14,46750,46800,45800,46250,380690
2017-06-15,46050,46150,45000,45350,500281
2017-06-16,45300,45900,45250,45700,394092
2017-06-19,46250,46250,45300,45600,275254
2017-06-20,45500,45600,44700,44800,404351
2017-06-21,44550,45700,44400,45700,445203
2017-06-22,45750,45850,44000,44200,740798
2017-06-23,44550,45600,44550,45400,435131
2017-06-26,45100,45700,45050,45550,249616
2017-06-27,45550,45550,44550,44650,319411
2017-06-28,44900,45400,44650,44900,211394
2017-06-29,45200,46100,44800,45900,407926
2017-06-30,45850,46150,45200,46050,338899
2017-07-03,46150,46450,45500,45950,268316
2017-07-04,46100,47500,45900,46900,688787
2017-07-05,47050,47200,46450,46850,252081
2017-07-06,46600,46650,46000,46500,261837
2017-07-07,46300,47300,46200,46600,308290
2017-07-10,46700,47400,46650,47150,262262
2017-07-11,47200,47600,46850,46950,251780
2017-07-12,47100,47700,46650,47000,286222
2017-07-13,47150,47400,46700,46700,279902
2017-07-14,46650,47050,46200,46650,260093
2017-07-17,47050,47150,46550,46950,312489
2017-07-18,46850,47000,46450,46550,240835
2017-07-19,46800,47400,46400,47200,460817
2017-07-20,47450,48300,47100,48300,465952
2017-07-21,48350,48700,47650,48700,357148
2017-07-24,48700,48700,47950,48350,269363
2017-07-25,48300,48450,47600,47950,254806
2017-07-26,48400,48650,47900,48350,260146
2017-07-27,48350,48750,47800,48600,295280
2017-07-28,48000,48150,45750,46150,802449
2017-07-31,46100,46300,44850,45300,635083
2017-08-01,45000,45650,44550,45400,634676
2017-08-02,45300,45300,44450,44850,387639
2017-08-03,44250,44800,41600,41850,1039225
2017-08-04,41850,42850,41800,42400,430628
2017-08-07,42300,43600,42300,43350,387827
2017-08-08,43350,43700,42900,43500,256362
2017-08-09,42850,43500,42450,42800,308021
2017-08-10,42500,43200,42000,42800,522563
2017-08-11,42050,42700,42000,42350,440956
2017-08-14,42250,42750,41700,41950,463654
2017-08-16,42150,42400,41600,41950,307542
2017-08-17,41800,42350,41500,42250,238915
2017-08-18,41700,42100,41550,41800,170954
2017-08-21,41800,41800,41000,41250,286509
2017-08-22,41350,42100,41300,41650,224431
2017-08-23,41850,42200,41600,42150,215143
2017-08-24,42050,42100,41750,41950,151168
2017-08-25,42050,42500,41850,42450,235792
2017-08-28,42550,42850,42300,42550,220263
2017-08-29,42400,42800,41650,42700,265115
2017-08-30,42550,42700,41450,41700,550109
2017-08-31,41700,41700,40250,40650,607451
2017-09-01,41000,41300,40450,40750,437890
2017-09-04,39800,40650,39800,40400,214496
2017-09-05,40800,40900,40450,40800,205244
2017-09-06,40850,40850,39450,39600,421819
2017-09-07,39600,39750,39300,39500,322053
2017-09-08,39600,39900,39400,39750,215658
2017-09-11,39450,39900,38250,38750,527934
2017-09-12,38800,38800,38300,38650,346679
2017-09-13,38650,38800,37400,38800,614038
2017-09-14,38950,39000,38150,38700,433651
2017-09-15,38600,38900,38100,38800,258268
2017-09-18,38550,38750,38150,38350,423350
2017-09-19,38200,39850,38200,39750,697246
2017-09-20,39750,39850,38700,38900,317108
2017-09-21,38600,38800,38000,38050,362771
2017-09-22,38100,38300,37100,37400,333968
2017-09-25,37050,37400,36100,36350,387649
2017-09-26,36400,37900,36400,37750,424963
2017-09-27,37550,38600,36900,38200,401904
2017-09-28,39950,39950,37650,37900,990766
2017-09-29,38050,38600,38050,38350,290310
2017-10-10,38350,38700,37350,37650,436016
2017-10-11,37550,37800,37350,37450,396581
2017-10-12,37650,40150,37650,39900,1101121
2017-10-13,39900,40250,38900,39050,548941
2017-10-16,39200,39700,38600,39550,325083
2017-10-17,39650,39850,39050,39100,382306
2017-10-18,39050,39300,38550,39050,303732
2017-10-19,39100,39750,38850,39300,291205
2017-10-20,39200,39800,38950,39400,294393
2017-10-23,39400,40200,39250,40050,410748
2017-10-24,40000,40750,39550,40050,494811
2017-10-25,40600,40650,39650,40000,446187
2017-10-26,40000,40150,39050,39250,421649
2017-10-27,39250,40450,39200,39700,486677
2017-10-30,39450,39550,37750,37900,729378
2017-10-31,37950,38400,37800,37850,552731
2017-11-01,37800,37950,37400,37700,520902
2017-11-02,37750,38050,37550,37850,512070
2017-11-03,37850,38500,37800,38050,412016
2017-11-06,38100,38400,37900,38150,358947
2017-11-07,38050,41300,38050,41100,1881153
2017-11-08,40950,41050,40300,40800,691635
2017-11-09,40650,40800,39850,40100,666722
2017-11-10,39900,40700,39500,39650,514202
2017-11-13,39350,39450,38200,38350,646972
2017-11-14,38050,38650,37350,37600,900184
2017-11-15,37600,37600,35750,35950,1542754
2017-11-16,36100,36300,35800,35950,610826
2017-11-17,36100,36500,35950,36000,629253
2017-11-20,36000,36250,35600,35600,680831
2017-11-21,35600,35650,34300,34400,1068128
2017-11-22,34400,34700,33800,34250,752903
2017-11-23,34650,35700,34600,35100,888042
2017-11-24,35250,35450,34700,35250,416797
2017-11-27,35000,35550,35000,35500,517805
2017-11-28,35400,36150,35400,35900,721110
2017-11-29,35900,36250,35350,35400,506553
2017-11-30,35450,35750,35050,35050,773499
2017-12-01,35000,35200,34400,34700,585962
2017-12-04,34500,35600,34500,35350,415818
2017-12-05,35350,36900,35350,36750,1092090
2017-12-06,37000,37000,35850,36050,540989
2017-12-07,36150,36200,35300,35500,383049
2017-12-08,35300,35800,34650,34650,518093
2017-12-11,34800,35300,34650,34650,277463
2017-12-12,34950,35050,34600,34800,254626
2017-12-13,34900,36550,34900,36550,927689
2017-12-14,36500,36750,34700,34700,872312
2017-12-15,35900,36450,35900,36000,501663
2017-12-18,36450,36550,36200,36300,329017
2017-12-19,36550,36700,35650,35800,295370
2017-12-20,35800,36250,35800,36100,221831
2017-12-21,36050,36050,35450,35500,394700
2017-12-22,35550,35650,34750,34900,439554
2017-12-26,34950,35500,34800,35350,376493
2017-12-27,35000,35500,34500,35350,328051
2017-12-28,35350,36500,35200,36300,399081
2018-01-02,36450,37400,36100,37150,649218
2018-01-03,36650,37000,36200,36300,482518
2018-01-04,36300,38400,36300,37950,1459930
2018-01-05,38200,38600,37300,38050,655891
2018-01-08,38000,38550,37400,38350,577188
2018-01-09,38000,38550,38000,38400,511510
2018-01-10,38850,41000,38450,40450,2027187
2018-01-11,40500,40650,39500,39650,883337
2018-01-12,40050,41350,39900,40000,725681
2018-01-15,40250,40750,39650,40350,492067
2018-01-16,40550,40550,39150,39400,675310
2018-01-17,39050,39350,38550,39100,507214
2018-01-18,39100,39300,37950,38050,948675
2018-01-19,38150,40000,38150,40000,923212
2018-01-22,39700,40100,39000,40000,602138
2018-01-23,40350,41150,40200,41000,793443
2018-01-24,40950,41500,40300,40850,411151
2018-01-25,40500,42300,40500,42150,1099408
2018-01-26,41600,41700,39250,40800,2117298
2018-01-29,40900,44650,40900,43600,2549812
2018-01-30,43600,44750,43150,43400,1400261
2018-01-31,43000,43600,41950,42900,753797
2018-02-01,42800,44850,42800,44150,1319013
2018-02-02,44400,44700,43000,43450,687224
2018-02-05,42800,44550,42300,43450,1122473
2018-02-06,42250,43850,41500,43250,1032306
2018-02-07,44200,44250,40750,41000,669259
2018-02-08,41300,41300,39100,40350,1029831
2018-02-09,38850,39800,38800,39100,801665
2018-02-12,39200,39200,38350,38650,697929
2018-02-13,39050,39100,38350,38350,610420
2018-02-14,38600,39700,38600,39300,494159
2018-02-19,40000,41700,39700,41300,708801
2018-02-20,41300,41800,40600,41150,427919
2018-02-21,41150,41150,39850,40050,522480
2018-02-22,40050,40050,38950,38950,606054
2018-02-23,39450,40500,39400,40250,638428
2018-02-26,40750,40750,39450,39900,427600
2018-02-27,39950,40100,39100,39150,593937
2018-02-28,39000,39450,38500,38500,543976
2018-03-02,38200,38400,37600,37800,433447
2018-03-05,37700,38250,37450,37450,262937
2018-03-06,38100,38300,37800,38150,380369
2018-03-07,39000,40350,38600,38750,1151998
2018-03-08,39450,40300,39000,40250,797925
2018-03-09,40750,44800,40750,43550,2324322
2018-03-12,44250,44450,43450,43650,893070
2018-03-13,43200,43500,41250,41600,1166353
2018-03-14,41300,41350,39850,40300,1103444
2018-03-15,40400,40850,40000,40600,570645
2018-03-16,40800,41050,40300,40800,454446
2018-03-19,41100,41650,40500,40950,631255
2018-03-20,40850,41800,40700,41800,410383
2018-03-21,41600,41800,40950,41000,460659
2018-03-22,41100,41700,40200,40350,654514
2018-03-23,39500,39600,38300,38500,1088300
2018-03-26,38750,40050,38050,39900,674895
2018-03-27,40500,41250,40000,41050,523860
2018-03-28,40650,43650,40150,42700,1889448
2018-03-29,42950,43200,41650,42600,572872
2018-03-30,43200,44000,42400,43700,646056
2018-04-02,43700,43700,41500,41750,679599
2018-04-03,41350,42650,41100,42550,544220
2018-04-04,42600,43300,42100,42200,546303
2018-04-05,42300,43200,42150,43150,484924
2018-04-06,43000,43850,42500,43450,439767
2018-04-09,44500,45150,44050,44650,1378296
2018-04-10,44350,44400,42650,43400,586906
2018-04-11,43150,43350,42400,42750,582290
2018-04-12,42850,43450,42450,42450,508684
2018-04-13,42500,43100,42100,42700,446580
2018-04-16,42750,42900,42100,42200,348776
2018-04-17,42200,42400,40300,40550,1299177
2018-04-18,41350,44400,41050,44250,2155198
2018-04-19,46000,50900,45900,49650,5783159
2018-04-20,49700,51500,47900,50400,3405840
2018-04-23,54500,55400,49750,51100,6078831
2018-04-24,51200,53100,49400,51700,3158478
2018-04-25,51200,52300,49400,49950,2882458
2018-04-26,49200,51700,48250,51300,2560126
2018-04-27,51400,51500,49750,50400,2556752
2018-04-30,54100,64400,53500,63600,12951733
2018-05-02,63500,70100,62600,64300,13412244
2018-05-03,63000,64000,60000,61000,5111377
2018-05-04,62000,66200,60800,65900,6159941
2018-05-08,62900,66600,62800,63100,5749831
2018-05-09,63900,64500,60200,62400,5885144
2018-05-10,65300,66700,63100,63300,5547427
2018-05-11,62800,64600,61300,64400,4201997
2018-05-14,66500,75200,66200,73300,13176579
2018-05-15,72500,76200,71500,74000,7055871
2018-05-16,70000,72500,68200,69300,9894362
2018-05-17,69000,72000,67600,69000,5950303
2018-05-18,70200,70600,67700,70000,4426828
2018-05-21,70000,70600,68400,69900,3102421
2018-05-23,68300,70400,65700,68900,5318823
2018-05-24,70200,70700,66500,67500,3901274
2018-05-25,59100,62700,57200,60900,9601681
2018-05-28,71900,79100,71700,79100,16081258
2018-05-29,78700,79400,74500,74800,10387106
2018-05-30,75300,76300,73000,74600,5964156
2018-05-31,75700,76800,72700,73800,5160469
2018-06-01,74300,75100,69800,70100,5274043
2018-06-04,72600,73200,67600,67900,4516383
2018-06-05,68300,71200,66600,71200,4864801
2018-06-07,70900,71700,69000,69100,2879706
2018-06-08,69700,69800,66900,67200,2486526
2018-06-11,68700,73000,68000,72300,4398104
2018-06-12,72300,73000,68200,69600,8223322
2018-06-14,66000,66700,63300,63600,5394396
2018-06-15,63900,65100,62800,63800,2811604
2018-06-18,63900,65000,61400,62100,2640250
2018-06-19,62700,63800,59100,59300,3215191
2018-06-20,59700,61400,58600,60900,2442887
2018-06-21,61000,63700,60100,60800,2495763
2018-06-22,60900,62300,59700,61300,1929457
2018-06-25,61200,63500,60400,63000,1923824
2018-06-26,62200,63900,59600,60400,2075554
2018-06-27,60500,61100,56600,57100,3387257
2018-06-28,56800,58000,54600,54700,2518686
2018-06-29,57100,58000,55000,57500,3064322
2018-07-02,57100,57500,53900,54000,2079104
2018-07-03,55400,56100,53200,55600,1981701
2018-07-04,55500,56800,55200,55300,1412483
2018-07-05,55300,55700,52000,53100,2080903
2018-07-06,53500,56000,52600,55600,1799602
2018-07-09,53000,53700,50900,51100,2661263
2018-07-10,52100,53100,51600,52100,1447893
2018-07-11,52200,54900,51700,54300,1898801
2018-07-12,54600,54900,53100,53300,1374240
2018-07-13,54000,55200,53700,54700,1044399
2018-07-16,55500,55700,54400,54400,708423
2018-07-17,54600,54800,53700,53800,558520
2018-07-18,54100,54100,51600,51700,1237558
2018-07-19,52000,53100,50800,51400,1349161
2018-07-20,51800,52400,51300,52000,1028983
2018-07-23,51700,52200,49900,50000,1172687
2018-07-24,50800,55100,50800,53900,2951316
2018-07-25,54600,56200,53500,55200,2160944
2018-07-26,55700,58700,55100,56400,2165597
2018-07-27,56800,57600,54600,56000,1615259
2018-07-30,56300,59100,56200,58800,1620963
2018-07-31,59400,59800,57200,58500,1302091
2018-08-01,58800,59500,58100,58600,799795
2018-08-02,58800,60300,57600,58500,1171499
2018-08-03,59200,60100,59000,59600,1131032
2018-08-06,59000,59000,57000,57100,917534
2018-08-07,57400,58600,56900,58200,601311
2018-08-08,58600,60000,57700,59100,963809
2018-08-09,58800,60200,58600,58900,722746
2018-08-10,61000,61900,59900,60800,2117805
2018-08-13,61800,62100,57500,57700,1891097
2018-08-14,58000,60300,57300,60000,995008
2018-08-16,61700,62000,59300,59700,1316686
2018-08-17,60200,60300,59300,60300,648076
2018-08-20,60700,61200,60300,60600,750800
2018-08-21,61000,62000,60700,61800,908307
2018-08-22,61500,61600,60000,61100,800030
2018-08-23,61300,64200,60600,63500,1662468
2018-08-24,63900,64400,63100,63900,822120
2018-08-27,60500,61800,59900,60500,1898985
2018-08-28,61000,61900,60000,60700,1057465
2018-08-29,60300,60500,59300,59400,946128
2018-08-30,59700,61100,59600,60400,786620
2018-08-31,59900,60200,59200,60000,629125
2018-09-03,61200,61500,60300,60500,548339
2018-09-04,60600,61400,60300,61200,448876
2018-09-05,61800,62800,60900,61200,825259
2018-09-06,62300,63600,60500,60900,1454277
2018-09-07,61500,63900,61200,63700,1495669
2018-09-10,65100,68800,64700,68700,2340749
2018-09-11,70300,70400,68200,68800,1922486
2018-09-12,69000,69000,66300,68900,1488062
2018-09-13,68700,69800,67800,68500,1085877
2018-09-14,68500,69100,67400,68600,941366
2018-09-17,69900,70000,67700,68700,1107119
2018-09-18,68500,69400,66500,67000,1312349
2018-09-19,67500,67800,64700,65100,2229152
2018-09-20,66800,67200,64300,64800,1479184
2018-09-21,65300,67500,64900,67500,1811770
2018-09-27,68900,69000,66800,67400,1149101
2018-09-28,67100,67600,66100,67500,982890
2018-10-01,67600,68700,67200,67800,743899
2018-10-02,67400,68800,66500,67800,799669
2018-10-04,69500,69800,68200,68800,1440601
2018-10-05,68000,68400,65700,66000,1233457
2018-10-08,66000,66500,64000,64500,1021073
2018-10-10,63100,63500,57100,57700,2570789
2018-10-11,54400,56800,53600,53900,1918123
2018-10-12,54000,56100,53900,55700,1299310
2018-10-15,55800,57600,54000,54500,1136152
2018-10-16,55000,55400,53900,54600,835216
2018-10-17,55800,57000,55000,55800,936273
2018-10-18,56100,56700,54800,55100,705743
2018-10-19,54600,55500,54000,55300,647469
2018-10-22,54100,54500,51800,52300,1314999
2018-10-23,52500,53100,50900,51300,1006645
2018-10-24,51700,52100,49700,49850,1051387
2018-10-25,48000,50100,48000,49150,1038728
2018-10-26,49500,49700,45500,46900,1842714
2018-10-29,46650,47700,44150,44200,1527749
2018-10-30,43000,45800,43000,45450,1719152
2018-10-31,45450,46100,44400,45750,922321
2018-11-01,46250,47500,44850,44950,1195335
2018-11-02,45800,49500,45600,49400,1453516
2018-11-05,49500,49500,48250,48800,922301
2018-11-06,49400,50400,48500,49450,841751
2018-11-07,49750,51900,46050,47850,2414040
2018-11-08,49400,52300,49000,51000,1462126
2018-11-09,51100,51900,49850,50900,605155
2018-11-12,50000,52400,49900,51300,672820
2018-11-13,49800,50800,48200,50400,860352
2018-11-14,51600,51800,49350,49550,677877
2018-11-15,48950,51900,48900,51300,892881
2018-11-16,51400,52500,51000,51800,675179
2018-11-19,53000,54300,52500,54000,965861
2018-11-20,53200,54700,53100,54100,682455
2018-11-21,53600,55300,52800,53500,960363
2018-11-22,54000,54300,51700,52500,590972
2018-11-23,53100,54700,52400,52600,714327
2018-11-26,53600,54100,51600,51900,766909
2018-11-27,52000,53800,51500,53600,694404
2018-11-28,53400,54300,53300,54300,539721
2018-11-29,55200,55600,54400,54700,658363
2018-11-30,54700,55200,53900,55000,587995
2018-12-03,56200,58500,55600,57700,1015875
2018-12-04,57800,59100,57500,58400,865819
2018-12-05,57400,58900,56000,56600,1192854
2018-12-06,56500,56900,54900,55300,650466
2018-12-07,56100,57600,56000,56900,709950
2018-12-10,55500,56600,54800,55700,629058
2018-12-11,55900,56300,53800,55800,759517
2018-12-12,55000,57400,55000,56000,656404
2018-12-13,56300,58300,56000,57700,1174603
2018-12-14,58400,58800,57000,57700,672678
2018-12-17,57800,58200,56000,56800,763133
2018-12-18,56300,60200,56200,58400,1525005
2018-12-19,59100,59400,55600,55900,1264834
2018-12-20,56300,57400,55700,56600,923455
2018-12-21,57000,57100,54800,54900,1074236
2018-12-24,55100,55200,52400,53700,1210961
2018-12-26,52600,53400,51500,51600,994770
2018-12-27,52700,54000,52400,53700,826958
2018-12-28,53300,55900,53300,54600,749644
2019-01-02,56500,56700,53000,53100,827314
2019-01-03,53300,55600,52200,53900,1077420
2019-01-04,53900,55300,52900,55000,651900
2019-01-07,56500,57100,55800,57000,739807
2019-01-08,57500,58800,56300,57300,1074658
2019-01-09,57900,58700,57500,58500,635971
2019-01-10,59000,59000,57700,58600,666066
2019-01-11,58500,59500,58100,59200,746393
2019-01-14,60000,61000,59600,60900,931084
2019-01-15,60800,61100,60100,60900,572027
2019-01-16,61300,62200,60800,61400,601890
2019-01-17,61700,62200,60100,60700,665620
2019-01-18,61100,61400,60200,60800,454029
2019-01-21,61200,62100,60300,60400,481924
2019-01-22,60700,61100,59700,59900,450681
2019-01-23,59400,60800,59300,60800,449805
2019-01-24,61200,61500,60400,61200,440369
2019-01-25,61100,62800,60700,62400,632724
2019-01-28,62700,63900,61800,62100,594196
2019-01-29,61900,62100,59700,59800,848679
2019-01-30,60600,61900,60200,61800,679357
2019-01-31,62500,62700,61400,62200,537369
2019-02-01,62500,65000,62400,64500,1151133
2019-02-07,66500,67000,64500,65000,875076
2019-02-08,64200,65200,64000,64300,534123
2019-02-11,65000,65400,64000,64000,481939
2019-02-12,63500,64800,62800,63000,598606
2019-02-13,63500,63800,62600,62900,427807
2019-02-14,62900,63300,60900,62400,921888
2019-02-15,62000,62900,61700,62500,431320
2019-02-18,63300,63300,62500,62800,324790
2019-02-19,62900,64300,62900,63300,519134
2019-02-20,64000,64200,63100,63500,506569
2019-02-21,63700,63800,61100,62800,812042
2019-02-22,62400,63800,62100,63600,520756
2019-02-25,63600,64200,61300,61400,1033706
2019-02-26,61900,63000,61800,62300,613093
2019-02-27,62800,62900,61600,62200,449368
2019-02-28,62400,62700,56200,57200,1900149
2019-03-04,55000,56800,54100,54300,2350983
2019-03-05,54300,54700,53600,54100,920458
2019-03-06,54100,54200,52500,52700,1180569
2019-03-07,52500,53300,51800,52200,784079
2019-03-08,51700,52400,51000,51100,589480
2019-03-11,51000,51300,49750,51100,727591
2019-03-12,51600,52400,51000,51100,690085
2019-03-13,51000,51100,49900,50000,622022
2019-03-14,50300,51000,50200,50400,700416
2019-03-15,50400,52200,49800,50700,1686497
2019-03-18,51200,51800,50800,51400,572432
2019-03-19,51800,51900,51100,51600,448860
