date,open,high,low,close,volume
2016-07-19,55500,55600,54500,55100,455834
2016-07-20,54900,55400,54200,54300,397794
2016-07-21,54400,54600,52000,52800,1796452
2016-07-22,53100,53400,52700,53200,712108
2016-07-25,53300,54100,53200,53400,489554
2016-07-26,53200,54500,53100,54400,520865
2016-07-27,54700,56300,54500,56200,969776
2016-07-28,56000,56600,54800,55000,796703
2016-07-29,55100,55500,53400,53500,979250
2016-08-01,53900,54200,53200,53600,511517
2016-08-02,53600,53700,52900,52900,389732
2016-08-03,52700,53400,52700,52700,414150
2016-08-04,53100,53200,52300,52500,660223
2016-08-05,52600,53600,52600,53500,726247
2016-08-08,53700,53900,52500,52700,525468
2016-08-09,53000,53900,52900,53700,666942
2016-08-10,53800,53800,52700,53300,821138
2016-08-11,53100,53100,52500,52500,501118
2016-08-12,52700,53100,52200,52400,631535
2016-08-16,53000,53400,52800,52800,500438
2016-08-17,53200,53500,52800,53400,614904
2016-08-18,53500,53700,52800,53100,427221
2016-08-19,53100,53200,52100,52200,931376
2016-08-22,52300,53300,52300,52400,540501
2016-08-23,52700,52800,51400,51500,737608
2016-08-24,51600,51700,51000,51100,653161
2016-08-25,51400,52300,51400,52100,579633
2016-08-26,52100,52200,51500,52100,354347
2016-08-29,52100,52200,51400,51500,353607
2016-08-30,51600,52400,51600,52200,405074
2016-08-31,52000,53000,51500,51500,682642
2016-09-01,52300,52400,51000,51100,732564
2016-09-02,51500,51800,51300,51500,495103
2016-09-05,51900,53300,51900,53100,925082
2016-09-06,53000,54000,52700,53900,855259
2016-09-07,54200,54500,52800,52900,955324
2016-09-08,53400,53800,51800,51800,1192036
2016-09-09,51900,52000,51200,51500,684075
2016-09-12,51800,52100,51200,51200,875347
2016-09-13,51400,51600,50000,50000,1060793
2016-09-19,49950,50500,49800,50000,638793
2016-09-20,50100,50300,49150,49200,1057822
2016-09-21,49250,50300,49250,50300,831122
2016-09-22,50700,50900,49750,49750,699899
2016-09-23,50200,50400,49900,50100,444660
2016-09-26,50500,50600,49900,49900,388880
2016-09-27,49850,50300,49600,50200,412254
2016-09-28,50100,50200,49000,49000,1095284
2016-09-29,49250,49550,48700,48800,782458
2016-09-30,48800,49100,47850,47900,1014013
2016-10-04,48200,48350,47200,47350,1161282
2016-10-05,46850,48700,46850,48150,1122116
2016-10-06,48000,49050,47900,48600,774820
2016-10-07,49400,49450,47900,48400,810009
2016-10-10,48700,51200,48600,50900,1730902
2016-10-11,51600,53500,51300,53500,2898941
2016-10-12,53700,54200,51500,51600,2135115
2016-10-13,51900,52000,49900,50200,1263334
2016-10-14,50400,51300,50200,50300,681536
2016-10-17,50500,50800,50000,50000,435232
2016-10-18,50100,50400,49400,49900,570624
2016-10-19,50200,50700,49850,49900,455099
2016-10-20,50400,50700,49950,50700,371101
2016-10-21,51000,51000,50300,50300,396235
2016-10-24,50800,51500,50700,51300,469435
2016-10-25,50900,51200,50100,50100,610553
2016-10-26,50000,50300,49650,50300,467423
2016-10-27,50300,50400,49050,49150,945087
2016-10-28,48850,48900,47550,47600,1476994
2016-10-31,47350,48150,47000,47800,746977
2016-11-01,47600,47650,46950,47350,606342
2016-11-02,47150,47900,47100,47400,548417
2016-11-03,47550,48400,47250,47500,716257
2016-11-04,47600,47650,47000,47100,418742
2016-11-07,47600,47750,47150,47350,444815
2016-11-08,47550,47850,47350,47750,455848
2016-11-09,48000,48050,45200,45700,1461344
2016-11-10,46400,47050,46200,46700,896687
2016-11-11,46500,46650,45600,45750,719669
2016-11-14,47000,47350,46200,46400,752247
2016-11-15,46100,47850,46100,47050,725313
2016-11-16,47200,47750,47000,47000,476989
2016-11-17,46650,47300,46650,46850,312645
2016-11-18,46900,47100,46000,46850,514155
2016-11-21,46700,46850,46050,46050,397425
2016-11-22,46250,46500,45750,45900,411221
2016-11-23,45900,46800,45900,46600,611177
2016-11-24,46550,46800,46000,46000,308749
2016-11-25,46100,46250,45700,45800,270431
2016-11-28,45750,45800,45250,45300,526862
2016-11-29,45200,46150,45200,45350,566553
2016-11-30,45400,45650,44900,44900,646673
2016-12-01,44700,46450,44700,46250,667213
2016-12-02,46300,46450,45900,46350,450435
2016-12-05,46300,46350,45600,46000,357553
2016-12-06,46100,47250,46100,47100,644517
2016-12-07,47250,47500,46800,46950,549707
2016-12-08,47500,47800,47250,47500,545953
2016-12-09,47600,48450,47550,47950,743986
2016-12-12,47900,48600,47850,48150,598286
2016-12-13,48000,48900,47750,48850,666506
2016-12-14,49100,49150,48150,48300,609882
2016-12-15,47850,48200,47400,48150,643676
2016-12-16,47850,48050,47600,47850,491284
2016-12-19,47800,48350,47600,47700,390223
2016-12-20,47900,48200,47800,47800,283044
2016-12-21,47700,48400,47700,48200,395898
2016-12-22,48200,49600,48200,49400,864243
2016-12-23,49350,49750,49200,49650,446610
2016-12-26,49800,51000,49350,50900,951361
2016-12-27,50900,51400,50400,50900,731183
2016-12-28,50800,52200,50700,51500,965048
2016-12-29,51400,52000,51200,51600,482241
2017-01-02,51800,52300,51600,51600,431474
2017-01-03,51800,54400,51800,54300,1715000
2017-01-04,54200,54500,53100,53800,1262418
2017-01-05,54000,55700,53400,53600,1428250
2017-01-06,53800,54000,52400,52600,1382362
2017-01-09,52300,53600,51200,53600,1555889
2017-01-10,53100,53200,51800,51800,956045
2017-01-11,51700,52300,51200,52000,979211
2017-01-12,52100,53400,52100,53300,795012
2017-01-13,53100,53500,52500,52900,555164
2017-01-16,52900,53300,51900,52800,681671
2017-01-17,52300,53000,52300,52400,451998
2017-01-18,52800,53900,52500,53700,938989
2017-01-19,53700,54700,53300,54500,1070070
2017-01-20,54400,54500,54000,54100,432160
2017-01-23,54100,54500,53300,53400,345819
2017-01-24,53300,54200,53300,54100,450680
2017-01-25,54300,55400,53500,54200,1121403
2017-01-26,55000,55500,53200,53200,1226161
2017-01-31,53500,55700,53400,55400,1376669
2017-02-01,55800,58000,55800,57900,2286272
2017-02-02,58500,59400,57300,58300,1824780
2017-02-03,58700,59100,57400,58200,780014
2017-02-06,58800,59100,57700,58600,852582
2017-02-07,58900,59300,58200,58800,754879
2017-02-08,59000,60400,58600,60400,1795800
2017-02-09,60400,61900,60100,61500,1352533
2017-02-10,61800,61900,61200,61300,740823
2017-02-13,61600,62000,59600,60700,1012067
2017-02-14,61000,61600,60600,61600,720671
2017-02-15,61700,62900,61700,62200,899514
2017-02-16,62300,62700,61300,62700,727097
2017-02-17,62600,62700,61200,61400,795235
2017-02-20,61100,62100,60700,62000,481297
2017-02-21,62100,62800,61900,62100,443630
2017-02-22,62700,63000,62300,62900,703290
2017-02-23,62900,63300,62200,63100,773393
2017-02-24,63200,63600,62200,62700,825344
2017-02-27,63200,63200,58800,59000,2350933
2017-02-28,58700,60000,58200,59800,1519971
2017-03-02,60700,62200,60600,61600,1329490
2017-03-03,61300,62400,60600,62200,1001078
2017-03-06,61500,62000,59900,60300,959701
2017-03-07,61600,63300,61500,63300,1734620
2017-03-08,63400,65400,63300,64900,1777042
2017-03-09,65500,65800,64100,64800,1196256
2017-03-10,64200,64800,63800,64100,940025
2017-03-13,65000,65700,64500,65300,733138
2017-03-14,66700,67400,66600,67100,1602346
2017-03-15,67300,67900,66800,67800,891284
2017-03-16,68400,68500,67000,68100,916464
2017-03-17,67900,69700,67700,68900,1175426
2017-03-20,68500,68600,66700,67200,1130043
2017-03-21,67900,67900,66500,66900,1356321
2017-03-22,67300,69600,67300,69200,1353787
2017-03-23,70200,72200,70100,72000,2098932
2017-03-24,73000,73900,71600,72200,1365959
2017-03-27,72600,72600,70400,71300,868109
2017-03-28,72000,72100,69800,70700,932883
2017-03-29,70400,71000,69200,70100,1062889
2017-03-30,70100,70200,66500,68100,2225859
2017-03-31,68300,68700,66900,67900,1201094
2017-04-03,68400,69900,68300,68700,964628
2017-04-04,69200,69200,68000,68300,583153
2017-04-05,68300,69000,66500,67200,1116475
2017-04-06,66900,70700,66300,70600,1571616
2017-04-07,71200,72200,69800,70900,1754356
2017-04-10,70700,70900,67900,67900,1306155
2017-04-11,68100,69800,68100,69500,1032197
2017-04-12,70000,70100,68900,69100,555051
2017-04-13,69300,70300,69200,69500,550004
2017-04-14,69000,69000,67800,68300,492819
2017-04-17,68700,70200,68700,69600,558900
2017-04-18,70000,70300,68900,70000,544965
2017-04-19,70700,71500,70100,70700,947412
2017-04-20,71300,71400,70400,71100,718589
2017-04-21,71100,71300,70400,71000,581937
2017-04-24,71400,72200,71300,71700,551940
2017-04-25,72000,72200,71500,72200,545785
2017-04-26,72800,72900,72300,72700,640000
2017-04-27,72700,73400,72000,72300,608575
2017-04-28,72000,72100,68700,69100,2295287
2017-05-02,69600,71000,69200,70400,1301950
2017-05-04,71800,72400,71200,71700,799566
2017-05-08,72900,77000,72900,77000,2624129
2017-05-10,77100,78800,75900,76300,1904728
2017-05-11,77000,79800,76900,79800,1876649
2017-05-12,80200,81300,79300,81200,1589519
2017-05-15,81800,81800,79200,81000,1261164
2017-05-16,81400,82000,78600,79000,1357416
2017-05-17,79500,80900,79400,80000,857014
2017-05-18,78800,79700,78500,79100,716864
2017-05-19,79600,81400,79400,81400,1094715
2017-05-22,82200,82300,81100,81600,585488
2017-05-23,82200,82200,81000,81100,573284
2017-05-24,81200,82400,80900,82300,538991
2017-05-25,82800,82800,81700,82300,513491
2017-05-26,82300,82400,81300,81900,665382
2017-05-29,81700,84300,81700,83500,823722
2017-05-30,83700,84100,82300,83500,525707
2017-05-31,83500,83600,82100,82500,714803
2017-06-01,82700,82900,81300,81300,628909
2017-06-02,82100,86900,82100,86600,1869364
2017-06-05,87700,88900,86900,87300,998730
2017-06-07,86700,87100,84900,85300,1346470
2017-06-08,85800,87800,85000,86800,1330511
2017-06-09,87500,88800,87300,88300,896973
2017-06-12,86800,87000,85200,85600,1341050
2017-06-13,85000,86100,83800,85800,1213895
2017-06-14,86400,88000,85400,85900,987899
2017-06-15,85900,87700,85300,87300,877550
2017-06-16,87200,87500,85800,86100,737508
2017-06-19,86100,86900,84800,86200,662054
2017-06-20,87300,87500,85700,86000,628514
2017-06-21,86000,86300,84100,85900,722785
2017-06-22,85300,86100,81300,81900,2179462
2017-06-23,82500,84100,81800,84100,1151493
2017-06-26,84600,85500,83600,85100,734655
2017-06-27,84300,84800,82200,82300,1431967
2017-06-28,81900,82000,78500,79300,1989102
2017-06-29,80300,81200,79500,79700,1018774
2017-06-30,78500,80700,78100,80200,999093
2017-07-03,80400,82300,80300,80900,928999
2017-07-04,80500,80800,79600,79900,566386
2017-07-05,79900,81300,79400,79900,648725
2017-07-06,80500,80600,76600,77100,1965678
2017-07-07,76400,76400,73800,73900,2330893
2017-07-10,72700,72800,70700,70800,3056226
2017-07-11,71300,72000,70000,71500,1546488
2017-07-12,72000,73000,70800,70800,1208011
2017-07-13,71300,72500,71000,71200,1363044
2017-07-14,71900,72200,69000,69500,1764528
2017-07-17,69900,70400,69700,70100,741053
2017-07-18,70300,70700,69600,70000,660135
2017-07-19,70200,71400,70200,70500,1017542
2017-07-20,70900,71200,69200,69400,956192
2017-07-21,69800,70100,68200,68200,1015026
2017-07-24,68200,68400,66700,67500,1417600
2017-07-25,67500,68200,67300,67500,838858
2017-07-26,67900,68700,67300,67900,1066820
2017-07-27,68200,68300,66300,66500,1371488
2017-07-28,66800,67800,66300,66700,1282188
2017-07-31,67000,67600,66500,67100,659263
2017-08-01,68000,69600,67800,68300,1485811
2017-08-02,69200,69500,67300,68400,838130
2017-08-03,68900,69200,68100,68400,838838
2017-08-04,69000,72100,68800,71800,1976833
2017-08-07,72300,72700,71500,71600,947809
2017-08-08,72100,72200,70300,71600,713434
2017-08-09,70700,71500,70500,71400,690037
2017-08-10,71400,74100,71400,73700,1796419
2017-08-11,72600,74700,71600,73400,1581856
2017-08-14,74200,74700,73000,73700,798565
2017-08-16,74000,74500,73100,74000,769023
2017-08-17,74000,74200,73000,73600,662603
2017-08-18,72600,73300,72000,73000,751321
2017-08-21,72800,75900,72800,75800,1159623
2017-08-22,76000,76400,75300,75700,697166
2017-08-23,76200,78500,76100,77500,1309345
2017-08-24,77800,78000,76600,77400,811372
2017-08-25,77800,77900,76800,77700,442385
2017-08-28,77500,77600,75900,76300,553675
2017-08-29,75500,75500,73400,74400,1540731
2017-08-30,75500,82400,75200,82300,3932544
2017-08-31,82700,82800,80200,81500,1889427
2017-09-01,82900,84300,81000,83600,1944745
2017-09-04,81700,84100,81600,82700,1508080
2017-09-05,83300,87000,83300,86500,2612281
2017-09-06,87000,87400,85300,85300,1564911
2017-09-07,85900,87100,85000,85300,1268664
2017-09-08,85700,85800,82200,82500,1944947
2017-09-11,83300,83600,81500,83100,1501501
2017-09-12,83800,83900,82400,83000,937921
2017-09-13,83800,88500,83700,87400,2808612
2017-09-14,87700,88300,86600,87900,1709823
2017-09-15,87400,91500,87300,89500,2655625
2017-09-18,90800,92300,89800,91000,1506118
2017-09-19,91000,91000,88400,89000,1473897
2017-09-20,89300,89300,86500,86600,1666502
2017-09-21,86600,88400,84700,86400,1397736
2017-09-22,86500,88800,85500,87400,1254640
2017-09-25,86800,88000,83800,84300,1536892
2017-09-26,83500,83700,80700,81800,1607876
2017-09-27,82000,83400,81000,81200,973194
2017-09-28,81300,81400,78900,80100,1379732
2017-09-29,80400,82500,80200,82400,909359
2017-10-10,79700,81500,78900,80800,2417240
2017-10-11,82100,88000,81800,87400,3091409
2017-10-12,87600,91700,87500,87900,2679580
2017-10-13,89300,90500,88000,88500,1148910
2017-10-16,89400,91700,88800,89300,1370439
2017-10-17,88800,90900,87700,89800,1201400
2017-10-18,90500,91700,89700,90400,1235889
2017-10-19,91500,97500,90600,96500,4384919
2017-10-20,96500,96800,94300,95300,1516859
2017-10-23,95600,98500,94800,97200,1696409
2017-10-24,96900,98200,93400,93400,1526327
2017-10-25,94600,95900,92900,93900,1127777
2017-10-26,94200,94900,92500,92700,1028083
2017-10-27,93500,95500,92100,92800,1312328
2017-10-30,93500,95700,92600,94800,1146628
2017-10-31,95300,96100,90800,91000,2091668
2017-11-01,91100,93400,90600,92300,1413470
2017-11-02,92500,94200,90500,91600,1238258
2017-11-03,91800,93000,91000,92000,865372
2017-11-06,91700,94500,91700,93200,1470396
2017-11-07,92900,93500,91000,91300,1081425
2017-11-08,91000,92500,90700,92400,740499
2017-11-09,92800,97000,92700,96000,2106195
2017-11-10,96000,96400,93900,94400,1074369
2017-11-13,94400,95200,92400,93000,877548
2017-11-14,92500,93000,90300,91500,1235545
2017-11-15,92100,92200,90600,91300,850027
2017-11-16,91300,92900,90100,92200,884980
2017-11-17,93100,93800,92200,92600,750975
2017-11-20,93000,93700,92200,92200,617288
2017-11-21,92300,93000,90900,92900,705381
2017-11-22,92500,96800,92500,95900,1671226
2017-11-23,96000,96700,94100,94100,745586
2017-11-24,93600,94400,93000,93400,404062
2017-11-27,93500,94400,92100,92200,663809
2017-11-28,92500,93300,91200,91800,608339
2017-11-29,92500,92800,90600,91400,679015
2017-11-30,91300,92000,89500,90000,898094
2017-12-01,90600,93900,90500,93500,840847
2017-12-04,93600,94400,92500,94400,551331
2017-12-05,93900,94800,93200,94300,458094
2017-12-06,94100,96500,93600,93600,862910
2017-12-07,94500,96500,94000,96200,1287867
2017-12-08,96000,97200,94200,94500,794868
2017-12-11,95900,96800,94800,96700,786713
2017-12-12,96000,98700,96000,98000,1318613
2017-12-13,98000,98300,96900,97900,723184
2017-12-14,97900,104000,97900,101500,2495201
2017-12-15,103000,106000,102500,105500,1496469
2017-12-18,106500,106500,103000,104000,716415
2017-12-19,104500,106000,102500,103500,825856
2017-12-20,104000,104500,101500,103000,587992
2017-12-21,102500,103000,98400,99300,1115976
2017-12-22,100500,101500,99400,100000,591818
2017-12-26,101500,102500,99200,99200,934572
2017-12-27,101500,107000,101000,107000,1187463
2017-12-28,107000,109500,105000,106000,822274
2018-01-02,106500,111000,105500,109500,948226
2018-01-03,109500,110500,107500,109500,627983
2018-01-04,110500,111000,105000,106000,977691
2018-01-05,106000,111500,106000,111000,883832
2018-01-08,113500,114000,103500,105000,2480029
2018-01-09,105000,110000,105000,109000,1387659
2018-01-10,109000,111500,107500,109000,909012
2018-01-11,110000,111000,108500,110500,791790
2018-01-12,110500,111500,107000,109500,823474
2018-01-15,109500,110000,106000,107000,695438
2018-01-16,106500,108500,105000,108000,555065
2018-01-17,108500,113000,108000,110500,815085
2018-01-18,112000,112000,107500,107500,503773
2018-01-19,107000,109500,106500,107500,533503
2018-01-22,108500,109000,106500,109000,469543
2018-01-23,107500,110000,103500,109500,1166939
2018-01-24,107500,108500,102000,102500,1406328
2018-01-25,102500,104500,101000,103500,899675
2018-01-26,104500,105500,102500,103000,777285
2018-01-29,103000,104000,101000,102000,1031365
2018-01-30,101500,103000,100500,101000,735284
2018-01-31,100500,103000,100000,102500,804156
2018-02-01,103000,104000,101000,103500,860002
2018-02-02,103000,103500,99900,101000,975164
2018-02-05,99400,99600,97200,97700,745562
2018-02-06,94900,96700,93400,96100,1094871
2018-02-07,98000,100500,96000,96500,1082264
2018-02-08,97200,99700,97100,99300,813467
2018-02-09,96500,98200,96200,96300,645790
2018-02-12,97300,98300,96400,96700,390757
2018-02-13,97400,101000,96500,99200,782907
2018-02-14,100000,101000,96900,97200,570366
2018-02-19,99400,103000,98900,102500,893618
2018-02-20,102500,104500,101500,104000,632252
2018-02-21,103500,104000,100000,101000,895703
2018-02-22,101500,103000,99200,99800,572286
2018-02-23,100000,102000,99000,102000,502137
2018-02-26,103000,103000,100500,102000,480011
2018-02-27,103000,103500,100500,100500,386397
2018-02-28,100000,102500,99900,99900,508365
2018-03-02,99400,101500,98000,101000,499607
2018-03-05,101500,104500,101500,103500,866063
2018-03-06,105000,106000,102500,106000,813711
2018-03-07,106500,109000,105000,107000,1125599
2018-03-08,108500,109000,105500,107000,911403
2018-03-09,109000,110500,108000,109000,830465
2018-03-12,110500,111000,108500,109500,573289
2018-03-13,110500,114000,109500,113500,1151725
2018-03-14,112500,114000,111000,113000,754011
2018-03-15,113500,113500,109000,111000,753489
2018-03-16,111000,111500,109000,110500,639540
2018-03-19,110500,112500,110000,111000,302806
2018-03-20,110000,111000,109000,110000,488409
2018-03-21,109500,112500,109500,112500,575722
2018-03-22,112500,114500,111000,111500,608489
2018-03-23,108500,110000,106000,106500,696815
2018-03-26,106500,110500,106500,109000,730771
2018-03-27,111500,113000,111000,111500,904837
2018-03-28,111000,111000,108500,109000,590380
2018-03-29,109500,110000,107500,109000,561254
2018-03-30,110500,111000,109500,109500,433535
2018-04-02,110000,112500,110000,110500,340315
2018-04-03,109500,112000,109000,110500,377188
2018-04-04,110500,111000,104500,104500,909945
2018-04-05,106000,107500,104500,105000,644490
2018-04-06,105500,111500,105000,111000,1519548
2018-04-09,111500,112500,108500,109500,727354
2018-04-10,109000,109000,105500,107000,958899
2018-04-11,107500,108000,105500,107000,533827
2018-04-12,106500,108000,105500,106500,861133
2018-04-13,108000,108500,106000,106500,517401
2018-04-16,106500,107000,104000,104500,519056
2018-04-17,105000,107000,104000,105000,473722
2018-04-18,106500,107000,104000,104000,561642
2018-04-19,105000,107000,104500,106000,726517
2018-04-20,105500,111000,105500,109000,1238083
2018-04-23,110500,111000,103500,104500,1135766
2018-04-24,105000,105500,101000,102000,868864
2018-04-25,101500,101500,99100,100000,932572
2018-04-26,101000,103500,99900,101000,835327
2018-04-27,103500,104500,101000,101500,721921
2018-04-30,102500,103500,102000,102000,575630
2018-05-02,102500,103000,100000,101500,767053
2018-05-03,102000,103000,101000,103000,625844
2018-05-04,103000,103000,98700,99000,972728
2018-05-08,100000,101000,94700,94900,1398768
2018-05-09,95100,95800,93500,95300,863912
2018-05-10,95000,97500,94700,95200,751327
2018-05-11,95600,98600,95600,97700,758454
2018-05-14,99500,100500,97200,97500,829383
2018-05-15,97100,97500,95200,96600,814411
2018-05-16,96300,97500,96100,96900,430070
2018-05-17,97200,98900,97000,98000,602962
2018-05-18,98100,98700,97000,98000,473681
2018-05-21,98000,98800,96900,98700,556964
2018-05-23,98200,99300,98100,98700,615723
2018-05-24,98800,100500,97300,98000,652598
2018-05-25,97900,98700,96600,96700,523804
2018-05-28,96500,97600,95300,95500,519213
2018-05-29,96200,96700,95500,96100,403665
2018-05-30,96200,98300,95800,96100,733711
2018-05-31,97600,97600,92000,92600,1461934
2018-06-01,92500,92500,87800,88200,2401034
2018-06-04,88600,89700,88300,89000,795419
2018-06-05,89400,90800,89200,90400,736301
2018-06-07,91000,91800,89600,90600,706966
2018-06-08,90300,91300,89700,89900,488599
2018-06-11,90100,90300,88600,89000,705279
2018-06-12,89200,91400,89200,90000,602030
2018-06-14,91400,94100,91000,93600,1444370
2018-06-15,94500,94500,90800,90900,990542
2018-06-18,91000,92400,88500,89200,767776
2018-06-19,88200,89900,85100,85200,1012856
2018-06-20,85100,87400,85000,86200,645081
2018-06-21,86300,87200,82000,82000,1395643
2018-06-22,81300,83100,81100,82300,751430
2018-06-25,82300,85000,81800,85000,636705
2018-06-26,84300,84700,82500,83900,537279
2018-06-27,84000,85300,83300,83700,507804
2018-06-28,82900,83300,80800,80900,715235
2018-06-29,81200,83100,80800,83000,621098
2018-07-02,83100,83100,79500,79700,682443
2018-07-03,80200,80900,79100,79900,530738
2018-07-04,79500,80300,77400,77700,587475
2018-07-05,77000,78800,76000,77800,706939
2018-07-06,77100,78300,73500,75700,1722781
2018-07-09,75100,78100,75100,77700,799335
2018-07-10,77700,79300,77400,78200,712585
2018-07-11,78400,78400,75800,76600,759985
2018-07-12,76400,76400,75100,75200,946355
2018-07-13,75900,77800,75900,77600,935008
2018-07-16,77600,78200,76400,76400,553500
2018-07-17,76100,79700,75200,78800,1323914
2018-07-18,78600,82200,78600,80700,1191864
2018-07-19,81000,83100,80000,82300,1164716
2018-07-20,82100,83100,81000,81000,829497
2018-07-23,80900,81200,78100,78400,739344
2018-07-24,78200,81700,76800,81000,991504
2018-07-25,80500,82400,79800,80800,772980
2018-07-26,81400,82200,80300,81800,725896
2018-07-27,80300,80400,75800,76000,2544391
2018-07-30,76300,76400,74800,75200,997710
2018-07-31,75400,75600,74800,74800,725430
2018-08-01,75500,76200,75000,75300,761449
2018-08-02,75100,76100,74800,75100,616998
2018-08-03,75400,75700,74400,75200,582491
2018-08-06,75400,75900,74200,74400,685629
2018-08-07,75000,75500,74100,75100,723231
2018-08-08,75400,77300,75400,75900,1286104
2018-08-09,76400,80500,76000,80400,2132947
2018-08-10,80000,80700,78700,79000,961866
2018-08-13,78200,78400,75800,76300,840750
2018-08-14,76100,76200,70900,73600,2397515
2018-08-16,72500,73900,71300,73300,920959
2018-08-17,74100,74100,72400,72400,849229
2018-08-20,72800,73500,71900,72200,670001
2018-08-21,72300,73500,70800,73400,1404794
2018-08-22,73800,75600,73200,73200,1110406
2018-08-23,73600,74600,72700,74600,879090
2018-08-24,74100,75200,73400,74700,815946
2018-08-27,74400,75200,73700,74300,863531
2018-08-28,75100,75800,73600,73700,903687
2018-08-29,74200,77500,73600,77200,1417794
2018-08-30,77300,77400,75800,76400,1006172
2018-08-31,75800,77100,75300,76800,762868
2018-09-03,76800,78800,76600,76700,924434
2018-09-04,77200,79200,77100,78100,922362
2018-09-05,77800,78500,76100,76200,873220
2018-09-06,75900,76200,74000,74400,1144654
2018-09-07,74200,75100,73400,74300,670262
2018-09-10,74200,74300,73000,73100,858482
2018-09-11,73000,74300,72500,72800,712081
2018-09-12,73200,73500,71900,72100,852910
2018-09-13,72400,72800,71100,71500,971252
2018-09-14,72100,72800,71700,72100,809166
2018-09-17,72400,73200,71800,71900,521629
2018-09-18,71200,71500,68400,69000,2606048
2018-09-19,69400,69400,67900,68200,1494446
2018-09-20,68300,70000,68200,69000,1194328
2018-09-21,69600,70100,69100,69500,760994
2018-09-27,69100,70100,68500,69600,897762
2018-09-28,70000,71900,69900,71000,1255496
2018-10-01,71000,71500,70200,71100,558633
2018-10-02,70700,71300,69900,69900,600630
2018-10-04,69700,70200,68400,69000,681480
2018-10-05,68600,71200,68000,70500,952571
2018-10-08,69600,69700,67800,67800,922338
2018-10-10,67200,67300,65200,65200,1103556
2018-10-11,62400,63900,61600,62300,1441637
2018-10-12,62100,65100,62100,64400,1114941
2018-10-15,64400,65500,63800,64300,434965
2018-10-16,64300,65000,63400,63500,508133
2018-10-17,64500,65800,64000,64600,676861
2018-10-18,64700,66000,64400,64900,499578
2018-10-19,64400,66000,63200,65700,581306
2018-10-22,64600,66300,64600,65700,354570
2018-10-23,65200,65300,63100,63600,597221
2018-10-24,64200,64700,63500,64500,543722
2018-10-25,62700,63400,61700,62700,661062
2018-10-26,63100,63900,60500,61100,920580
2018-10-29,60900,61900,59100,59400,683052
2018-10-30,58800,61700,58800,61200,811009
2018-10-31,61500,63800,61000,63300,819823
2018-11-01,63700,66500,63400,66000,1056023
2018-11-02,66600,67700,66200,67200,792881
2018-11-05,67000,68000,66200,67600,503725
2018-11-06,67600,68800,67100,68000,497920
2018-11-07,68400,69200,66600,67300,738870
2018-11-08,68800,70700,68300,69900,1080894
2018-11-09,70000,72300,69700,71400,1129981
2018-11-12,71000,72200,70000,71200,631830
2018-11-13,70200,71400,68800,70200,680494
2018-11-14,69600,71000,68700,69500,527813
2018-11-15,69600,70400,68900,70300,459559
2018-11-16,70900,72200,70300,71800,690404
2018-11-19,72200,73100,71200,71600,637905
2018-11-20,70800,71000,69600,70500,563066
2018-11-21,69900,70300,69200,69700,483426
2018-11-22,70500,70600,68200,69200,561708
2018-11-23,69500,70100,68900,69400,290959
2018-11-26,69500,71600,69400,71200,658708
2018-11-27,71700,72300,71500,71800,478157
2018-11-28,72100,72700,71800,72400,479308
2018-11-29,73500,74600,73400,73800,923966
2018-11-30,73800,74400,72000,72500,768135
2018-12-03,74000,74500,73000,74400,671484
2018-12-04,74200,74700,73100,73200,514998
2018-12-05,72100,72600,71200,71700,499091
2018-12-06,71300,71300,68000,68600,1054851
2018-12-07,69400,69900,66700,66900,1100511
2018-12-10,66300,67400,64800,65300,806527
2018-12-11,65600,67100,65500,66700,626998
2018-12-12,66600,68200,65600,67900,681318
2018-12-13,68000,68800,67100,68200,816888
2018-12-14,68300,68500,66300,67700,517004
2018-12-17,67700,69200,66900,69100,442744
2018-12-18,68200,68800,66800,66900,627414
2018-12-19,66900,67500,65100,65300,885616
2018-12-20,64500,64500,61800,62600,1670644
2018-12-21,62000,62900,61800,62400,829833
2018-12-24,62000,62400,61200,61800,513348
2018-12-26,61000,61900,60600,61300,453037
2018-12-27,62500,63300,61700,61900,562848
2018-12-28,62300,63500,62100,62300,464747
2019-01-02,63300,64200,62700,62800,568844
2019-01-03,63100,64100,62100,62900,604561
2019-01-04,63000,63400,61100,62200,602100
2019-01-07,63100,64700,62700,64200,660173
2019-01-08,63700,63700,61200,61900,1338626
2019-01-09,61700,63700,61600,63200,950285
2019-01-10,63100,66000,62700,65600,1065551
2019-01-11,65700,66500,65200,66000,601380
2019-01-14,66000,66400,65000,65900,401456
2019-01-15,65600,66500,65300,65800,560337
2019-01-16,66000,67600,66000,66500,565004
2019-01-17,66800,67600,66000,66100,467844
2019-01-18,66800,67300,66300,67000,488762
2019-01-21,67700,68100,65800,66400,614764
2019-01-22,66400,66900,64100,64500,997141
2019-01-23,64400,65700,64300,65200,587708
2019-01-24,65100,65800,64800,65200,620651
2019-01-25,65200,69800,65200,69500,1749374
2019-01-28,69600,70200,67600,67700,809802
2019-01-29,67400,67400,66200,67400,845170
2019-01-30,68000,68500,66800,67600,825346
2019-01-31,68100,68400,66200,66600,903199
2019-02-01,66300,66300,65200,65400,1039069
2019-02-07,65900,66400,65300,65900,663706
2019-02-08,65500,65700,64700,64800,690327
2019-02-11,65000,69600,64900,69300,1987125
2019-02-12,70300,72900,70300,71900,2499697
