date,open,high,low,close,volume
2016-09-08,35050,35450,33800,34400,1204194
2016-09-09,34350,34350,32550,33000,890950
2016-09-12,32500,33250,31950,32150,516653
2016-09-13,32450,32600,31350,32050,431107
2016-09-19,31600,32350,31300,32200,389575
2016-09-20,31800,32700,31500,32350,322149
2016-09-21,32000,32800,31750,32200,382112
2016-09-22,32700,34300,32650,33950,858426
2016-09-23,33950,34400,33750,33850,363437
2016-09-26,33850,33950,33050,33250,309225
2016-09-27,33600,34900,33600,34700,808493
2016-09-28,33950,35700,33700,35650,1115271
2016-09-29,35450,35800,35000,35450,399819
2016-09-30,35450,35450,34600,34950,397679
2016-10-04,34900,35000,33350,33600,564338
2016-10-05,33650,33650,32750,32950,429198
2016-10-06,32600,33050,31850,32000,575072
2016-10-07,31700,32800,31650,32500,385258
2016-10-10,32900,32900,32200,32250,208408
2016-10-11,32700,33250,32150,32400,439061
2016-10-12,32100,33100,32050,33050,289322
2016-10-13,33000,33250,32650,32650,269351
2016-10-14,32650,32950,32000,32000,305840
2016-10-17,32000,32300,31100,31850,330106
2016-10-18,31800,31850,30800,31100,505041
2016-10-19,31150,31550,30950,31250,306016
2016-10-20,31700,32250,31300,31300,458242
2016-10-21,31100,31950,31100,31500,235864
2016-10-24,32000,32250,31800,32150,201001
2016-10-25,32000,32200,31600,31700,403173
2016-10-26,32250,32250,30500,30950,509321
2016-10-27,30950,32400,30950,31800,378806
2016-10-28,31750,32100,31000,31950,230916
2016-10-31,31700,32050,31500,32000,184141
2016-11-01,32300,32400,31700,31900,207610
2016-11-02,32050,32300,31150,31250,211373
2016-11-03,31200,31700,31100,31400,197000
2016-11-04,31400,31550,31100,31300,82775
2016-11-07,31650,31850,30900,31250,158927
2016-11-08,32000,32000,31050,31800,238846
2016-11-09,32000,32100,30000,30800,470013
2016-11-10,31500,31500,30700,30700,269350
2016-11-11,30550,30700,28850,28950,845022
2016-11-14,28750,29600,28600,29500,299613
2016-11-15,29850,30350,29750,30100,391930
2016-11-16,30150,30300,29850,30150,245606
2016-11-17,30000,30350,29750,30150,156833
2016-11-18,30000,30500,29400,30500,385148
2016-11-21,30450,30650,30200,30500,242649
2016-11-22,30300,30500,30100,30500,164497
2016-11-23,30600,31800,30500,31250,470806
2016-11-24,31350,31400,30600,30850,249642
2016-11-25,30700,31100,30350,30850,154065
2016-11-28,30550,30900,30050,30650,238824
2016-11-29,30750,31100,30600,30700,245437
2016-11-30,30800,31750,30800,31250,487963
2016-12-01,30350,30900,30200,30300,473662
2016-12-02,30250,30650,29800,30400,232705
2016-12-05,30400,30500,30000,30000,190653
2016-12-06,30100,30250,29550,30000,290860
2016-12-07,30100,30100,28850,29050,397382
2016-12-08,29200,29300,28600,29300,487835
2016-12-09,29050,29550,28850,29500,258971
2016-12-12,29600,29650,28900,29050,313193
2016-12-13,29200,29600,28750,29500,568927
2016-12-14,29450,30100,29350,29900,387849
2016-12-15,29850,30050,29650,29850,184830
2016-12-16,29650,29850,29100,29500,258218
2016-12-19,29300,29350,28850,28900,250263
2016-12-20,29050,29200,28850,29100,166383
2016-12-21,28950,29150,28750,28750,185554
2016-12-22,28700,29050,28650,29050,253685
2016-12-23,28750,28950,28700,28750,197057
2016-12-26,28550,28900,28550,28800,240198
2016-12-27,28700,29050,28650,28700,118859
2016-12-28,28600,28700,28200,28400,199447
2016-12-29,28050,28300,27250,27350,552721
2017-01-02,27350,27500,26650,26750,382705
2017-01-03,26800,27100,26700,27100,422614
2017-01-04,27100,27100,26600,27050,445005
2017-01-05,27000,27500,27000,27400,643999
2017-01-06,26100,27050,25950,26800,2380202
2017-01-09,26650,26700,25850,26050,749120
2017-01-10,26200,26350,25850,26050,380018
2017-01-11,26150,26350,25950,26350,390851
2017-01-12,26350,27250,26250,27200,648337
2017-01-13,26900,27150,26650,27100,370633
2017-01-16,27250,27400,26850,27150,306630
2017-01-17,27150,27200,26900,26950,232121
2017-01-18,27100,27550,27100,27400,322413
2017-01-19,27250,28100,27250,27900,622337
2017-01-20,28000,28050,27550,28000,398907
2017-01-23,27600,28400,27600,28400,563275
2017-01-24,26700,27000,26350,26450,432065
2017-01-25,26450,26600,25800,25900,285310
2017-01-26,25950,26550,25350,26450,419953
2017-01-31,26400,26600,26000,26350,262626
2017-02-01,26500,27000,26350,27000,363021
2017-02-02,27050,27450,26750,27150,299115
2017-02-03,27300,27350,26350,26850,360592
2017-02-06,26700,26900,26400,26450,194877
2017-02-07,26450,26950,26400,26900,197581
2017-02-08,26750,26750,26450,26600,242499
2017-02-09,26500,26950,26500,26800,240182
2017-02-10,27150,27500,26850,27500,405822
2017-02-13,27500,27650,27050,27450,248072
2017-02-14,27350,27850,27300,27800,297848
2017-02-15,27900,28050,27250,27300,351461
2017-02-16,27250,27300,26400,26550,597523
2017-02-17,26450,26500,25950,26400,611549
2017-02-20,26350,26800,26200,26750,615934
2017-02-21,26750,27950,26600,27850,1443824
2017-02-22,27850,28850,27800,28400,1556792
2017-02-23,28600,29250,28150,29100,920414
2017-02-24,29000,29200,28150,28800,616767
2017-02-27,28800,29100,28200,28450,299510
2017-02-28,28300,29000,27950,28900,571059
2017-03-02,29100,29100,28150,28300,532829
2017-03-03,27850,27900,26600,26950,963489
2017-03-06,26550,27150,26200,26900,713765
2017-03-07,26900,27250,26700,27100,376243
2017-03-08,26950,26950,26350,26800,671408
2017-03-09,26750,28250,26700,28150,1168555
2017-03-10,28150,28600,27600,27800,587569
2017-03-13,27850,28250,27650,28050,306265
2017-03-14,28100,29550,28050,29150,767683
2017-03-15,29050,29350,28400,29200,512674
2017-03-16,29450,30200,29400,29450,710095
2017-03-17,29450,29750,28850,29750,492082
2017-03-20,29750,29950,29100,29650,320070
2017-03-21,29700,31000,29650,30900,1028182
2017-03-22,30600,31000,30050,30100,533265
2017-03-23,30450,31250,30350,30700,765859
2017-03-24,30200,31250,30200,30950,1034563
2017-03-27,30750,31550,30450,31500,707225
2017-03-28,31100,31650,31100,31550,1001175
2017-03-29,31500,32400,31300,31750,943568
2017-03-30,31700,31750,30650,30800,776289
2017-03-31,30900,31700,30750,31550,625966
2017-04-03,31700,31700,30750,31100,630671
2017-04-04,31000,31350,31000,31100,432838
2017-04-05,31100,31250,30600,30950,436059
2017-04-06,30900,30900,30300,30550,425638
2017-04-07,30750,31200,30300,30500,690220
2017-04-10,30500,30600,29400,29850,763370
2017-04-11,29700,30650,29700,30600,522979
2017-04-12,30800,30850,30150,30150,516441
2017-04-13,30450,30750,30300,30700,393846
2017-04-14,30300,30600,29750,30000,409281
2017-04-17,30000,30650,30000,30350,395225
2017-04-18,30600,30650,29500,30050,798592
2017-04-19,29950,30150,29500,29650,510776
2017-04-20,29500,30100,29500,30000,345440
2017-04-21,30150,30800,29900,30750,635051
2017-04-24,30800,31000,30550,30850,509239
2017-04-25,30950,31050,30450,31000,440791
2017-04-26,31150,31200,30700,30950,429616
2017-04-27,31100,31350,30800,31300,543329
2017-04-28,31050,31200,30500,30650,477321
2017-05-02,30700,31050,30550,30850,308134
2017-05-04,31050,32950,31050,32800,1689919
2017-05-08,33000,33000,32150,32550,769791
2017-05-10,32300,32750,31800,31900,897160
2017-05-11,32200,32450,31250,31600,1013519
2017-05-12,31950,32600,31750,32250,788731
2017-05-15,32150,32700,32000,32200,490314
2017-05-16,32150,32500,31650,32250,569346
2017-05-17,32550,32800,32200,32750,621720
2017-05-18,32200,33150,32150,32700,734094
2017-05-19,33050,33650,32850,33300,855733
2017-05-22,33300,33400,32700,32950,595861
2017-05-23,33200,33500,32850,33350,469839
2017-05-24,33500,34750,33400,34450,1038894
2017-05-25,34800,35400,34300,35250,804529
2017-05-26,35700,36250,35200,35500,1025325
2017-05-29,35500,35500,34700,35050,765498
2017-05-30,35100,35550,35000,35250,400282
2017-05-31,35350,35700,34900,35500,604928
2017-06-01,35650,35650,34550,35100,587706
2017-06-02,35350,36350,35200,36350,923363
2017-06-05,36550,36850,35950,36100,513173
2017-06-07,36000,37500,36000,37400,1025720
2017-06-08,38000,38000,36950,37500,944326
2017-06-09,37550,38500,37550,37950,630793
2017-06-12,37900,37900,37000,37200,532959
2017-06-13,37000,37900,36950,37300,661554
2017-06-14,37500,37700,36950,37700,745297
2017-06-15,37850,37900,37100,37200,399967
2017-06-16,37200,37250,36550,36850,512828
2017-06-19,36800,38750,36750,38750,1032867
2017-06-20,39200,39250,37750,37950,771189
2017-06-21,38300,38450,37500,38000,731786
2017-06-22,38300,38950,37900,38500,742648
2017-06-23,38600,39200,38350,38500,459292
2017-06-26,39150,39150,37650,37900,531947
2017-06-27,37700,38450,37700,38250,375782
2017-06-28,38150,38400,37750,38000,384878
2017-06-29,38050,38800,38050,38700,511785
2017-06-30,38650,38900,38300,38700,413404
2017-07-03,38750,39050,37100,37500,791253
2017-07-04,37550,37650,35900,36150,1522573
2017-07-05,36150,36800,35750,36800,827345
2017-07-06,37300,37300,36500,36700,623275
2017-07-07,36150,36850,35250,35900,1074694
2017-07-10,36150,36900,36050,36600,503379
2017-07-11,36500,37000,36050,36950,495604
2017-07-12,37000,37100,36100,36300,402467
2017-07-13,36450,36850,36200,36450,443394
2017-07-14,36450,36500,35050,35450,675640
2017-07-17,35450,36650,35400,36500,458400
2017-07-18,36700,37100,36650,36800,316032
2017-07-19,37000,37500,36800,37400,369961
2017-07-20,37500,37700,37100,37350,570864
2017-07-21,37300,37450,36600,37000,370531
2017-07-24,37000,37350,36850,37300,299501
2017-07-25,37350,37400,36000,36200,483361
2017-07-26,36400,36500,34550,34700,860548
2017-07-27,34850,36100,34750,36000,539296
2017-07-28,36000,36450,35050,36000,540311
2017-07-31,35800,36150,35450,35600,309618
2017-08-01,35350,36550,35300,36150,381148
2017-08-02,36400,37450,36350,37250,687328
2017-08-03,37250,37600,35650,35950,516888
2017-08-04,36000,36450,35950,36100,299658
2017-08-07,35900,36150,35400,35750,268143
2017-08-08,35700,37100,35700,36800,548699
2017-08-09,36700,37200,36600,36650,420642
2017-08-10,36450,37000,35850,36600,481343
2017-08-11,35950,36000,34500,35400,960817
2017-08-14,35350,35750,35000,35650,293985
2017-08-16,35800,36100,35500,35650,350260
2017-08-17,35650,35800,35350,35400,274606
2017-08-18,34900,35050,33950,34150,1057214
2017-08-21,33900,33950,32200,33000,1350222
2017-08-22,33100,33500,32550,32800,531207
2017-08-23,33000,33050,32250,32650,585893
2017-08-24,32900,33850,32850,33450,722723
2017-08-25,33600,33600,33050,33150,434318
2017-08-28,33350,33550,32800,33050,296394
2017-08-29,32850,33150,32300,32650,504863
2017-08-30,32800,33250,32750,33150,348973
2017-08-31,33200,33550,32950,33200,528637
2017-09-01,33150,33600,32950,33050,413851
2017-09-04,31750,32600,31750,31950,640338
2017-09-05,32050,32250,31750,32150,370852
2017-09-06,32200,32250,31700,31850,382256
2017-09-07,31950,32200,31700,31750,460676
2017-09-08,31800,31950,31250,31750,375230
2017-09-11,32100,33100,31900,32750,568569
2017-09-12,32950,32950,32350,32850,355770
2017-09-13,32800,32850,32100,32800,415686
2017-09-14,32550,33050,32350,32900,441578
2017-09-15,32500,32650,32200,32450,391987
2017-09-18,32350,32850,32250,32450,314149
2017-09-19,32350,33400,32200,33400,542586
2017-09-20,33550,33700,32800,32900,366662
2017-09-21,32550,32800,31800,31800,358325
2017-09-22,31500,31850,31300,31500,351923
2017-09-25,31500,31750,30550,30900,331815
2017-09-26,30900,30900,30200,30550,507659
2017-09-27,30750,30850,30300,30450,263177
2017-09-28,30450,30450,29600,29800,662653
2017-09-29,29850,30800,29800,30800,481661
2017-10-10,31000,31100,30150,30200,529393
2017-10-11,30100,30200,29650,29750,532582
2017-10-12,29700,30250,29700,29900,526294
2017-10-13,29900,30400,29800,30100,440720
2017-10-16,30400,30450,30050,30300,452201
2017-10-17,29800,30000,29600,29750,549660
2017-10-18,29900,29900,29150,29400,496474
2017-10-19,29450,31150,29450,31050,806595
2017-10-20,30950,31350,30700,31150,390011
2017-10-23,31150,31200,30100,30250,480035
2017-10-24,30050,30350,29950,30200,369091
2017-10-25,30200,30500,29950,30500,330892
2017-10-26,30450,32500,30150,32300,1358053
2017-10-27,32400,33250,31750,31850,926863
2017-10-30,32100,32600,31250,31400,498952
2017-10-31,31750,32200,31450,31650,619690
2017-11-01,31300,31700,30850,30950,574974
2017-11-02,31200,31500,30800,31000,515825
2017-11-03,31000,31350,30850,31100,391876
2017-11-06,31250,32050,31250,31900,670075
2017-11-07,31650,31700,30950,31300,652685
2017-11-08,31200,31400,30350,30600,849680
2017-11-09,30750,30850,30350,30400,512534
2017-11-10,30400,30900,30350,30500,322358
2017-11-13,30600,30900,30500,30600,400004
2017-11-14,30750,30800,30150,30700,502911
2017-11-15,30450,30550,30000,30000,800541
2017-11-16,30050,31400,29850,31050,885967
2017-11-17,31450,33250,31350,32750,2631860
2017-11-20,33150,33650,32850,32950,1103011
2017-11-21,32950,32950,32000,32150,678900
2017-11-22,32550,32900,31900,32200,537150
2017-11-23,32550,33150,32350,32600,570182
2017-11-24,32900,33250,32300,32500,530941
2017-11-27,32600,32800,31800,31850,472095
2017-11-28,32050,32500,31550,31600,708754
2017-11-29,31850,32250,31050,31300,850385
2017-11-30,31800,32050,31350,31350,682573
2017-12-01,31550,31600,30550,30750,659760
2017-12-04,30750,31150,30600,31050,417971
2017-12-05,31150,32400,31000,32050,789985
2017-12-06,31900,32850,31700,31750,1028565
2017-12-07,32250,32700,31650,31800,909709
2017-12-08,31850,31900,30900,31550,760954
2017-12-11,31650,31850,31150,31500,527607
2017-12-12,31400,31600,30900,31000,592898
2017-12-13,31300,33200,31250,33100,1669018
2017-12-14,33100,34300,32900,33550,2075397
2017-12-15,33850,34200,33300,33900,636315
2017-12-18,34200,34200,33550,33700,462594
2017-12-19,33900,34500,33800,34350,698514
2017-12-20,34400,34400,33600,33850,364621
2017-12-21,33850,33850,32850,32850,691072
2017-12-22,32900,33300,32650,33150,353054
2017-12-26,33100,33700,32900,33500,517429
2017-12-27,33300,33750,33000,33450,394608
2017-12-28,33500,34050,33250,33850,405858
2018-01-02,34100,36100,34100,35900,1360084
2018-01-03,35950,36150,35550,35750,497403
2018-01-04,35500,35950,34900,34900,571308
2018-01-05,35250,35250,34450,34900,489822
2018-01-08,35100,36150,35100,36100,841491
2018-01-09,36000,36850,35650,36300,583993
2018-01-10,36000,36150,35600,35750,590370
2018-01-11,35700,36250,35450,35950,769974
2018-01-12,35950,37000,35900,36750,695593
2018-01-15,36750,37850,36500,37600,939552
2018-01-16,37850,38150,37200,37350,519667
2018-01-17,37400,37550,36550,37450,533348
2018-01-18,37650,37700,36250,36650,701894
2018-01-19,36700,37500,36550,37000,481361
2018-01-22,37100,37250,35800,36350,592419
2018-01-23,36300,36950,36250,36400,451533
2018-01-24,36400,38000,36200,37850,899844
2018-01-25,38050,38250,37550,38000,647240
2018-01-26,37900,38700,37800,38550,642255
2018-01-29,38850,39500,38250,38350,769458
2018-01-30,38400,38800,37600,37800,563361
2018-01-31,37450,38550,37300,38550,524647
2018-02-01,38450,38800,37850,38350,401909
2018-02-02,38000,38350,37200,37450,580167
2018-02-05,36750,36800,35600,36050,865010
2018-02-06,34600,35950,34200,35700,1057475
2018-02-07,36500,36750,35100,35250,687366
2018-02-08,35500,36150,35250,35500,661918
2018-02-09,34450,36150,34400,36000,593051
2018-02-12,36300,36650,35900,36200,518581
2018-02-13,36400,36550,35400,35400,462148
2018-02-14,35600,36050,34950,35400,360404
2018-02-19,35900,36450,35800,36400,378645
2018-02-20,36450,36450,35350,35400,342697
2018-02-21,35350,35950,35150,35350,237279
2018-02-22,35050,35450,34800,35000,260174
2018-02-23,35200,35400,34550,35150,321125
2018-02-26,35300,35550,33600,33900,932870
2018-02-27,33900,34300,33650,33900,527398
2018-02-28,33650,33750,32650,32650,830726
2018-03-02,32200,33100,32050,32550,458824
2018-03-05,32150,32800,31950,32150,325177
2018-03-06,32400,32600,32100,32400,320088
2018-03-07,32850,33000,31900,32450,627860
2018-03-08,32850,33050,32550,32700,397505
2018-03-09,33200,34050,32700,33900,769329
2018-03-12,34000,34050,33250,33850,555576
2018-03-13,33750,33850,33100,33250,410440
2018-03-14,33000,33500,32700,33350,399838
2018-03-15,33200,33300,32700,33150,237229
2018-03-16,33000,33250,32800,32950,368623
2018-03-19,32700,33100,32550,32750,338122
2018-03-20,32550,32950,32350,32900,393986
2018-03-21,32950,33050,32500,32500,372503
2018-03-22,32600,33150,32200,32350,534042
2018-03-23,31850,32000,30700,30800,1026973
2018-03-26,30450,31200,30100,31200,572109
2018-03-27,31450,31950,31200,31850,368311
2018-03-28,31600,31850,31200,31300,349321
2018-03-29,31300,32850,31300,32700,762724
2018-03-30,33150,34100,33150,33800,969179
2018-04-02,34250,35000,34000,34350,800773
2018-04-03,34250,35950,34150,35950,1488174
2018-04-04,35900,36100,35300,35400,664578
2018-04-05,35900,36300,35400,35550,519845
2018-04-06,35450,36150,35100,35550,420441
2018-04-09,35150,35850,34900,35450,475510
2018-04-10,35300,36000,34900,35950,602388
2018-04-11,35850,36100,35450,35900,351539
2018-04-12,35650,35750,33350,33550,1340498
2018-04-13,33650,34200,33450,33950,689072
2018-04-16,33550,33600,32600,33100,1600474
2018-04-17,33300,33900,33150,33700,838114
2018-04-18,33700,34600,33700,34400,711301
2018-04-19,34000,34050,33000,33400,1002289
2018-04-20,33100,33600,32700,33350,425452
2018-04-23,33500,34350,32800,34250,971761
2018-04-24,34150,34500,33650,34250,692289
2018-04-25,34050,34800,33800,34450,728031
2018-04-26,34450,34700,33300,33750,772345
2018-04-27,33750,34350,33650,33900,556401
2018-04-30,33800,34400,33600,34150,535569
2018-05-02,34250,34350,33600,33950,429287
2018-05-03,34000,34050,33400,33450,356347
2018-05-04,33450,34750,33250,34150,789532
2018-05-08,34500,34550,33200,33350,754231
2018-05-09,33200,33850,32200,33450,850912
2018-05-10,33250,33450,32850,32950,782726
2018-05-11,33150,34400,33100,34100,703071
2018-05-14,34200,34850,34150,34500,481184
2018-05-15,34500,34600,33900,34150,326214
2018-05-16,33900,34000,33250,33700,539136
2018-05-17,33600,33600,32450,32750,893468
2018-05-18,32550,32900,32100,32350,603390
2018-05-21,32250,32400,31800,32250,315270
2018-05-23,32000,32350,31600,31700,657651
2018-05-24,31700,32200,31600,32100,265830
2018-05-25,31800,32200,31700,31800,266648
2018-05-28,32200,33200,32100,32950,804208
2018-05-29,33250,33250,32500,32750,363557
2018-05-30,32550,32800,31800,32000,490347
2018-05-31,32350,32400,31650,31950,488654
2018-06-01,31850,32500,31750,32000,429001
2018-06-04,32200,32550,31950,32250,310465
2018-06-05,32400,32400,31800,32050,345561
2018-06-07,32150,32400,31850,31900,483771
2018-06-08,31900,32150,31700,31750,384245
2018-06-11,31950,32700,31750,32550,660649
2018-06-12,32750,33700,32450,33300,904888
2018-06-14,33150,33650,32650,33000,750321
2018-06-15,32900,33050,31700,32000,856523
2018-06-18,31700,31950,30300,30650,953419
2018-06-19,30300,30500,29250,29450,934672
2018-06-20,29350,29900,29150,29750,478831
2018-06-21,29550,29700,28000,28100,1069115
2018-06-22,28100,28700,27750,28150,482579
2018-06-25,28150,28600,28100,28550,373695
2018-06-26,28300,28750,28200,28650,332776
2018-06-27,28350,28450,27750,28050,602837
2018-06-28,27700,27800,26900,27050,880573
2018-06-29,27300,28300,27200,28250,568197
2018-07-02,28200,28250,26600,27100,740922
2018-07-03,27300,27700,27000,27400,432265
2018-07-04,27150,27850,27150,27450,258042
2018-07-05,27500,28000,27100,27750,379808
2018-07-06,28000,28250,27700,27950,291143
2018-07-09,28200,28250,27550,27850,352082
2018-07-10,27950,28800,27900,28550,530524
2018-07-11,28600,29150,28550,28850,584296
2018-07-12,28900,28950,28050,28050,473889
2018-07-13,28500,29250,28150,29100,518543
2018-07-16,29100,29450,28650,28900,419545
2018-07-17,29100,29750,28900,29100,675028
2018-07-18,29100,29300,28450,28600,331729
2018-07-19,28650,28950,27850,28050,400184
2018-07-20,28000,28050,27250,27950,473050
2018-07-23,27650,28350,27650,27850,357073
2018-07-24,27950,28200,27100,27500,458463
2018-07-25,27600,28800,27600,28000,388223
2018-07-26,28400,28500,28100,28400,304684
2018-07-27,28600,28600,28000,28300,212009
2018-07-30,28250,28450,27950,28200,176935
2018-07-31,28450,29200,28200,29200,538227
2018-08-01,29500,29800,29300,29600,514859
2018-08-02,29450,29800,28700,28900,379079
2018-08-03,29050,29100,28700,29050,330184
2018-08-06,28800,29200,28550,28750,244758
2018-08-07,28600,29050,28600,28900,173498
2018-08-08,28800,28800,28450,28500,197745
2018-08-09,28500,29050,28400,29050,362312
2018-08-10,28850,29050,28500,28650,210346
2018-08-13,28500,28750,27700,27850,310365
2018-08-14,27750,27750,27150,27550,385303
2018-08-16,27300,27350,26650,27100,477051
2018-08-17,27200,28150,27150,27750,487140
2018-08-20,27800,28000,27000,27300,346023
2018-08-21,27300,27450,26900,27350,458651
2018-08-22,27550,27900,27250,27850,482591
2018-08-23,27850,27950,27650,27850,199749
2018-08-24,27650,28100,27550,27900,207558
2018-08-27,27900,28100,27850,28050,300668
2018-08-28,28300,28850,28100,28600,485438
2018-08-29,28650,28850,28050,28300,256022
2018-08-30,28300,28300,27700,27900,422197
2018-08-31,27700,28100,27700,28050,249660
2018-09-03,28100,28350,28000,28150,260705
2018-09-04,28100,28200,27550,27750,506408
2018-09-05,27650,28050,27600,27700,387234
2018-09-06,27600,27900,27350,27450,417494
2018-09-07,27450,27750,27450,27700,327951
2018-09-10,27500,27750,27150,27450,308976
2018-09-11,27300,27600,27150,27350,250516
2018-09-12,27450,27850,27350,27850,417388
2018-09-13,27550,29050,27550,28900,1016407
2018-09-14,29150,29600,28900,29250,763266
2018-09-17,29150,29300,28800,28850,281178
2018-09-18,28700,29100,28650,28900,374874
2018-09-19,28900,29000,28200,28250,292007
2018-09-20,28400,29000,28150,28450,454036
2018-09-21,28900,28950,28450,28600,293021
2018-09-27,28600,28650,27900,28100,585833
2018-09-28,28050,28250,27650,28100,386515
2018-10-01,28000,28200,27750,28100,397553
2018-10-02,27850,28100,27200,27250,775729
2018-10-04,27300,27550,27000,27200,527380
2018-10-05,27000,27800,26850,27700,410496
2018-10-08,27500,28050,27450,27600,242732
2018-10-10,27350,27750,27150,27150,368832
2018-10-11,26550,26650,25450,25450,881536
2018-10-12,25050,26100,25050,25750,365284
2018-10-15,25850,25900,25500,25550,159444
2018-10-16,25400,25900,25400,25700,237524
2018-10-17,26100,26200,25700,25950,257763
2018-10-18,26000,26900,25650,26750,347686
2018-10-19,26500,27150,26150,27000,268253
2018-10-22,26650,27050,26550,26950,163730
2018-10-23,26850,27100,26100,26300,244747
2018-10-24,26750,27450,26700,27250,578288
2018-10-25,26600,27250,26300,27250,392781
2018-10-26,27050,27150,26050,26350,360866
2018-10-29,26350,26600,25350,25700,370975
2018-10-30,25200,26200,25200,25800,285995
2018-10-31,25850,27450,25800,27450,641164
2018-11-01,27350,28300,27150,28050,798966
2018-11-02,28550,29650,28550,29350,1462021
2018-11-05,29000,29550,28650,29000,491206
2018-11-06,28950,29700,28950,29350,385367
2018-11-07,29400,30550,29400,30200,1041203
2018-11-08,30500,30800,29600,30000,589053
2018-11-09,29750,30100,29350,30000,417893
2018-11-12,29750,30100,29350,29450,283441
2018-11-13,29100,29800,28500,29700,502663
2018-11-14,31600,32500,31200,32500,2705130
2018-11-15,32350,32700,31850,32550,672163
2018-11-16,33000,33800,32600,33400,1551405
2018-11-19,33700,33700,32000,32600,1191817
2018-11-20,32200,33450,32200,32900,774105
2018-11-21,33300,33450,32700,33450,791760
2018-11-22,33450,33450,32250,32500,723209
2018-11-23,32500,32750,31850,32550,503042
2018-11-26,33000,33300,32250,32750,715237
2018-11-27,32900,33000,32350,32650,439785
2018-11-28,32700,32850,32000,32400,598271
2018-11-29,32800,33400,32300,33400,854630
2018-11-30,33250,33250,31700,31900,890923
2018-12-03,32200,32550,31300,31700,953321
2018-12-04,31700,31800,31150,31250,384766
2018-12-05,30850,31750,30800,31600,457904
2018-12-06,31650,31750,30750,31000,341535
2018-12-07,31350,32650,31300,31700,663241
2018-12-10,31200,31200,30700,31100,421952
2018-12-11,31350,31900,30800,31700,411570
2018-12-12,31700,31700,31050,31300,381295
2018-12-13,31600,32300,31500,32000,721126
2018-12-14,32150,33000,32100,32650,778050
2018-12-17,32850,33200,32400,32800,461842
2018-12-18,32800,33200,32800,33050,422423
2018-12-19,33750,34300,33450,33850,1084167
2018-12-20,33650,34250,32800,34000,784507
2018-12-21,34300,34400,33200,34000,498107
2018-12-24,33900,34000,33000,33400,343639
2018-12-26,33000,33500,32250,32950,464547
2018-12-27,32600,33450,32350,33450,429914
2018-12-28,33400,33400,32550,33050,312363
2019-01-02,32950,32950,32050,32400,349580
2019-01-03,32700,32950,31650,31800,464995
2019-01-04,31650,32450,31300,32350,424001
2019-01-07,32600,33500,32300,33500,619120
2019-01-08,33550,34050,32900,33900,515749
2019-01-09,34000,34150,33750,34000,574199
2019-01-10,33850,33950,33150,33600,320843
2019-01-11,33750,33850,32900,33200,397027
2019-01-14,33050,34100,33050,33900,375803
2019-01-15,34000,34300,33800,34200,532772
2019-01-16,34250,35300,34100,35200,997933
2019-01-17,35000,36600,35000,36500,1258820
2019-01-18,36500,36600,35850,36550,499813
2019-01-21,36650,36650,36100,36400,375392
2019-01-22,36400,36600,35550,36000,541529
2019-01-23,35950,37200,35850,36450,733917
2019-01-24,36000,36850,35650,36350,474693
2019-01-25,35850,36300,34700,34800,1033315
2019-01-28,34900,35200,34850,35150,363344
2019-01-29,35400,35750,35250,35300,435575
2019-01-30,35400,36950,35150,36950,1081739
2019-01-31,37000,37350,36100,36400,551554
2019-02-01,36100,36400,35350,35750,441591
2019-02-07,36400,36400,35400,35650,270424
2019-02-08,35950,36000,35100,35500,237191
2019-02-11,35850,35900,34650,35350,388682
2019-02-12,35400,36050,35350,35550,313701
2019-02-13,35750,36650,35600,35750,578689
2019-02-14,36950,36950,35850,36900,626980
2019-02-15,36600,36700,36050,36200,235717
2019-02-18,36050,36400,34950,35250,502728
2019-02-19,35250,35450,34850,35050,236891
2019-02-20,35250,36600,35150,36000,648230
2019-02-21,36250,36450,35700,36100,310991
2019-02-22,36100,36500,35750,36400,317478
2019-02-25,36700,36700,36150,36550,770296
2019-02-26,36500,37000,36450,36750,416687
2019-02-27,36900,37150,36750,36950,275927
2019-02-28,36850,37800,36400,36800,698293
2019-03-04,36800,37600,36500,36550,478922
2019-03-05,36250,36700,35450,35750,336820
2019-03-06,35700,36100,35200,35800,318719
2019-03-07,35700,35950,35200,35400,332526
2019-03-08,35100,35200,34300,34700,440046
2019-03-11,34800,34800,33500,33950,564621
2019-03-12,34200,34200,33400,33750,454375
2019-03-13,33550,33550,32100,32900,1044016
2019-03-14,33150,33400,32500,32950,614522
2019-03-15,33100,33900,32900,33550,682662
2019-03-18,33800,34500,33350,34350,493461
2019-03-19,34300,34300,33350,33450,378669
2019-03-20,33500,33600,32900,33450,251532
2019-03-21,33100,33450,32300,32450,691045
2019-03-22,32500,32800,32150,32600,385316
2019-03-25,32100,32250,31600,32000,420483
2019-03-26,31900,32900,31400,32400,537159
2019-03-27,32900,34200,32150,33200,1881291
2019-03-28,33200,33300,31400,31450,1008170
2019-03-29,31500,32000,31450,31850,511849
2019-04-01,32000,32600,31750,32550,331731
2019-04-02,32500,32550,31850,31950,544036
2019-04-03,31850,32100,31600,32100,429447
2019-04-04,32100,32150,31850,31950,286454
2019-04-05,31850,32050,31800,31900,214665
2019-04-08,34000,34500,32300,32500,2712112
2019-04-09,32750,33350,31900,32050,1270717
2019-04-10,31950,33300,31500,32950,1197344
2019-04-11,32950,33850,32850,33100,866863
2019-04-12,33300,36150,32650,35600,2617556
