"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.6722689076,0.6682926829,0.0282047256,-0.1084070796,-0.0709794107,0.0477541577,0.0153346461,-8.0814174556339E-05,0.0262555952,0.0997142944,-4.52502625516936E-05,-0.0033616243,0.0003621064,-0.0008403699,-3.53693806330574E-14
0.6662665066,0.6707317073,0.0194479335,0.0221119134,-0.0263074818,-0.0892742746,0.0259115497,6.09487284465823E-05,0.0093238723,-0.0552841139,-2.71426883156582E-05,0.0002470075,1.18657310218415E-19,-0.0005189113,-7.77098608282285E-15
0.662665066,0.662195122,0.0306175806,-0.1099640934,-0.1480635404,0.1027173557,-0.0949861712,-0.0002842547,0.1819352946,0.1712368889,-0.0001773671,-0.0404778422,0.000474747,-0.0023237659,1.82346281615709E-14
0.6518607443,0.6524390244,0.0320355739,-0.0449541284,-0.1196681204,0.0923956321,-0.1003845614,0.0002359703,-0.0044422408,-0.0598358195,-2.99274682634346E-06,-0.0493664675,0.0001271688,0.0403969387,2.75975233907071E-15
0.6530612245,0.6414634146,0.054105475,0,-0.2154708037,0.2884150888,-0.2259648144,-0.000345291,-0.0116781721,0.1019550099,-0.0003038707,-0.2612216646,5.94509423122928E-05,0.0042164137,-2.4243107260421E-15
0.631452581,0.6390243902,0.0464790588,-0.0924528302,-0.130332783,0.1215919769,-0.18729287,0.0002454314,-0.0218669883,-0.0666646346,6.30142119204178E-05,-0.1053578524,8.8528252713972E-06,0.0005045876,-3.95828501530466E-15
0.6086434574,0.5902439024,0.190497786,-0.5756578947,-0.5999553522,0.7563761122,-0.6327730388,-0.0021955863,-0.0290128349,0.7605761574,-0.0049116191,-0.793233659,6.4087852721666E-05,0.0031938158,1.43994375492739E-14
0.5858343337,0.5926829268,0.0818176763,0.1012396694,-0.370497036,0.0045827343,-0.5356106642,-0.0001127885,-0.0710456359,-0.1275086145,0.0002606305,-0.2861280395,6.17006600373811E-20,0.0004228221,-8.23420591664478E-15
0.5870348139,0.5853658537,0.0659232541,-0.025,-0.3153763491,-0.1112062391,-0.5738803965,-0.0005683103,-0.0648186662,-0.0564320926,0.0001356137,-0.3024206682,3.61780651827729E-06,0.0002377839,-3.56105503435971E-15
0.5798319328,0.5890243902,0.0328881456,0.0254149378,-0.1427178231,-0.27089796,-0.5032267386,-0.0002503212,-0.075497951,-0.0983755539,5.39836741380159E-05,-0.1377416889,0,-7.97500693048957E-05,-4.75860078337912E-15
0.5906362545,0.5841463415,0.0295736534,0.1768041237,-0.0394503654,-0.2819557478,-0.4864464538,-0.0002161252,-0.0674080433,-0.0275847241,1.79256789571026E-05,-0.1548443838,2.82133808274519E-06,-0.0001179681,7.48799536408124E-15
0.581032413,0.5890243902,0.0263224791,0.0508298755,0.0272780176,-0.1982072264,-0.3875193426,0.0001130034,-0.071490611,-0.146161462,-0.000026514,-0.0049918263,0,-0.0003151672,-1.44125290671759E-14
0.5822328932,0.5829268293,0.0586316516,-0.0503080082,0,0.1671877469,-0.3699521611,0.0002507909,-0.0623311256,-0.0805637986,-6.38832794039305E-05,-0.0194787189,3.85041169015783E-06,-0.0002584494,1.41839357628231E-13
0.5822328932,0.5841463415,0.0406498423,0.0253099174,-0.0669278882,0.036076865,-0.369538562,-0.0005174285,-0.0636223964,-0.1009478367,-1.45114934642E-05,-0.0136857614,6.01696310794034E-20,-0.0001492177,-1.62738393414053E-15
0.5786314526,0.5853658537,0.0366570779,0.0767223382,-0.0121838296,-0.0199146433,-0.2807180058,-0.0002636383,-0.0540987365,-0.0453685361,-7.47170485775584E-06,-0.0105310389,-0.0001290432,-0.0003171981,-1.67091733876801E-14
0.5870348139,0.5902439024,0.0344860458,0.1779045643,0.0364910232,-0.0552290648,-0.1895630114,-0.0001500947,-0.0459163191,-0.0828179653,-1.51148323910148E-05,-0.0087449521,-6.24117242662751E-05,-0.0004834166,-2.60167299997454E-13
0.5870348139,0.5926829268,0.045467842,0.075617284,0.1605710269,0.0236926219,-0.035417562,0.0005965703,-0.038910184,-0.0418432766,-9.9780583152208E-05,0.0096470163,-0.0003566,-0.0009368257,1.0610569706744E-14
0.5978391357,0.6024390244,0.0689622784,0.0493951613,0.1954769638,0.2342466173,0.0630808424,0,-0.2058045354,0.105850666,-9.70672934320292E-05,0.0680133143,0.0021610867,-0.0014914508,-1.40422917762097E-15
0.6074429772,0.612195122,0.0654356363,0.0976095618,0.2079619727,0.1355998696,0.1677673987,0.0006317288,0.0070258034,-0.0920995256,-0.0002100365,0.231841042,0,-0.00422228,-3.7176675755932E-15
0.6074429772,0.612195122,0.0539416896,-0.0722003929,0.24295148,0.0023566829,0.2882421828,0.00060484,0.0068760809,0.1285961555,-0.000460863,0.2884059794,0.0001798505,0.0051768188,-1.63437591667135E-16
0.6194477791,0.6231707317,0.0348615138,-0.0708092486,0.1789177209,-0.1569441846,0.3297586402,0.0004313189,0.0178389983,-0.0336248341,0.0089923825,0.2053360438,1.8729905306093E-05,0.0009629174,-2.84345980491016E-17
0.6290516206,0.6292682927,0.0325348739,0.0469348659,0.0800475711,-0.1626099636,0.2790474578,-4.41103516636986E-05,0.0269105278,-0.0574782263,0.0001857601,0.0617594809,2.68654086786372E-05,0.0001172893,-2.80760901032624E-15
0.6230492197,0.6280487805,0.0432839594,-0.0235576923,0.0170404199,-0.026489783,0.2453476293,7.55584529018296E-05,0.0361612211,-0.0921204549,6.4758456183264E-05,0.0222853385,-5.06741261603042E-05,-0.0001295445,-7.79011013231672E-15
0.6218487395,0.6207317073,0.0778723418,-0.0236030829,-0.0453185897,0.2706399552,0.1859422003,0,0.0330406316,0.0854408905,4.07688767445142E-06,-0.0034430962,-0.0002969161,-0.0003838499,-3.43385796629586E-14
0.6146458583,0.6231707317,0.0364890869,-0.0949612403,-0.0028324119,-0.0845819199,0.193181565,0.0002668751,0.0302071792,-0.0339911579,3.72458878230287E-05,0.000278512,-2.5784503860185E-19,-0.0001801944,4.40104389803783E-15
0.6242496999,0.6280487805,0.0236446704,0.0236030829,-0.0056735657,-0.1997906298,0.1549787786,-7.14386806049251E-05,0.0276315411,-0.06389457,-2.33662702303823E-05,0.00293554,0.0002549561,-0.0003184731,-2.62330444593012E-14
0.6170468187,0.6170731707,0.0458000856,-0.0945945946,-0.0911286281,0.0037589628,0.0502881727,-0.0001849312,0.025287858,0.0563933111,-8.21181861147358E-05,-0.0491044592,-2.62528726664471E-05,-0.0010426909,-1.19538443001132E-13
0.6194477791,0.6024390244,0.082852024,0.1441176471,-0.1691979444,0.2473462958,-0.0603562243,-0.0003671484,0.2894156369,0.2800280667,-0.000183468,-0.1388661751,0.0004846076,-0.0026771518,-2.06004781317189E-15
0.5966386555,0.5865853659,0.0733622867,-0.0978043912,-0.3369976991,0.1784086567,-0.2594678848,-0.0007142845,-0.0061969259,0.1804327937,-0.0005329505,-0.3376271807,0.0001138832,0.022828346,1.19877753235499E-17
0.5786314526,0.5743902439,0.046797751,-0.0253623188,-0.2357656489,-0.0630915244,-0.260160463,0.0005907987,-0.0173639024,-0.0400698474,0.000069808,-0.3111171459,4.09959021291986E-05,0.0009789044,-4.14547186915269E-15
0.5786314526,0.5817073171,0.0336886144,-0.0253623188,-0.0745734399,-0.1804152874,-0.207056516,0.0004173256,-0.0311110832,-0.0623801169,-0.0007994173,-0.0563630872,-0.0001272158,-3.05544402573549E-05,-8.97151567501034E-15
0.5822328932,0.5841463415,0.0374582476,-0.075307377,-0.0935719115,-0.1415872843,-0.2729812087,-0.0002543563,-0.0294188384,-0.0619974047,-0.0001024471,-0.1087004933,0,0.0002250152,-1.16637216775283E-15
0.5738295318,0.5829268293,0.0597989435,-0.0764033264,0.0394666537,0.0852209162,-0.1969356712,0.0007369697,-0.0278096191,-0.0811578094,0.00219146,-0.0075329502,0.000014136,-0.0003189864,-2.21016807263153E-14
0.5846338535,0.5902439024,0.0366640872,0,0.0393853462,-0.064790277,-0.1711520627,6.30471814353787E-05,-0.0262803197,-0.1001641653,0.0002071063,-0.0019771712,-0.0001937256,-0.0003960834,1.70002933782796E-13
0.5894357743,0.5890243902,0.030492814,0.075307377,-0.0121085898,-0.1029462758,-0.1800078747,-0.0001831494,-0.0248278448,-0.0558023291,-1.64281028660221E-05,-0.0021235863,4.94041048801321E-05,-0.0001900133,-1.00088256390883E-14
0.5834333733,0.5914634146,0.0531954265,0.025257732,0.0815986074,0.0993219322,-0.0811435732,0.0003571253,-0.0234491226,-0.0462736941,9.79984106270356E-05,0.0030727349,-0.0002621173,-0.0007804728,2.06161857017769E-14
0.5882352941,0.5890243902,0.0415661992,-0.049796748,-0.036206522,-0.0279872659,-0.1334037746,-0.0002482791,-0.0221411176,-0.0071159465,-6.01044037425468E-05,-0.0040844824,0.0003575957,2.55913061013643E-05,-2.12998879268706E-14
0.5882352941,0.5865853659,0.0396879247,0.1262886598,-0.0301968837,-0.007019214,-0.1087010364,-9.55918316585402E-05,-0.0209008406,0.0048901004,-9.87818052008878E-05,-0.0025251821,0.0001832433,-0.0001222686,3.86421326871755E-14
0.5846338535,0.5865853659,0.0414626943,0.0505154639,-0.0211638932,0.0019666693,-0.0859798459,7.15545195285984E-05,-0.019725358,-0.0697403637,-6.33658389482511E-05,-0.0041909824,9.01274098907756E-20,-0.0002066033,3.22362176427776E-15
0.581032413,0.587804878,0.0309729551,-0.025257732,0.0633094566,-0.1123602907,0.0127566718,0.0003732983,-0.0186117996,0.0014843509,0.0001331756,0.0084991773,-0.0003363978,-0.0011978825,-2.82596607481114E-14
0.5834333733,0.5926829268,0.1216806013,-0.1493902439,0.2427009924,0.5404281479,0.1901333427,0.000579617,-0.2926227539,0.4765167775,0.0002707657,0.0946952187,0.0046640984,-0.0058444819,3.70015715551864E-14
0.6134453782,0.612195122,0.0711727966,0.0966469428,0.2223671727,0.0745604088,0.2344408507,0.0002377044,0.0100268731,-0.0012154638,0.0001273398,0.3200730025,8.2803133307475E-20,0.0025689878,-6.40247100405164E-15
0.6146458583,0.612195122,0.0617363303,0.0239726027,0.0852600136,-0.0250653909,0.1742093507,-0.0001953141,0.009807595,-0.0351042558,-1.3021449490311E-05,0.0471925877,-8.2803133307475E-20,9.97239277054197E-05,-7.96274508909948E-15
0.6038415366,0.5963414634,0.0671435834,-0.0726284585,-0.1054185115,-0.021523178,0.0412323856,-0.0002887793,0.0095935124,0.1379906089,-9.48886830575364E-05,-0.0101520212,-0.0004004469,-0.0009638687,-2.94979635973016E-14
0.5882352941,0.587804878,0.0653858699,-0.1237373737,-0.2201479394,-0.0694779232,-0.0621981001,-8.5612097088183E-05,0.0093844851,0.0002853443,-0.0001154437,-0.0118530379,0.0070549486,-0.0023187755,4.38464846425209E-14
0.5846338535,0.5890243902,0.0431566227,0.0252057613,-0.1598465473,-0.1343952023,-0.0607158205,0.0001019943,0.0091803771,-0.1554444778,-7.53778319055428E-05,-0.1352534412,-1.2607501878145E-19,0.038437155,-6.47814549521893E-15
0.5834333733,0.5731707317,0.0964672364,0,-0.2556237219,0.1986714751,-0.2116394167,-0.0008521356,0.4490528563,0.1127530141,-0.0004468627,-0.4086702613,0.0005325078,0.0043236724,3.55894786598657E-15
0.5630252101,0.5707317073,0.0412454042,-0.0778601695,-0.1800844871,-0.1528098239,-0.2219082643,-0.000249778,-0.009355824,-0.0878902138,0.0258905207,-0.2655106479,2.52153510261881E-05,0.0008312562,7.04350854263438E-17
0.569027611,0.5768292683,0.0625669394,0.1042553191,0.0307012158,0.0058061541,-0.0926127254,0.0007639718,-0.019185171,-0.0469478932,-0.0001883026,0.007205025,-0.0002025678,-0.0004524541,-1.50795708818663E-14
0.581032413,0.5780487805,0.0490335029,0.0764033264,0.0215538477,-0.0722717812,-0.1107740767,-5.31164410669373E-05,-0.018485349,-0.0111108971,-0.0001564953,-0.0001041139,-0.0002803806,-0.00029776,-4.33986094235602E-14
0.5702280912,0.5695121951,0.0622012845,-0.1022964509,-0.0557745222,-0.0007286297,-0.1859095004,-8.24959315657693E-05,-0.0178086708,0.0283769988,-4.0078827412433E-05,-0.0291311225,0.0010471518,0.0003563892,-8.37246208222135E-14
0.5642256903,0.5548780488,0.0828403418,-0.0260084926,-0.2150711917,0.1744813528,-0.3140318261,-0.0006196668,-0.0263495756,0.1255143122,0.0009296164,-0.0688040333,0.0003077971,0.0009849079,1.22745597947501E-14
0.5486194478,0.5451219512,0.0728891549,-0.0267467249,-0.3051926804,0.0473454535,-0.4017867536,-0.0007283568,-0.0431255253,-0.0037439589,0.0004996991,-0.1452330801,7.38573286985504E-05,0.0007470057,-2.77959672787589E-15
0.5414165666,0.543902439,0.0497743921,0.08203125,-0.204248366,-0.0957467678,-0.3754949287,-0.0003735467,-0.0583522988,-0.0443593285,0.0001863227,-0.4217592131,7.31640204450424E-06,0.000169664,-5.43538574185545E-15
0.5378151261,0.5390243902,0.0338605773,0,-0.1587898271,-0.1959856588,-0.3872689349,-0.0002143545,-0.0649952925,-0.0676039813,0.000078703,-0.3098708797,2.96802926548808E-05,9.21934896686211E-05,7.42160593041978E-17
0.5342136855,0.5280487805,0.068066716,0.0275900901,-0.1644953283,0.047824234,-0.418358714,-0.0003719191,-0.0735480706,0.0851599283,5.93914133532077E-05,-0.2997510014,4.72439115724596E-05,0.0001513047,7.9969790397335E-15
0.5282112845,0.5353658537,0.0379636224,0.0840961098,-0.0033106444,-0.1237942553,-0.2870713135,0.000489909,-0.0889175908,-0.1137136475,-5.5159108067866E-05,-0.0128158158,-7.26911494045111E-20,-0.000282728,-9.80730565977768E-15
0.5390156062,0.5365853659,0.0687232593,0.1379504505,0.0099498527,0.1473927126,-0.2404304637,-0.0001746031,-0.075978234,-0.0159163683,-3.75292855743972E-05,-0.0032697587,-0.0002131628,-0.0003125033,-2.07875100227703E-14
0.5342136855,0.5426829268,0.0185874179,0.0275900901,0.049794184,-0.2640694886,-0.1790036571,-0.0001187319,-0.0647593821,-0.1320767782,-3.16685181697879E-05,2.56978658404788E-05,-1.52316016601128E-19,-0.00041914,1.49092506597847E-13
0.5330132053,0.5353658537,0.0356953938,-0.0549327354,-0.0232688012,-0.098642965,-0.2043071007,-0.0001961938,-0.0550776069,-0.0496703053,-1.44238125775923E-05,-0.0045818555,0.0001766106,-0.0001557351,-2.35208160648073E-14
0.5306122449,0.5304878049,0.0427437715,0.0277777778,-0.0764200845,0.021947385,-0.2033147714,-0.0001838937,-0.0467559485,0.0093268959,-5.09512857073255E-06,-0.0031956748,6.17074164011004E-05,-0.000058796,5.69890276184794E-14
0.5222088836,0.5170731707,0.0843113725,-0.0839041096,-0.1638445283,0.3064609562,-0.2681473595,-8.42072871001559E-05,-0.0396280955,0.1604931621,-1.5828855339763E-05,-0.1825903409,9.28865882375398E-05,0.0002925564,3.69145670252577E-15
0.5162064826,0.5243902439,0.0554561784,0,0.0301350048,0.0764030063,-0.1105027933,0.0004998512,-0.056581506,0.0412968953,-0.0001198306,-0.0001933311,-0.0001944259,-0.000556371,-1.53460649534735E-14
0.5330132053,0.537804878,0.0386668947,0.0833333333,0.0737641158,-0.1105325555,-0.0551526158,-0.0002123182,-0.2605698602,-0.0868228956,-6.65989141298849E-05,0.00113459,-0.0002522354,-0.0006752452,-1.07619882974088E-13
0.5342136855,0.537804878,0.0394554476,0.0553047404,0.1735601186,-0.1086246905,0.0669563604,0.0005090086,0.0059404493,-0.0181550626,-0.0002093989,0.0254735746,-0.0003598467,-0.0014391859,1.77544085428966E-15
0.5378151261,0.5463414634,0.0871127797,-0.0814855876,0.2216136117,0.1912841383,0.1648182871,0.0004738378,0.0131135475,0.0803477882,-0.0004963275,0.1052380264,0.0072305942,-0.0042152233,1.53801980291402E-15
0.5510204082,0.5536585366,0.070209477,0.0267467249,0.1533902509,0.0923920585,0.1879524508,7.97848610579764E-05,0.0269749778,0.0011915339,0.0024705443,0.2818889705,8.4988369089113E-05,0.0031003788,-2.60071124928765E-15
0.5486194478,0.5451219512,0.061929555,-0.0798913043,0.0129795961,0.0184432681,0.1083685127,0.0002105835,0.0365800639,0.0666281848,0.0003147917,0.0150230213,-0.0003332913,-0.0002021911,-1.5534326781576E-14
0.5342136855,0.5402439024,0.0406278797,-0.2428414097,-0.1524429798,-0.1436039968,-0.0124160442,-0.0003593728,0.0334206803,0.0224387049,-6.43161657384642E-05,-0.0021381168,3.45473867430291E-05,-0.0016793372,-1.56793455185477E-13
0.5330132053,0.5414634146,0.0694562046,0,0.0775354078,0.0243487042,0.1725831998,0.0007678589,0.0305524374,0.0795849757,0.0002728499,0.0129167867,0.0009931214,0.005257597,-2.15041105315063E-14
0.5426170468,0.5512195122,0.0394526438,-0.2130434783,0.0323206206,-0.13391397,0.1185546285,5.35925836864345E-05,0.0279455324,-0.0578598228,8.02648324467582E-05,0.001305875,1.56080286563747E-19,0.0002155326,2.27956110473936E-14
0.5594237695,0.5634146341,0.1853622624,0.2412472648,0.5001784076,0.5967978217,0.519003504,0.0019880354,0.0255736945,0.4169675585,0.0004834925,0.1952696086,0.0006511929,0.0055175305,4.43247992588185E-14
0.5930372149,0.593902439,0.1162499836,0.0248478702,0.344914085,0.1288631849,0.4529202193,-0.0005127043,0.0650094871,-0.0514550495,3.71178801167798E-05,0.2137907255,1.5887461380116E-05,0.0006452498,-6.92574988419045E-15
0.5954381753,0.5975609756,0.0745863544,0.1247454175,0.3031824975,-0.1033306456,0.5145844987,0.000869703,0.0764120594,-0.112065047,8.72682218952681E-05,0.4910458619,7.71289130805976E-20,0.0004488222,-4.03532367261809E-15
0.5990396158,0.6,0.0428045193,-0.0245,0.1056890929,-0.2382489992,0.3963652406,-0.0002427282,0.0662774863,-0.0987230382,-0.000009818,0.1361748658,0,-0.0001051175,-4.6131690426297E-15
0.5894357743,0.5963414634,0.0368687605,-0.0743927126,-0.0059489815,-0.2661584922,0.3487893045,0.0001053618,0.0575967101,-0.0987889275,-2.21428458866592E-05,0.1400043294,-0.00010127,-0.0001962234,-1.16503146310591E-14
0.5978391357,0.6024390244,0.0656956835,0.0991902834,0.0504439064,-0.0102699469,0.3500798822,0.0004989445,0.0501348129,-0.1357933957,1.08742907980238E-05,0.0335148772,3.69402607976192E-05,-8.75483136991721E-05,7.04348763222199E-14
0.5954381753,0.6,0.0552398229,-0.0736472946,0.0973704088,0.0016302343,0.3671499256,0.0006193049,0.0437011051,0.0254342124,4.09972362207159E-05,0.1257059181,5.00244181696697E-05,2.12753855798345E-05,6.40424641057465E-15
0.606242497,0.6146341463,0.1277967342,0,0.2575871113,0.4225993624,0.4771011967,0.0008427674,0.0522872141,0.1380501234,7.23900905076017E-05,0.2452822762,8.78995798738569E-05,0.0003881591,4.11254347302049E-15
0.6290516206,0.6243902439,0.1382117069,0.0942307692,0.4760484537,0.281776872,0.6949144733,0.0013144567,0.0843865662,0.3393166542,0.0001154414,0.8721229456,3.34883873005574E-05,0.0008021797,-3.78367807525902E-15
0.6650660264,0.6597560976,0.0860097402,0.1794871795,0.3537497473,-0.0405375542,0.6518254641,0.0001261005,0.1253388009,-0.0575582916,3.17599315057979E-05,0.5092640458,5.52885260210304E-06,0.000250717,-3.10195871837115E-15
0.6530612245,0.6609756098,0.0958396651,-0.1115664845,0.3292361721,-0.0212276568,0.6911974882,0.0004310195,0.1263639526,0.0874049467,1.69045163481995E-05,0.4426089569,7.81474335705196E-06,0.0001994121,-2.81786426842611E-15
0.6590636255,0.6695121951,0.1040770637,-0.240625,0.1319275422,-0.0255431389,0.56361097,0.0010491554,0.123539807,-0.0908169695,4.74458384274349E-05,0.1390916673,0,-0.0001071304,-5.96422872649822E-15
0.6674669868,0.6743902439,0.0572980043,0,0.140333411,-0.1809440657,0.5747869612,0.0005586346,0.0965585612,-0.0781256331,2.90942402501704E-05,0.1990772668,5.97087358380941E-06,-1.11501855542632E-05,1.04884083576005E-14
0.6950780312,0.6829268293,0.0722003686,0.281360424,0.0552654849,-0.0585407649,0.4622598565,-0.0004730843,0.0758510954,0.0471522223,-3.8081595311987E-05,0.045992033,5.39525842154105E-06,-0.0001983462,3.93557817020391E-15
0.6722689076,0.6768292683,0.0504575709,-0.0652753108,0.007858505,-0.1500822502,0.3721669159,3.77477235237456E-05,0.0832933889,-0.0527808669,-4.72006638679178E-05,0.0241413662,-0.000095286,-0.0002752785,-1.39547661267805E-14
0.6698679472,0.6780487805,0.0308467866,-0.0871886121,0.0026176366,-0.2279781024,0.3210919624,5.99263261298408E-05,0.0655935268,-0.091092205,-0.000051537,0.0033063829,0,-0.000307205,-1.4550097148002E-14
0.6650660264,0.6634146341,0.0881457255,-0.1743772242,-0.1495780325,0.2119276242,0.144583094,-7.76864223742837E-05,0.2591348689,0.0811909874,-6.4463386238114E-05,-0.0115245753,-0.0002885267,-0.0006826984,-6.79646921968198E-13
0.6554621849,0.6658536585,0.0428956409,-0.0669398907,-0.1374381528,-0.1100359982,0.0814634643,-0.0004169103,-0.0063440032,-0.0635955575,-0.000104955,-0.1437676346,0.0000871,-0.0007880477,-9.04155267749618E-15
0.6530612245,0.6524390244,0.0558531418,-0.0448717949,-0.1465260017,0.0184389082,-0.0020418107,-4.23283522021408E-05,-0.0062246486,-0.0152509832,-0.000106725,-0.153756593,-0.0002498677,-0.0010985635,5.48025589854368E-15
0.6554621849,0.6634146341,0.037173434,0.1132162662,0.0160486166,-0.1210380134,0.0608272257,2.82105515655776E-05,-0.0154852599,0.0069508638,-0.00009925,0.0107253887,0.0001909788,-0.0001338432,-1.82293983060895E-14
0.643457383,0.643902439,0.0994179428,-0.3334845735,-0.1813202278,0.2398127954,-0.1723660436,-0.0006532803,-0.014909849,0.1920452693,-0.0002245005,-0.1078741432,0.0002393834,-0.0028388738,-7.8312240161804E-13
0.6350540216,0.6365853659,0.0911919929,-0.0231132075,-0.1417697223,0.1771209958,-0.1980457109,0.0003672993,-0.0253690943,-0.0911543534,-0.0001327776,-0.0665887109,0.0001786783,0.0061922803,-3.59116465281909E-15
0.6350540216,0.6414634146,0.0565870217,0,-0.0960272169,-0.0752438342,-0.203864845,0,-0.0363576873,-0.1451349353,-0.0001303539,-0.0504265347,-8.49942900832179E-20,0.0007626935,-7.09203146141426E-15
0.6266506603,0.6365853659,0.0430732114,-0.1620982987,-0.0965677078,-0.1529503552,-0.2211669242,0,-0.0336824482,-0.0890901189,-0.0001276683,-0.0504429195,9.79138374268501E-05,0.0004561361,1.8488584941908E-15
0.631452581,0.6365853659,0.0407503098,0,-0.0167049023,-0.1718050462,-0.1968208835,4.50569138701681E-05,-0.0311880449,-0.0652371679,-0.000073833,-0.1546213273,-5.12693924001561E-05,-7.31942796900317E-06,-2.41076533766861E-15
0.631452581,0.6402439024,0.056816695,-0.0232447818,0.0472947408,-0.0067175202,-0.1278309948,0.0004234261,-0.0288645586,-0.0848112951,0.0005003779,-0.0027084918,-0.0001290744,-0.0005315444,-5.02394114048152E-14
0.6398559424,0.6365853659,0.0363591801,0.0230263158,0.0055640872,-0.0990765897,-0.1404696525,5.94010743972955E-05,-0.0267022761,0.0329671278,0.000139458,-0.0007432478,0.0001665618,-0.0002081988,-1.50150257489247E-14
0.6338535414,0.637804878,0.0369916579,-0.0231568998,-0.0278520499,-0.0606263134,-0.1445728967,0,-0.0246917422,-0.104352443,3.10673674179009E-05,-0.0095744217,-1.62873109234701E-19,7.79524408022156E-05,-8.79805449439122E-14
0.6278511405,0.6243902439,0.0341199236,-0.0698669202,-0.0725252165,-0.0750540822,-0.1583311329,0.0002731213,-0.0228238007,0.1047732273,0.0001144383,-0.018807357,0.0003260781,0.0003421043,2.70170205006141E-14
0.6194477791,0.6243902439,0.039735121,-0.1408045977,-0.1485725819,-0.0117111115,-0.2089251614,-0.0002452206,-0.0359094984,0.0223372945,-0.000067293,-0.1083307182,0,0.0007844345,-6.97879818117581E-15
0.6098439376,0.6134146341,0.0566615545,-0.1429961089,-0.1555429864,0.1741251857,-0.2255867325,0.0002769458,-0.032541238,0.0146714274,4.91307718476663E-05,-0.3232488365,8.26651784050817E-05,0.000532368,4.67384759557567E-15
0.6098439376,0.6182926829,0.0387152593,-0.0240667976,-0.0198958594,-0.0274047137,-0.1303394875,0.0001875489,-0.0458109404,0.0076647241,7.06511708558663E-05,-0.0209843708,-0.0002682423,-0.0002989565,-1.26314854538203E-14
0.6158463385,0.6219512195,0.0322678173,-0.0712209302,-0.0142775557,-0.0890623417,-0.1294681239,0.0001035818,-0.0406686741,-0.1069536366,4.15778376695751E-05,-0.0253412311,5.49789019760081E-20,-0.0001931324,-9.53425169242425E-15
0.6146458583,0.6170731707,0.0232937351,-0.0476653696,-0.0258098559,-0.1739042293,-0.1404994193,9.58174395949854E-05,-0.0360679692,-0.043351645,2.37602508679644E-05,-0.0321318572,0.0002082715,-3.62474453033256E-05,3.97319206771908E-14
0.6098439376,0.6170731707,0.0312797314,-0.0719178082,-0.0632634751,-0.0633174929,-0.1525930402,-0.0001995307,-0.0319594864,-0.0829771901,-0.000073407,-0.0284619618,7.27828431263884E-20,0.0001353166,3.15777981647822E-15
0.612244898,0.6158536585,0.0272301911,0.0724852071,-0.0345073501,-0.0486548205,-0.1168779544,0,-0.0282966901,-0.0300783711,-7.47601829334015E-05,-0.0012757095,-7.27828431263884E-20,-0.0002039135,-1.60619481634753E-15
0.6098439376,0.6158536585,0.0312741239,-0.0240667976,-0.002882376,0.0338958018,-0.093020601,0.00012908,-0.025036095,-0.0506539862,-2.10577388558704E-05,-0.0361035291,7.27828431263884E-20,-0.0003340009,-4.23260682577597E-15
0.6110444178,0.6024390244,0.0799202428,-0.0240196078,-0.1072364302,0.4783574545,-0.1796098033,-0.0001532948,-0.0221373842,0.2469414249,-0.0001073751,-0.1384997788,0.0003396866,0.0005379606,4.81240677667182E-14
0.6026410564,0.6109756098,0.03416969,0.049,0.1214406329,-0.0723862987,0.0085627891,0.0003293374,-0.2540013856,0.1269390045,8.96865922970643E-05,0.004417356,-0.0003225564,-0.0011172305,-2.78116387506318E-14
0.6146458583,0.6097560976,0.0298192146,-0.1184719536,-0.0927450208,-0.1177058016,-0.1446259184,-0.0002488292,0,0.163068655,-0.0001090626,-0.0085980245,0.0001123217,0.000932511,-2.40716560323172E-14
0.5966386555,0.6012195122,0.0736685956,-0.0978043912,-0.1281812249,0.2145670761,-0.1733574612,-0.0001770638,0.2443120023,-0.0752878688,-0.0002211074,-0.0296267023,0.0005108492,0.0007270717,4.16834704389265E-14
0.5966386555,0.6024390244,0.0333266978,0.0246975806,-0.0761355916,-0.1500852241,-0.140132971,6.44502612129996E-05,-0.0048718579,-0.1393776368,-0.0001849058,-0.0263959194,6.6129843891939E-20,8.73946432556676E-05,-6.09226964791193E-15
0.5942376951,0.5926829268,0.0515374795,-0.0492957746,-0.1381247943,0.0706180261,-0.1806881766,0,-0.0047788576,0.0323728457,-0.0002004246,-0.0243731918,0.000183394,0.0003493438,4.46376801947648E-15
0.5834333733,0.5865853659,0.0504802345,-0.1247454175,-0.1220034756,0.0253876048,-0.209981555,-4.4281922509617E-05,-0.0122222498,0.0262901482,-0.0004091922,-0.3443841871,5.03683884687375E-05,0.0003457808,3.6969313090329E-15
0.581032413,0.5902439024,0.0284764551,-0.0504115226,-0.0658383011,-0.178952339,-0.1800005771,0,-0.0206987703,-0.1061454567,-0.0031285466,-0.1410059862,8.11989632284328E-20,-0.000027565,-6.16199767947761E-15
0.5858343337,0.5926829268,0.0441521853,0.0251540041,-0.0150060024,0.0274763906,-0.1437959599,-0.0001939322,-0.0195338971,0.0295259214,0.002068281,-0.0340488588,-0.0003132655,-0.0002625209,-1.95550584965377E-14
